     #R1#           #V0#
 -.100000E+01   0.731390E-13
 -.992157E+00   0.152741E-13
 -.984314E+00   0.537310E-13
 -.976471E+00   0.501626E-13
 -.968627E+00   0.200489E-13
 -.960784E+00   0.750376E-13
 -.952941E+00   0.179317E-14
 -.945098E+00   0.748515E-13
 -.937255E+00   0.668948E-15
 -.929412E+00   0.712865E-13
 -.921569E+00   0.625172E-14
 -.913725E+00   0.692092E-13
 -.905882E+00   0.175893E-13
 -.898039E+00   0.591742E-13
 -.890196E+00   0.315155E-13
 -.882353E+00   0.431205E-13
 -.874510E+00   0.388451E-13
 -.866667E+00   0.329746E-13
 -.858824E+00   0.407189E-13
 -.850980E+00   0.305893E-13
 -.843137E+00   0.418599E-13
 -.835294E+00   0.338634E-13
 -.827451E+00   0.451487E-13
 -.819608E+00   0.360365E-13
 -.811765E+00   0.438791E-13
 -.803922E+00   0.381170E-13
 -.796078E+00   0.377988E-13
 -.788235E+00   0.415027E-13
 -.780392E+00   0.273933E-13
 -.772549E+00   0.490510E-13
 -.764706E+00   0.164771E-13
 -.756863E+00   0.620889E-13
 -.749020E+00   0.815651E-14
 -.741176E+00   0.737221E-13
 -.733333E+00   0.188481E-14
 -.725490E+00   0.768197E-13
 -.717647E+00   0.818463E-15
 -.709804E+00   0.688112E-13
 -.701961E+00   0.846217E-14
 -.694118E+00   0.511416E-13
 -.686275E+00   0.243382E-13
 -.678431E+00   0.297103E-13
 -.670588E+00   0.440316E-13
 -.662745E+00   0.101123E-13
 -.654902E+00   0.588230E-13
 -.647059E+00   0.117856E-15
 -.639216E+00   0.625424E-13
 -.631373E+00   0.866393E-14
 -.623529E+00   0.577974E-13
 -.615686E+00   0.324020E-13
 -.607843E+00   0.472053E-13
 -.600000E+00   0.600752E-13
 -.592157E+00   0.301315E-13
 -.584314E+00   0.840483E-13
 -.576471E+00   0.139171E-13
 -.568627E+00   0.102146E-12
 -.560784E+00   0.119073E-13
 -.552941E+00   0.142317E-12
 -.545098E+00   0.343436E-13
 -.537255E+00   0.230001E-12
 -.529412E+00   0.677102E-13
 -.521569E+00   0.231358E-12
 -.513725E+00   0.445850E-13
 -.505882E+00   0.363439E-12
 -.498039E+00   0.554917E-12
 -.490196E+00   0.197268E-11
 -.482353E+00   0.267465E-11
 -.474510E+00   0.502720E-11
 -.466667E+00   0.519163E-11
 -.458824E+00   0.656909E-11
 -.450980E+00   0.660924E-11
 -.443137E+00   0.644778E-11
 -.435294E+00   0.666009E-11
 -.427451E+00   0.344059E-11
 -.419608E+00   0.124279E-11
 -.411765E+00   0.195467E-12
 -.403922E+00   0.192513E-11
 -.396078E+00   0.432949E-11
 -.388235E+00   0.268148E-11
 -.380392E+00   0.269662E-11
 -.372549E+00   0.576866E-11
 -.364706E+00   0.114854E-10
 -.356863E+00   0.612381E-11
 -.349020E+00   0.587930E-12
 -.341176E+00   0.895818E-12
 -.333333E+00   0.765839E-12
 -.325490E+00   0.338824E-11
 -.317647E+00   0.396900E-12
 -.309804E+00   0.269148E-10
 -.301961E+00   0.135266E-09
 -.294118E+00   0.287703E-09
 -.286275E+00   0.464201E-09
 -.278431E+00   0.530429E-09
 -.270588E+00   0.101895E-08
 -.262745E+00   0.333048E-08
 -.254902E+00   0.815988E-08
 -.247059E+00   0.165846E-07
 -.239216E+00   0.299501E-07
 -.231373E+00   0.533612E-07
 -.223529E+00   0.103857E-06
 -.215686E+00   0.201560E-06
 -.207843E+00   0.381595E-06
 -.200000E+00   0.691919E-06
 -.192157E+00   0.121788E-05
 -.184314E+00   0.211526E-05
 -.176471E+00   0.358746E-05
 -.168627E+00   0.597826E-05
 -.160784E+00   0.973399E-05
 -.152941E+00   0.155104E-04
 -.145098E+00   0.241937E-04
 -.137255E+00   0.368779E-04
 -.129412E+00   0.549116E-04
 -.121569E+00   0.797333E-04
 -.113725E+00   0.112898E-03
 -.105882E+00   0.155721E-03
 -.980392E-01   0.209273E-03
 -.901961E-01   0.273832E-03
 -.823529E-01   0.348928E-03
 -.745098E-01   0.432902E-03
 -.666667E-01   0.523562E-03
 -.588235E-01   0.618310E-03
 -.509804E-01   0.716059E-03
 -.431373E-01   0.818840E-03
 -.352941E-01   0.934993E-03
 -.274510E-01   0.108245E-02
 -.196078E-01   0.129268E-02
 -.117647E-01   0.161372E-02
 -.392157E-02   0.211231E-02
 0.392157E-02   0.287363E-02
 0.117647E-01   0.399742E-02
 0.196078E-01   0.559122E-02
 0.274510E-01   0.775869E-02
 0.352941E-01   0.105862E-01
 0.431373E-01   0.141254E-01
 0.509804E-01   0.183798E-01
 0.588235E-01   0.232895E-01
 0.666667E-01   0.287268E-01
 0.745098E-01   0.344935E-01
 0.823529E-01   0.403344E-01
 0.901961E-01   0.459497E-01
 0.980392E-01   0.510268E-01
 0.105882E+00   0.552620E-01
 0.113725E+00   0.583978E-01
 0.121569E+00   0.602403E-01
 0.129412E+00   0.606872E-01
 0.137255E+00   0.597277E-01
 0.145098E+00   0.574493E-01
 0.152941E+00   0.540190E-01
 0.160784E+00   0.496695E-01
 0.168627E+00   0.446693E-01
 0.176471E+00   0.393016E-01
 0.184314E+00   0.338356E-01
 0.192157E+00   0.285091E-01
 0.200000E+00   0.235133E-01
 0.207843E+00   0.189856E-01
 0.215686E+00   0.150101E-01
 0.223529E+00   0.116207E-01
 0.231373E+00   0.881158E-02
 0.239216E+00   0.654414E-02
 0.247059E+00   0.476137E-02
 0.254902E+00   0.339360E-02
 0.262745E+00   0.236989E-02
 0.270588E+00   0.162129E-02
 0.278431E+00   0.108676E-02
 0.286275E+00   0.713622E-03
 0.294118E+00   0.459138E-03
 0.301961E+00   0.289500E-03
 0.309804E+00   0.178860E-03
 0.317647E+00   0.108349E-03
 0.325490E+00   0.643210E-04
 0.333333E+00   0.374402E-04
 0.341176E+00   0.213734E-04
 0.349020E+00   0.119573E-04
 0.356863E+00   0.656265E-05
 0.364706E+00   0.351812E-05
 0.372549E+00   0.184685E-05
 0.380392E+00   0.949387E-06
 0.388235E+00   0.477042E-06
 0.396078E+00   0.240655E-06
 0.403922E+00   0.118282E-06
 0.411765E+00   0.574715E-07
 0.419608E+00   0.273660E-07
 0.427451E+00   0.114220E-07
 0.435294E+00   0.495191E-08
 0.443137E+00   0.225808E-08
 0.450980E+00   0.110120E-08
