     #R1#           #V0#
 -.100000E+01   0.232108E-12
 -.992157E+00   0.115980E-12
 -.984314E+00   0.638760E-12
 -.976471E+00   0.292747E-12
 -.968627E+00   0.159848E-11
 -.960784E+00   0.123991E-11
 -.952941E+00   0.354608E-13
 -.945098E+00   0.645298E-13
 -.937255E+00   0.321244E-12
 -.929412E+00   0.843966E-12
 -.921569E+00   0.888714E-12
 -.913725E+00   0.429603E-12
 -.905882E+00   0.345369E-12
 -.898039E+00   0.537070E-12
 -.890196E+00   0.653533E-13
 -.882353E+00   0.440581E-12
 -.874510E+00   0.202566E-12
 -.866667E+00   0.481403E-13
 -.858824E+00   0.638122E-12
 -.850980E+00   0.706845E-13
 -.843137E+00   0.417432E-12
 -.835294E+00   0.602901E-12
 -.827451E+00   0.618258E-12
 -.819608E+00   0.634263E-13
 -.811765E+00   0.871873E-13
 -.803922E+00   0.120644E-11
 -.796078E+00   0.377593E-11
 -.788235E+00   0.626701E-11
 -.780392E+00   0.798350E-11
 -.772549E+00   0.117485E-10
 -.764706E+00   0.151200E-10
 -.756863E+00   0.151549E-10
 -.749020E+00   0.238886E-10
 -.741176E+00   0.270038E-10
 -.733333E+00   0.101006E-10
 -.725490E+00   0.329257E-11
 -.717647E+00   0.211232E-11
 -.709804E+00   0.425173E-13
 -.701961E+00   0.481949E-11
 -.694118E+00   0.180212E-10
 -.686275E+00   0.215446E-10
 -.678431E+00   0.710977E-11
 -.670588E+00   0.253720E-11
 -.662745E+00   0.330390E-11
 -.654902E+00   0.140794E-10
 -.647059E+00   0.107827E-10
 -.639216E+00   0.103472E-10
 -.631373E+00   0.135683E-10
 -.623529E+00   0.134695E-10
 -.615686E+00   0.168751E-10
 -.607843E+00   0.276748E-10
 -.600000E+00   0.148981E-10
 -.592157E+00   0.216097E-11
 -.584314E+00   0.122404E-12
 -.576471E+00   0.566323E-11
 -.568627E+00   0.865768E-11
 -.560784E+00   0.849095E-11
 -.552941E+00   0.137652E-10
 -.545098E+00   0.178635E-10
 -.537255E+00   0.115221E-10
 -.529412E+00   0.157548E-11
 -.521569E+00   0.542335E-11
 -.513725E+00   0.239191E-10
 -.505882E+00   0.203642E-10
 -.498039E+00   0.434499E-11
 -.490196E+00   0.287037E-11
 -.482353E+00   0.120709E-10
 -.474510E+00   0.103030E-10
 -.466667E+00   0.527828E-11
 -.458824E+00   0.276744E-11
 -.450980E+00   0.457179E-11
 -.443137E+00   0.659532E-11
 -.435294E+00   0.129786E-11
 -.427451E+00   0.308745E-11
 -.419608E+00   0.754987E-14
 -.411765E+00   0.989322E-13
 -.403922E+00   0.588614E-13
 -.396078E+00   0.176069E-11
 -.388235E+00   0.328916E-11
 -.380392E+00   0.681824E-11
 -.372549E+00   0.838303E-13
 -.364706E+00   0.122647E-10
 -.356863E+00   0.487193E-11
 -.349020E+00   0.996762E-12
 -.341176E+00   0.863734E-11
 -.333333E+00   0.638562E-10
 -.325490E+00   0.644986E-10
 -.317647E+00   0.492100E-10
 -.309804E+00   0.644451E-10
 -.301961E+00   0.221439E-09
 -.294118E+00   0.697040E-09
 -.286275E+00   0.175810E-08
 -.278431E+00   0.365210E-08
 -.270588E+00   0.714357E-08
 -.262745E+00   0.147950E-07
 -.254902E+00   0.302894E-07
 -.247059E+00   0.621735E-07
 -.239216E+00   0.123841E-06
 -.231373E+00   0.241225E-06
 -.223529E+00   0.458421E-06
 -.215686E+00   0.852530E-06
 -.207843E+00   0.155582E-05
 -.200000E+00   0.277768E-05
 -.192157E+00   0.490145E-05
 -.184314E+00   0.847717E-05
 -.176471E+00   0.143539E-04
 -.168627E+00   0.238225E-04
 -.160784E+00   0.387166E-04
 -.152941E+00   0.617688E-04
 -.145098E+00   0.967248E-04
 -.137255E+00   0.148538E-03
 -.129412E+00   0.223542E-03
 -.121569E+00   0.329812E-03
 -.113725E+00   0.477106E-03
 -.105882E+00   0.676797E-03
 -.980392E-01   0.941312E-03
 -.901961E-01   0.128396E-02
 -.823529E-01   0.171838E-02
 -.745098E-01   0.225771E-02
 -.666667E-01   0.291361E-02
 -.588235E-01   0.369520E-02
 -.509804E-01   0.460971E-02
 -.431373E-01   0.566122E-02
 -.352941E-01   0.685309E-02
 -.274510E-01   0.818788E-02
 -.196078E-01   0.967138E-02
 -.117647E-01   0.113122E-01
 -.392157E-02   0.131247E-01
 0.392157E-02   0.151269E-01
 0.117647E-01   0.173404E-01
 0.196078E-01   0.197863E-01
 0.274510E-01   0.224812E-01
 0.352941E-01   0.254269E-01
 0.431373E-01   0.286034E-01
 0.509804E-01   0.319591E-01
 0.588235E-01   0.354107E-01
 0.666667E-01   0.388428E-01
 0.745098E-01   0.421104E-01
 0.823529E-01   0.450506E-01
 0.901961E-01   0.474884E-01
 0.980392E-01   0.492616E-01
 0.105882E+00   0.502375E-01
 0.113725E+00   0.503235E-01
 0.121569E+00   0.494840E-01
 0.129412E+00   0.477407E-01
 0.137255E+00   0.451704E-01
 0.145098E+00   0.419024E-01
 0.152941E+00   0.381007E-01
 0.160784E+00   0.339527E-01
 0.168627E+00   0.296496E-01
 0.176471E+00   0.253703E-01
 0.184314E+00   0.212706E-01
 0.192157E+00   0.174719E-01
 0.200000E+00   0.140609E-01
 0.207843E+00   0.110862E-01
 0.215686E+00   0.856426E-02
 0.223529E+00   0.648258E-02
 0.231373E+00   0.480761E-02
 0.239216E+00   0.349403E-02
 0.247059E+00   0.248831E-02
 0.254902E+00   0.173675E-02
 0.262745E+00   0.118787E-02
 0.270588E+00   0.796049E-03
 0.278431E+00   0.522576E-03
 0.286275E+00   0.336369E-03
 0.294118E+00   0.212088E-03
