     #R1#           #V0#
 -.100000E+01   0.428855E-13
 -.992157E+00   0.474388E-12
 -.984314E+00   0.633242E-12
 -.976471E+00   0.232804E-11
 -.968627E+00   0.345966E-11
 -.960784E+00   0.384036E-11
 -.952941E+00   0.425245E-12
 -.945098E+00   0.437477E-12
 -.937255E+00   0.325132E-11
 -.929412E+00   0.209194E-11
 -.921569E+00   0.118221E-12
 -.913725E+00   0.110987E-11
 -.905882E+00   0.160337E-11
 -.898039E+00   0.198770E-11
 -.890196E+00   0.252493E-11
 -.882353E+00   0.122039E-12
 -.874510E+00   0.353813E-11
 -.866667E+00   0.225086E-11
 -.858824E+00   0.159019E-12
 -.850980E+00   0.681360E-11
 -.843137E+00   0.412655E-11
 -.835294E+00   0.137038E-11
 -.827451E+00   0.445200E-11
 -.819608E+00   0.281126E-11
 -.811765E+00   0.264307E-11
 -.803922E+00   0.128726E-11
 -.796078E+00   0.113176E-11
 -.788235E+00   0.156184E-11
 -.780392E+00   0.343602E-11
 -.772549E+00   0.357232E-11
 -.764706E+00   0.708926E-12
 -.756863E+00   0.294247E-11
 -.749020E+00   0.130594E-10
 -.741176E+00   0.136674E-10
 -.733333E+00   0.565970E-11
 -.725490E+00   0.468771E-11
 -.717647E+00   0.107314E-10
 -.709804E+00   0.134760E-10
 -.701961E+00   0.251052E-10
 -.694118E+00   0.461979E-10
 -.686275E+00   0.398680E-10
 -.678431E+00   0.114289E-10
 -.670588E+00   0.706120E-13
 -.662745E+00   0.318255E-11
 -.654902E+00   0.624684E-11
 -.647059E+00   0.478538E-11
 -.639216E+00   0.825659E-11
 -.631373E+00   0.142460E-10
 -.623529E+00   0.139423E-10
 -.615686E+00   0.463497E-11
 -.607843E+00   0.334520E-11
 -.600000E+00   0.102126E-10
 -.592157E+00   0.168207E-10
 -.584314E+00   0.261120E-10
 -.576471E+00   0.212004E-11
 -.568627E+00   0.116594E-10
 -.560784E+00   0.119601E-10
 -.552941E+00   0.164081E-10
 -.545098E+00   0.370464E-11
 -.537255E+00   0.834708E-11
 -.529412E+00   0.694987E-11
 -.521569E+00   0.435694E-11
 -.513725E+00   0.420624E-11
 -.505882E+00   0.256863E-11
 -.498039E+00   0.269611E-11
 -.490196E+00   0.828342E-11
 -.482353E+00   0.171483E-10
 -.474510E+00   0.284905E-11
 -.466667E+00   0.234561E-10
 -.458824E+00   0.499805E-10
 -.450980E+00   0.354868E-10
 -.443137E+00   0.704912E-11
 -.435294E+00   0.376403E-11
 -.427451E+00   0.622889E-11
 -.419608E+00   0.335940E-11
 -.411765E+00   0.257042E-10
 -.403922E+00   0.184021E-10
 -.396078E+00   0.547239E-11
 -.388235E+00   0.187882E-10
 -.380392E+00   0.288685E-10
 -.372549E+00   0.130350E-10
 -.364706E+00   0.973147E-11
 -.356863E+00   0.742713E-11
 -.349020E+00   0.131595E-10
 -.341176E+00   0.174843E-10
 -.333333E+00   0.249297E-10
 -.325490E+00   0.498000E-10
 -.317647E+00   0.773210E-10
 -.309804E+00   0.434858E-10
 -.301961E+00   0.166583E-10
 -.294118E+00   0.195858E-10
 -.286275E+00   0.369820E-10
 -.278431E+00   0.147637E-09
 -.270588E+00   0.157970E-09
 -.262745E+00   0.136531E-09
 -.254902E+00   0.208065E-09
 -.247059E+00   0.447359E-09
 -.239216E+00   0.118465E-08
 -.231373E+00   0.259635E-08
 -.223529E+00   0.460872E-08
 -.215686E+00   0.913192E-08
 -.207843E+00   0.196686E-07
 -.200000E+00   0.425191E-07
 -.192157E+00   0.914212E-07
 -.184314E+00   0.189769E-06
 -.176471E+00   0.389713E-06
 -.168627E+00   0.788672E-06
 -.160784E+00   0.155505E-05
 -.152941E+00   0.300399E-05
 -.145098E+00   0.567046E-05
 -.137255E+00   0.104713E-04
 -.129412E+00   0.188899E-04
 -.121569E+00   0.333238E-04
 -.113725E+00   0.575469E-04
 -.105882E+00   0.971650E-04
 -.980392E-01   0.160517E-03
 -.901961E-01   0.259221E-03
 -.823529E-01   0.409268E-03
 -.745098E-01   0.632153E-03
 -.666667E-01   0.955428E-03
 -.588235E-01   0.141270E-02
 -.509804E-01   0.204305E-02
 -.431373E-01   0.289029E-02
 -.352941E-01   0.399999E-02
 -.274510E-01   0.541590E-02
 -.196078E-01   0.717581E-02
 -.117647E-01   0.930313E-02
 -.392157E-02   0.118055E-01
 0.392157E-02   0.146632E-01
 0.117647E-01   0.178321E-01
 0.196078E-01   0.212394E-01
 0.274510E-01   0.247863E-01
 0.352941E-01   0.283551E-01
 0.431373E-01   0.318148E-01
 0.509804E-01   0.350355E-01
 0.588235E-01   0.378995E-01
 0.666667E-01   0.403118E-01
 0.745098E-01   0.422063E-01
 0.823529E-01   0.435491E-01
 0.901961E-01   0.443395E-01
 0.980392E-01   0.446059E-01
 0.105882E+00   0.443910E-01
 0.113725E+00   0.437506E-01
 0.121569E+00   0.427351E-01
 0.129412E+00   0.413927E-01
 0.137255E+00   0.397582E-01
 0.145098E+00   0.378614E-01
 0.152941E+00   0.357243E-01
 0.160784E+00   0.333675E-01
 0.168627E+00   0.308163E-01
 0.176471E+00   0.281068E-01
 0.184314E+00   0.252865E-01
 0.192157E+00   0.224140E-01
 0.200000E+00   0.195536E-01
 0.207843E+00   0.167729E-01
 0.215686E+00   0.141345E-01
 0.223529E+00   0.116938E-01
 0.231373E+00   0.949235E-02
 0.239216E+00   0.755787E-02
 0.247059E+00   0.589968E-02
 0.254902E+00   0.451419E-02
 0.262745E+00   0.338484E-02
 0.270588E+00   0.248683E-02
 0.278431E+00   0.179006E-02
 0.286275E+00   0.126256E-02
 0.294118E+00   0.872291E-03
 0.301961E+00   0.590620E-03
 0.309804E+00   0.391717E-03
 0.317647E+00   0.254655E-03
 0.325490E+00   0.162221E-03
 0.333333E+00   0.101237E-03
 0.341176E+00   0.619387E-04
 0.349020E+00   0.371239E-04
 0.356863E+00   0.217966E-04
 0.364706E+00   0.125533E-04
 0.372549E+00   0.708345E-05
 0.380392E+00   0.391882E-05
 0.388235E+00   0.211462E-05
 0.396078E+00   0.111726E-05
 0.403922E+00   0.574615E-06
 0.411765E+00   0.288723E-06
 0.419608E+00   0.143048E-06
 0.427451E+00   0.690140E-07
 0.435294E+00   0.327223E-07
 0.443137E+00   0.145742E-07
 0.450980E+00   0.638339E-08
 0.458824E+00   0.281711E-08
 0.466667E+00   0.129023E-08
 0.474510E+00   0.721691E-09
 0.482353E+00   0.443400E-09
 0.490196E+00   0.227545E-09
 0.498039E+00   0.139145E-09
 0.505882E+00   0.413625E-10
 0.513725E+00   0.198184E-10
 0.521569E+00   0.696364E-11
 0.529412E+00   0.238095E-10
 0.537255E+00   0.102390E-10
 0.545098E+00   0.854891E-11
 0.552941E+00   0.113562E-10
 0.560784E+00   0.134760E-10
 0.568627E+00   0.516924E-11
 0.576471E+00   0.585247E-11
 0.584314E+00   0.819680E-12
 0.592157E+00   0.779723E-11
 0.600000E+00   0.154264E-10
 0.607843E+00   0.188698E-10
 0.615686E+00   0.144500E-10
 0.623529E+00   0.203108E-10
 0.631373E+00   0.267574E-10
 0.639216E+00   0.352813E-10
 0.647059E+00   0.192911E-10
 0.654902E+00   0.289902E-10
 0.662745E+00   0.335125E-10
 0.670588E+00   0.137546E-10
 0.678431E+00   0.142110E-10
 0.686275E+00   0.123472E-10
 0.694118E+00   0.199242E-10
 0.701961E+00   0.396231E-11
 0.709804E+00   0.749676E-13
 0.717647E+00   0.527476E-11
 0.725490E+00   0.293889E-11
 0.733333E+00   0.205753E-11
 0.741176E+00   0.656720E-11
 0.749020E+00   0.235938E-13
 0.756863E+00   0.464835E-11
 0.764706E+00   0.125134E-10
 0.772549E+00   0.107059E-10
 0.780392E+00   0.747658E-13
 0.788235E+00   0.613794E-11
 0.796078E+00   0.110997E-10
 0.803922E+00   0.147722E-10
 0.811765E+00   0.112488E-11
 0.819608E+00   0.149963E-11
 0.827451E+00   0.796212E-11
 0.835294E+00   0.837371E-11
 0.843137E+00   0.949266E-12
 0.850980E+00   0.185067E-11
 0.858824E+00   0.560365E-11
 0.866667E+00   0.105772E-10
 0.874510E+00   0.191414E-11
 0.882353E+00   0.137515E-12
 0.890196E+00   0.254821E-11
 0.898039E+00   0.966248E-11
 0.905882E+00   0.102838E-10
 0.913725E+00   0.929133E-13
 0.921569E+00   0.282478E-11
 0.929412E+00   0.236024E-11
 0.937255E+00   0.101369E-10
 0.945098E+00   0.113291E-10
 0.952941E+00   0.979387E-12
 0.960784E+00   0.980960E-12
 0.968627E+00   0.335602E-11
 0.976471E+00   0.950274E-11
 0.984314E+00   0.176502E-10
 0.992157E+00   0.810486E-11
 0.100000E+01   0.177275E-11
 
 
 # Time/fs =    60.5200000001069     
