     #R1#           #V0#
 -.100000E+01   0.940218E-13
 -.992157E+00   0.353053E-12
 -.984314E+00   0.561218E-12
 -.976471E+00   0.581759E-12
 -.968627E+00   0.810063E-12
 -.960784E+00   0.235971E-12
 -.952941E+00   0.552410E-12
 -.945098E+00   0.146410E-11
 -.937255E+00   0.348166E-12
 -.929412E+00   0.248105E-11
 -.921569E+00   0.592594E-12
 -.913725E+00   0.307984E-11
 -.905882E+00   0.405784E-12
 -.898039E+00   0.192359E-11
 -.890196E+00   0.360077E-12
 -.882353E+00   0.143760E-12
 -.874510E+00   0.136878E-11
 -.866667E+00   0.953545E-12
 -.858824E+00   0.260390E-11
 -.850980E+00   0.722309E-12
 -.843137E+00   0.834224E-13
 -.835294E+00   0.316245E-11
 -.827451E+00   0.275099E-11
 -.819608E+00   0.207188E-11
 -.811765E+00   0.403655E-11
 -.803922E+00   0.912111E-11
 -.796078E+00   0.178223E-10
 -.788235E+00   0.155443E-10
 -.780392E+00   0.643690E-11
 -.772549E+00   0.993965E-11
 -.764706E+00   0.177264E-10
 -.756863E+00   0.996052E-11
 -.749020E+00   0.102893E-11
 -.741176E+00   0.160207E-11
 -.733333E+00   0.194810E-11
 -.725490E+00   0.641316E-12
 -.717647E+00   0.310751E-11
 -.709804E+00   0.288525E-11
 -.701961E+00   0.259555E-11
 -.694118E+00   0.111146E-10
 -.686275E+00   0.159681E-10
 -.678431E+00   0.323964E-10
 -.670588E+00   0.364698E-10
 -.662745E+00   0.173940E-10
 -.654902E+00   0.301789E-11
 -.647059E+00   0.104018E-11
 -.639216E+00   0.850471E-11
 -.631373E+00   0.455886E-11
 -.623529E+00   0.562120E-11
 -.615686E+00   0.547446E-11
 -.607843E+00   0.644764E-11
 -.600000E+00   0.732068E-11
 -.592157E+00   0.226652E-11
 -.584314E+00   0.104782E-11
 -.576471E+00   0.161027E-11
 -.568627E+00   0.672160E-12
 -.560784E+00   0.322229E-11
 -.552941E+00   0.469194E-11
 -.545098E+00   0.768086E-11
 -.537255E+00   0.299152E-11
 -.529412E+00   0.436811E-11
 -.521569E+00   0.147628E-10
 -.513725E+00   0.116650E-10
 -.505882E+00   0.121536E-11
 -.498039E+00   0.660881E-11
 -.490196E+00   0.101472E-10
 -.482353E+00   0.983852E-11
 -.474510E+00   0.545721E-13
 -.466667E+00   0.539551E-11
 -.458824E+00   0.117068E-10
 -.450980E+00   0.865993E-11
 -.443137E+00   0.225161E-11
 -.435294E+00   0.476738E-11
 -.427451E+00   0.371505E-11
 -.419608E+00   0.491511E-11
 -.411765E+00   0.477059E-11
 -.403922E+00   0.194962E-11
 -.396078E+00   0.829841E-11
 -.388235E+00   0.988971E-11
 -.380392E+00   0.133820E-12
 -.372549E+00   0.732174E-11
 -.364706E+00   0.114903E-10
 -.356863E+00   0.260418E-11
 -.349020E+00   0.247863E-11
 -.341176E+00   0.147096E-10
 -.333333E+00   0.450454E-11
 -.325490E+00   0.752622E-12
 -.317647E+00   0.571625E-11
 -.309804E+00   0.881276E-11
 -.301961E+00   0.529323E-11
 -.294118E+00   0.579919E-11
 -.286275E+00   0.673217E-11
 -.278431E+00   0.460588E-12
 -.270588E+00   0.523572E-11
 -.262745E+00   0.147138E-11
 -.254902E+00   0.407198E-11
 -.247059E+00   0.213803E-11
 -.239216E+00   0.957700E-12
 -.231373E+00   0.253617E-11
 -.223529E+00   0.946194E-13
 -.215686E+00   0.354670E-11
 -.207843E+00   0.101006E-11
 -.200000E+00   0.532835E-13
 -.192157E+00   0.833450E-12
 -.184314E+00   0.387266E-11
 -.176471E+00   0.233579E-11
 -.168627E+00   0.214306E-11
 -.160784E+00   0.511932E-11
 -.152941E+00   0.557846E-11
 -.145098E+00   0.846512E-12
 -.137255E+00   0.534865E-11
 -.129412E+00   0.140628E-10
 -.121569E+00   0.379796E-11
 -.113725E+00   0.131752E-10
 -.105882E+00   0.199302E-10
 -.980392E-01   0.534209E-10
 -.901961E-01   0.114426E-09
 -.823529E-01   0.244863E-09
 -.745098E-01   0.549766E-09
 -.666667E-01   0.146780E-08
 -.588235E-01   0.318210E-08
