     #R1#           #V0#
 -.100000E+01   0.154095E-13
 -.992157E+00   0.494179E-12
 -.984314E+00   0.370547E-12
 -.976471E+00   0.605296E-13
 -.968627E+00   0.238884E-12
 -.960784E+00   0.802448E-13
 -.952941E+00   0.155177E-12
 -.945098E+00   0.478901E-12
 -.937255E+00   0.301983E-12
 -.929412E+00   0.262929E-12
 -.921569E+00   0.334903E-12
 -.913725E+00   0.313525E-12
 -.905882E+00   0.486586E-12
 -.898039E+00   0.320425E-12
 -.890196E+00   0.389455E-12
 -.882353E+00   0.209085E-12
 -.874510E+00   0.121956E-11
 -.866667E+00   0.943840E-12
 -.858824E+00   0.533681E-12
 -.850980E+00   0.207387E-11
 -.843137E+00   0.299941E-11
 -.835294E+00   0.675698E-11
 -.827451E+00   0.120584E-10
 -.819608E+00   0.629970E-11
 -.811765E+00   0.673355E-11
 -.803922E+00   0.158495E-10
 -.796078E+00   0.118639E-10
 -.788235E+00   0.487557E-11
 -.780392E+00   0.288654E-11
 -.772549E+00   0.282455E-12
 -.764706E+00   0.636639E-11
 -.756863E+00   0.728709E-11
 -.749020E+00   0.136064E-10
 -.741176E+00   0.162896E-10
 -.733333E+00   0.129224E-10
 -.725490E+00   0.839425E-11
 -.717647E+00   0.291899E-11
 -.709804E+00   0.117607E-12
 -.701961E+00   0.138663E-11
 -.694118E+00   0.399578E-11
 -.686275E+00   0.285425E-11
 -.678431E+00   0.873759E-11
 -.670588E+00   0.159370E-10
 -.662745E+00   0.378832E-11
 -.654902E+00   0.253848E-11
 -.647059E+00   0.547391E-11
 -.639216E+00   0.270314E-10
 -.631373E+00   0.284400E-10
 -.623529E+00   0.483305E-11
 -.615686E+00   0.219368E-11
 -.607843E+00   0.963357E-11
 -.600000E+00   0.198186E-10
 -.592157E+00   0.105196E-10
 -.584314E+00   0.585617E-11
 -.576471E+00   0.251336E-13
 -.568627E+00   0.552366E-11
 -.560784E+00   0.316313E-11
 -.552941E+00   0.770106E-11
 -.545098E+00   0.119122E-10
 -.537255E+00   0.985720E-11
 -.529412E+00   0.532124E-11
 -.521569E+00   0.511438E-12
 -.513725E+00   0.175597E-11
 -.505882E+00   0.462891E-11
 -.498039E+00   0.113825E-10
 -.490196E+00   0.195757E-10
 -.482353E+00   0.179102E-10
 -.474510E+00   0.234318E-10
 -.466667E+00   0.156916E-10
 -.458824E+00   0.137439E-10
 -.450980E+00   0.203874E-11
 -.443137E+00   0.137095E-11
 -.435294E+00   0.183640E-10
 -.427451E+00   0.279201E-10
 -.419608E+00   0.178924E-10
 -.411765E+00   0.130518E-10
 -.403922E+00   0.228966E-10
 -.396078E+00   0.380357E-10
 -.388235E+00   0.143920E-10
 -.380392E+00   0.386001E-12
 -.372549E+00   0.668472E-11
 -.364706E+00   0.294607E-11
 -.356863E+00   0.912538E-12
 -.349020E+00   0.107339E-10
 -.341176E+00   0.226855E-10
 -.333333E+00   0.609560E-11
