     #R1#           #V0#
 -.100000E+01   0.893265E-12
 -.992157E+00   0.107000E-11
 -.984314E+00   0.136795E-12
 -.976471E+00   0.132521E-11
 -.968627E+00   0.466037E-12
 -.960784E+00   0.258070E-11
 -.952941E+00   0.369504E-12
 -.945098E+00   0.160214E-11
 -.937255E+00   0.590952E-12
 -.929412E+00   0.154247E-12
 -.921569E+00   0.217644E-12
 -.913725E+00   0.356406E-12
 -.905882E+00   0.340178E-12
 -.898039E+00   0.523278E-12
 -.890196E+00   0.360012E-12
 -.882353E+00   0.791801E-12
 -.874510E+00   0.109194E-11
 -.866667E+00   0.146288E-13
 -.858824E+00   0.118764E-11
 -.850980E+00   0.176725E-11
 -.843137E+00   0.584547E-12
 -.835294E+00   0.127270E-11
 -.827451E+00   0.302959E-11
 -.819608E+00   0.296452E-13
 -.811765E+00   0.263856E-11
 -.803922E+00   0.135464E-12
 -.796078E+00   0.228179E-11
 -.788235E+00   0.188491E-11
 -.780392E+00   0.579282E-12
 -.772549E+00   0.159224E-12
 -.764706E+00   0.991831E-12
 -.756863E+00   0.426681E-11
 -.749020E+00   0.650106E-11
 -.741176E+00   0.903854E-11
 -.733333E+00   0.132795E-10
 -.725490E+00   0.192450E-10
 -.717647E+00   0.209290E-10
 -.709804E+00   0.106982E-10
 -.701961E+00   0.761825E-11
 -.694118E+00   0.119615E-10
 -.686275E+00   0.209850E-11
 -.678431E+00   0.173632E-12
 -.670588E+00   0.449730E-12
 -.662745E+00   0.189621E-10
 -.654902E+00   0.315860E-10
 -.647059E+00   0.125936E-10
 -.639216E+00   0.209507E-10
 -.631373E+00   0.161756E-10
 -.623529E+00   0.518704E-11
 -.615686E+00   0.437177E-11
 -.607843E+00   0.607986E-11
 -.600000E+00   0.837382E-11
 -.592157E+00   0.735439E-11
 -.584314E+00   0.667365E-12
 -.576471E+00   0.528190E-11
 -.568627E+00   0.578929E-11
 -.560784E+00   0.661652E-11
 -.552941E+00   0.572768E-11
 -.545098E+00   0.684440E-11
 -.537255E+00   0.160180E-10
 -.529412E+00   0.911190E-11
 -.521569E+00   0.143957E-11
 -.513725E+00   0.857623E-11
 -.505882E+00   0.184391E-10
 -.498039E+00   0.128609E-10
 -.490196E+00   0.298222E-11
 -.482353E+00   0.362863E-11
 -.474510E+00   0.800670E-11
 -.466667E+00   0.126190E-10
 -.458824E+00   0.707403E-11
 -.450980E+00   0.171803E-11
 -.443137E+00   0.995738E-12
 -.435294E+00   0.168252E-11
 -.427451E+00   0.449380E-11
 -.419608E+00   0.124516E-10
 -.411765E+00   0.215705E-10
 -.403922E+00   0.384001E-11
 -.396078E+00   0.318421E-11
 -.388235E+00   0.973815E-11
 -.380392E+00   0.159706E-10
 -.372549E+00   0.790789E-11
 -.364706E+00   0.389535E-11
 -.356863E+00   0.331999E-11
 -.349020E+00   0.406222E-11
 -.341176E+00   0.208903E-10
 -.333333E+00   0.161226E-10
 -.325490E+00   0.537382E-11
 -.317647E+00   0.468819E-11
 -.309804E+00   0.517396E-11
 -.301961E+00   0.483278E-10
 -.294118E+00   0.148393E-09
 -.286275E+00   0.334018E-09
 -.278431E+00   0.677628E-09
 -.270588E+00   0.116422E-08
 -.262745E+00   0.222255E-08
 -.254902E+00   0.500458E-08
 -.247059E+00   0.979117E-08
 -.239216E+00   0.209412E-07
 -.231373E+00   0.441272E-07
 -.223529E+00   0.919215E-07
 -.215686E+00   0.192945E-06
 -.207843E+00   0.386733E-06
 -.200000E+00   0.757066E-06
 -.192157E+00   0.144247E-05
 -.184314E+00   0.269243E-05
 -.176471E+00   0.491922E-05
 -.168627E+00   0.878389E-05
 -.160784E+00   0.153437E-04
 -.152941E+00   0.262778E-04
 -.145098E+00   0.441670E-04
 -.137255E+00   0.727636E-04
 -.129412E+00   0.117473E-03
 -.121569E+00   0.185683E-03
 -.113725E+00   0.287576E-03
 -.105882E+00   0.436372E-03
 -.980392E-01   0.648764E-03
 -.901961E-01   0.944910E-03
 -.823529E-01   0.134783E-02
 -.745098E-01   0.188366E-02
 -.666667E-01   0.257944E-02
 -.588235E-01   0.346156E-02
 -.509804E-01   0.455302E-02
 -.431373E-01   0.587117E-02
 -.352941E-01   0.742561E-02
 -.274510E-01   0.921569E-02
 -.196078E-01   0.112295E-01
 -.117647E-01   0.134414E-01
 -.392157E-02   0.158168E-01
 0.392157E-02   0.183157E-01
 0.117647E-01   0.208949E-01
 0.196078E-01   0.235099E-01
 0.274510E-01   0.261202E-01
 0.352941E-01   0.286894E-01
 0.431373E-01   0.311897E-01
 0.509804E-01   0.335992E-01
 0.588235E-01   0.358930E-01
 0.666667E-01   0.380440E-01
 0.745098E-01   0.400100E-01
 0.823529E-01   0.417402E-01
 0.901961E-01   0.431717E-01
 0.980392E-01   0.442315E-01
 0.105882E+00   0.448414E-01
 0.113725E+00   0.449287E-01
 0.121569E+00   0.444336E-01
 0.129412E+00   0.433264E-01
 0.137255E+00   0.416080E-01
 0.145098E+00   0.393141E-01
 0.152941E+00   0.365168E-01
 0.160784E+00   0.333216E-01
 0.168627E+00   0.298523E-01
 0.176471E+00   0.262455E-01
 0.184314E+00   0.226335E-01
 0.192157E+00   0.191409E-01
 0.200000E+00   0.158713E-01
 0.207843E+00   0.129007E-01
 0.215686E+00   0.102782E-01
 0.223529E+00   0.802537E-02
 0.231373E+00   0.614094E-02
 0.239216E+00   0.460488E-02
 0.247059E+00   0.338397E-02
 0.254902E+00   0.243717E-02
 0.262745E+00   0.171952E-02
 0.270588E+00   0.118895E-02
 0.278431E+00   0.805540E-03
 0.286275E+00   0.534837E-03
 0.294118E+00   0.347942E-03
 0.301961E+00   0.221717E-03
 0.309804E+00   0.138442E-03
 0.317647E+00   0.847228E-04
 0.325490E+00   0.507789E-04
 0.333333E+00   0.298878E-04
 0.341176E+00   0.172411E-04
 0.349020E+00   0.975041E-05
 0.356863E+00   0.541507E-05
 0.364706E+00   0.294212E-05
 0.372549E+00   0.156690E-05
 0.380392E+00   0.817012E-06
 0.388235E+00   0.419880E-06
 0.396078E+00   0.210084E-06
 0.403922E+00   0.102651E-06
 0.411765E+00   0.482695E-07
 0.419608E+00   0.224372E-07
 0.427451E+00   0.106040E-07
 0.435294E+00   0.498518E-08
 0.443137E+00   0.224272E-08
 0.450980E+00   0.116604E-08
 0.458824E+00   0.668846E-09
 0.466667E+00   0.332910E-09
 0.474510E+00   0.136838E-09
 0.482353E+00   0.512866E-11
 0.490196E+00   0.528286E-11
 0.498039E+00   0.109249E-11
 0.505882E+00   0.195939E-10
 0.513725E+00   0.526863E-10
 0.521569E+00   0.159395E-10
 0.529412E+00   0.684509E-11
 0.537255E+00   0.297016E-10
 0.545098E+00   0.546945E-11
 0.552941E+00   0.452494E-11
 0.560784E+00   0.603714E-11
 0.568627E+00   0.229044E-11
 0.576471E+00   0.105037E-11
 0.584314E+00   0.562692E-12
 0.592157E+00   0.527247E-11
 0.600000E+00   0.101658E-10
 0.607843E+00   0.366232E-11
 0.615686E+00   0.759894E-11
 0.623529E+00   0.150828E-10
 0.631373E+00   0.376413E-11
 0.639216E+00   0.670529E-11
 0.647059E+00   0.652216E-12
 0.654902E+00   0.434859E-11
 0.662745E+00   0.314342E-11
 0.670588E+00   0.287391E-12
 0.678431E+00   0.265881E-11
 0.686275E+00   0.154251E-11
 0.694118E+00   0.349786E-12
 0.701961E+00   0.155108E-11
 0.709804E+00   0.230509E-11
 0.717647E+00   0.614885E-11
 0.725490E+00   0.314894E-11
 0.733333E+00   0.161173E-11
 0.741176E+00   0.820931E-11
 0.749020E+00   0.119521E-10
 0.756863E+00   0.372112E-12
 0.764706E+00   0.643850E-11
 0.772549E+00   0.189674E-10
 0.780392E+00   0.555009E-11
 0.788235E+00   0.127792E-10
 0.796078E+00   0.181161E-10
 0.803922E+00   0.510815E-11
 0.811765E+00   0.806984E-12
 0.819608E+00   0.696717E-11
 0.827451E+00   0.271530E-11
 0.835294E+00   0.388884E-11
 0.843137E+00   0.903449E-12
 0.850980E+00   0.169912E-11
 0.858824E+00   0.470775E-11
 0.866667E+00   0.440444E-11
 0.874510E+00   0.116094E-11
 0.882353E+00   0.304839E-12
 0.890196E+00   0.662090E-11
 0.898039E+00   0.107609E-10
 0.905882E+00   0.187150E-11
 0.913725E+00   0.617031E-11
 0.921569E+00   0.977535E-11
 0.929412E+00   0.155545E-11
 0.937255E+00   0.315777E-11
 0.945098E+00   0.736887E-11
 0.952941E+00   0.113964E-10
 0.960784E+00   0.194193E-12
 0.968627E+00   0.184171E-10
 0.976471E+00   0.128148E-10
 0.984314E+00   0.475179E-11
 0.992157E+00   0.683562E-11
 0.100000E+01   0.361252E-11
 
 
 # Time/fs =    104.040000000315     
