     #R1#           #V0#
 -.100000E+01   0.493579E-11
 -.992157E+00   0.215145E-11
 -.984314E+00   0.259143E-11
 -.976471E+00   0.890735E-12
 -.968627E+00   0.287251E-12
 -.960784E+00   0.166629E-12
 -.952941E+00   0.564876E-12
 -.945098E+00   0.413463E-12
 -.937255E+00   0.176423E-11
 -.929412E+00   0.114451E-11
 -.921569E+00   0.552538E-12
 -.913725E+00   0.169807E-11
 -.905882E+00   0.372798E-12
 -.898039E+00   0.259405E-12
 -.890196E+00   0.801525E-13
 -.882353E+00   0.493935E-12
 -.874510E+00   0.328803E-12
 -.866667E+00   0.213801E-12
 -.858824E+00   0.929768E-12
 -.850980E+00   0.147605E-11
 -.843137E+00   0.221816E-11
 -.835294E+00   0.991867E-11
 -.827451E+00   0.185691E-10
 -.819608E+00   0.165837E-10
 -.811765E+00   0.264965E-10
 -.803922E+00   0.374625E-10
 -.796078E+00   0.294801E-10
 -.788235E+00   0.216244E-10
 -.780392E+00   0.205825E-10
 -.772549E+00   0.112868E-10
 -.764706E+00   0.800100E-12
 -.756863E+00   0.445773E-11
 -.749020E+00   0.149048E-10
 -.741176E+00   0.175323E-10
 -.733333E+00   0.121038E-10
 -.725490E+00   0.454357E-11
 -.717647E+00   0.871228E-12
 -.709804E+00   0.634612E-11
 -.701961E+00   0.127661E-10
 -.694118E+00   0.982044E-11
 -.686275E+00   0.235892E-11
 -.678431E+00   0.175663E-11
 -.670588E+00   0.235357E-11
 -.662745E+00   0.159289E-10
 -.654902E+00   0.949846E-11
 -.647059E+00   0.278156E-11
 -.639216E+00   0.371593E-12
 -.631373E+00   0.108116E-11
 -.623529E+00   0.824670E-11
 -.615686E+00   0.840140E-12
 -.607843E+00   0.130409E-10
 -.600000E+00   0.200243E-10
 -.592157E+00   0.293897E-10
 -.584314E+00   0.164057E-10
 -.576471E+00   0.557584E-11
 -.568627E+00   0.100586E-10
 -.560784E+00   0.199289E-10
 -.552941E+00   0.255296E-10
 -.545098E+00   0.445251E-10
 -.537255E+00   0.573922E-10
 -.529412E+00   0.335280E-10
 -.521569E+00   0.168277E-10
 -.513725E+00   0.619877E-11
 -.505882E+00   0.180585E-11
 -.498039E+00   0.362274E-11
 -.490196E+00   0.142130E-11
 -.482353E+00   0.555318E-11
 -.474510E+00   0.140957E-10
 -.466667E+00   0.269546E-10
 -.458824E+00   0.351082E-10
 -.450980E+00   0.114299E-10
 -.443137E+00   0.477002E-11
 -.435294E+00   0.676921E-11
 -.427451E+00   0.238217E-11
 -.419608E+00   0.583455E-11
 -.411765E+00   0.114435E-10
 -.403922E+00   0.186818E-10
 -.396078E+00   0.247787E-10
 -.388235E+00   0.153948E-10
 -.380392E+00   0.130586E-10
 -.372549E+00   0.266002E-10
 -.364706E+00   0.284938E-10
 -.356863E+00   0.800007E-11
 -.349020E+00   0.139171E-10
 -.341176E+00   0.644267E-11
 -.333333E+00   0.295197E-11
 -.325490E+00   0.168606E-10
 -.317647E+00   0.360690E-10
 -.309804E+00   0.648393E-10
 -.301961E+00   0.347110E-10
 -.294118E+00   0.678224E-11
 -.286275E+00   0.532101E-11
 -.278431E+00   0.503329E-11
 -.270588E+00   0.318658E-10
 -.262745E+00   0.462961E-10
 -.254902E+00   0.719278E-10
 -.247059E+00   0.497665E-10
 -.239216E+00   0.234243E-10
 -.231373E+00   0.301797E-10
 -.223529E+00   0.218055E-10
 -.215686E+00   0.524791E-10
 -.207843E+00   0.555353E-10
 -.200000E+00   0.430742E-10
 -.192157E+00   0.403879E-10
 -.184314E+00   0.694612E-10
 -.176471E+00   0.131742E-09
 -.168627E+00   0.198088E-09
 -.160784E+00   0.535743E-09
 -.152941E+00   0.168601E-08
 -.145098E+00   0.405650E-08
 -.137255E+00   0.995219E-08
 -.129412E+00   0.228804E-07
 -.121569E+00   0.503449E-07
 -.113725E+00   0.108732E-06
 -.105882E+00   0.222945E-06
 -.980392E-01   0.440584E-06
 -.901961E-01   0.848493E-06
 -.823529E-01   0.159729E-05
 -.745098E-01   0.294890E-05
 -.666667E-01   0.529297E-05
 -.588235E-01   0.922258E-05
 -.509804E-01   0.156641E-04
 -.431373E-01   0.259491E-04
 -.352941E-01   0.419162E-04
 -.274510E-01   0.660548E-04
 -.196078E-01   0.101398E-03
 -.117647E-01   0.151699E-03
 -.392157E-02   0.221069E-03
 0.392157E-02   0.313936E-03
 0.117647E-01   0.434694E-03
 0.196078E-01   0.586785E-03
 0.274510E-01   0.773155E-03
 0.352941E-01   0.995077E-03
 0.431373E-01   0.125394E-02
 0.509804E-01   0.155136E-02
 0.588235E-01   0.189242E-02
 0.666667E-01   0.228857E-02
 0.745098E-01   0.276231E-02
 0.823529E-01   0.335091E-02
 0.901961E-01   0.411098E-02
 0.980392E-01   0.511858E-02
 0.105882E+00   0.646925E-02
 0.113725E+00   0.826932E-02
 0.121569E+00   0.106257E-01
 0.129412E+00   0.136295E-01
 0.137255E+00   0.173361E-01
 0.145098E+00   0.217472E-01
 0.152941E+00   0.267949E-01
 0.160784E+00   0.323321E-01
 0.168627E+00   0.381342E-01
 0.176471E+00   0.439104E-01
 0.184314E+00   0.493266E-01
 0.192157E+00   0.540402E-01
 0.200000E+00   0.577317E-01
 0.207843E+00   0.601456E-01
 0.215686E+00   0.611134E-01
 0.223529E+00   0.605753E-01
 0.231373E+00   0.585823E-01
 0.239216E+00   0.552893E-01
 0.247059E+00   0.509369E-01
 0.254902E+00   0.458191E-01
 0.262745E+00   0.402514E-01
 0.270588E+00   0.345408E-01
