     #R1#           #V0#
 -.100000E+01   0.366083E-12
 -.992157E+00   0.174859E-12
 -.984314E+00   0.106032E-12
 -.976471E+00   0.153014E-12
 -.968627E+00   0.290787E-12
 -.960784E+00   0.383081E-12
 -.952941E+00   0.126230E-12
 -.945098E+00   0.247771E-12
 -.937255E+00   0.613526E-12
 -.929412E+00   0.210080E-11
 -.921569E+00   0.279124E-12
 -.913725E+00   0.191737E-11
 -.905882E+00   0.171357E-11
 -.898039E+00   0.211951E-11
 -.890196E+00   0.611762E-11
 -.882353E+00   0.656347E-11
 -.874510E+00   0.384189E-11
 -.866667E+00   0.114971E-10
 -.858824E+00   0.267356E-10
 -.850980E+00   0.234794E-10
 -.843137E+00   0.135454E-10
 -.835294E+00   0.144240E-10
 -.827451E+00   0.116790E-10
 -.819608E+00   0.177716E-11
 -.811765E+00   0.802000E-12
 -.803922E+00   0.169633E-11
 -.796078E+00   0.796406E-11
 -.788235E+00   0.125222E-10
 -.780392E+00   0.540952E-11
 -.772549E+00   0.267248E-11
 -.764706E+00   0.250110E-11
 -.756863E+00   0.714442E-11
 -.749020E+00   0.367213E-11
 -.741176E+00   0.489434E-11
 -.733333E+00   0.345853E-11
 -.725490E+00   0.528253E-11
 -.717647E+00   0.250598E-11
 -.709804E+00   0.268786E-11
 -.701961E+00   0.980669E-11
 -.694118E+00   0.442976E-11
 -.686275E+00   0.337966E-11
 -.678431E+00   0.513048E-11
 -.670588E+00   0.205514E-11
 -.662745E+00   0.233610E-11
 -.654902E+00   0.151845E-10
 -.647059E+00   0.211009E-10
 -.639216E+00   0.299670E-10
 -.631373E+00   0.353789E-10
 -.623529E+00   0.180370E-10
 -.615686E+00   0.195960E-10
 -.607843E+00   0.521391E-11
 -.600000E+00   0.207272E-11
 -.592157E+00   0.495753E-11
 -.584314E+00   0.920633E-11
 -.576471E+00   0.926625E-11
 -.568627E+00   0.272958E-11
 -.560784E+00   0.570398E-11
 -.552941E+00   0.466764E-11
 -.545098E+00   0.536268E-12
 -.537255E+00   0.413436E-12
 -.529412E+00   0.376627E-11
 -.521569E+00   0.257091E-10
 -.513725E+00   0.125578E-10
 -.505882E+00   0.239137E-11
 -.498039E+00   0.218180E-11
 -.490196E+00   0.282581E-10
 -.482353E+00   0.145897E-10
 -.474510E+00   0.386014E-11
 -.466667E+00   0.186281E-11
 -.458824E+00   0.853518E-11
 -.450980E+00   0.161325E-10
 -.443137E+00   0.609017E-11
 -.435294E+00   0.960164E-12
 -.427451E+00   0.784946E-11
 -.419608E+00   0.584631E-11
 -.411765E+00   0.137252E-11
 -.403922E+00   0.126707E-11
 -.396078E+00   0.422958E-11
 -.388235E+00   0.241421E-11
 -.380392E+00   0.356562E-11
 -.372549E+00   0.200760E-11
 -.364706E+00   0.274876E-12
 -.356863E+00   0.138465E-10
 -.349020E+00   0.163750E-10
 -.341176E+00   0.115562E-10
 -.333333E+00   0.262207E-10
 -.325490E+00   0.140348E-10
