     #R1#           #V0#
 -.100000E+01   0.111775E-11
 -.992157E+00   0.233896E-12
 -.984314E+00   0.149577E-11
 -.976471E+00   0.996012E-13
 -.968627E+00   0.388373E-12
 -.960784E+00   0.172310E-12
 -.952941E+00   0.452373E-13
 -.945098E+00   0.258923E-12
 -.937255E+00   0.411466E-12
 -.929412E+00   0.911858E-12
 -.921569E+00   0.169629E-11
 -.913725E+00   0.349668E-12
 -.905882E+00   0.390796E-11
 -.898039E+00   0.737965E-11
 -.890196E+00   0.570906E-12
 -.882353E+00   0.640722E-12
 -.874510E+00   0.674070E-11
 -.866667E+00   0.602739E-11
 -.858824E+00   0.313283E-11
 -.850980E+00   0.708937E-12
 -.843137E+00   0.285079E-11
 -.835294E+00   0.954252E-11
 -.827451E+00   0.639182E-11
 -.819608E+00   0.239676E-11
 -.811765E+00   0.718223E-11
 -.803922E+00   0.952763E-11
 -.796078E+00   0.914926E-12
 -.788235E+00   0.160264E-10
 -.780392E+00   0.805969E-11
 -.772549E+00   0.117421E-11
 -.764706E+00   0.886499E-11
 -.756863E+00   0.825160E-11
 -.749020E+00   0.423961E-11
 -.741176E+00   0.896531E-11
 -.733333E+00   0.653162E-11
 -.725490E+00   0.215255E-11
 -.717647E+00   0.126852E-10
 -.709804E+00   0.719040E-11
 -.701961E+00   0.447308E-11
 -.694118E+00   0.559309E-11
 -.686275E+00   0.776634E-11
 -.678431E+00   0.997712E-11
 -.670588E+00   0.805489E-11
 -.662745E+00   0.334758E-11
 -.654902E+00   0.433426E-11
 -.647059E+00   0.140337E-10
 -.639216E+00   0.716892E-11
 -.631373E+00   0.590317E-11
 -.623529E+00   0.350168E-11
 -.615686E+00   0.893203E-11
 -.607843E+00   0.762557E-11
 -.600000E+00   0.844750E-11
 -.592157E+00   0.338970E-11
 -.584314E+00   0.770308E-11
 -.576471E+00   0.622040E-11
 -.568627E+00   0.838295E-11
 -.560784E+00   0.489230E-11
 -.552941E+00   0.679841E-11
 -.545098E+00   0.504720E-11
 -.537255E+00   0.100870E-10
 -.529412E+00   0.508863E-11
 -.521569E+00   0.626656E-11
 -.513725E+00   0.385593E-11
 -.505882E+00   0.103936E-10
 -.498039E+00   0.787524E-11
 -.490196E+00   0.625009E-11
 -.482353E+00   0.277769E-11
 -.474510E+00   0.876142E-11
 -.466667E+00   0.960209E-11
 -.458824E+00   0.703079E-11
 -.450980E+00   0.376581E-11
 -.443137E+00   0.606036E-11
 -.435294E+00   0.982571E-11
 -.427451E+00   0.583851E-11
 -.419608E+00   0.539961E-11
 -.411765E+00   0.496065E-11
 -.403922E+00   0.981944E-11
 -.396078E+00   0.541507E-11
 -.388235E+00   0.514554E-11
 -.380392E+00   0.456196E-11
 -.372549E+00   0.827235E-11
 -.364706E+00   0.736197E-11
 -.356863E+00   0.438484E-11
 -.349020E+00   0.511602E-11
 -.341176E+00   0.459103E-11
 -.333333E+00   0.798846E-11
 -.325490E+00   0.538252E-11
 -.317647E+00   0.520962E-11
 -.309804E+00   0.354479E-11
 -.301961E+00   0.559301E-11
 -.294118E+00   0.733969E-11
 -.286275E+00   0.343386E-11
 -.278431E+00   0.476077E-11
 -.270588E+00   0.385235E-11
 -.262745E+00   0.688191E-11
 -.254902E+00   0.321623E-11
 -.247059E+00   0.279035E-11
 -.239216E+00   0.714573E-11
 -.231373E+00   0.424974E-11
 -.223529E+00   0.393850E-11
 -.215686E+00   0.146209E-11
 -.207843E+00   0.590979E-11
 -.200000E+00   0.575339E-11
 -.192157E+00   0.196397E-11
 -.184314E+00   0.313830E-11
 -.176471E+00   0.311731E-11
 -.168627E+00   0.376512E-11
 -.160784E+00   0.298387E-11
 -.152941E+00   0.238243E-11
 -.145098E+00   0.358809E-11
 -.137255E+00   0.283823E-11
 -.129412E+00   0.366984E-11
 -.121569E+00   0.526051E-11
 -.113725E+00   0.680396E-11
 -.105882E+00   0.240356E-11
 -.980392E-01   0.117504E-10
 -.901961E-01   0.285248E-10
 -.823529E-01   0.118141E-09
 -.745098E-01   0.308682E-09
 -.666667E-01   0.607362E-09
 -.588235E-01   0.123597E-08
 -.509804E-01   0.279511E-08
 -.431373E-01   0.686700E-08
 -.352941E-01   0.155848E-07
 -.274510E-01   0.334533E-07
 -.196078E-01   0.681245E-07
 -.117647E-01   0.140500E-06
 -.392157E-02   0.288743E-06
 0.392157E-02   0.578609E-06
 0.117647E-01   0.112442E-05
 0.196078E-01   0.213721E-05
 0.274510E-01   0.400196E-05
 0.352941E-01   0.737745E-05
 0.431373E-01   0.133114E-04
 0.509804E-01   0.234657E-04
 0.588235E-01   0.405331E-04
 0.666667E-01   0.687168E-04
 0.745098E-01   0.114350E-03
 0.823529E-01   0.186425E-03
 0.901961E-01   0.297692E-03
 0.980392E-01   0.465720E-03
 0.105882E+00   0.714521E-03
 0.113725E+00   0.107468E-02
 0.121569E+00   0.158427E-02
 0.129412E+00   0.228795E-02
 0.137255E+00   0.323741E-02
 0.145098E+00   0.448914E-02
 0.152941E+00   0.610046E-02
 0.160784E+00   0.812351E-02
 0.168627E+00   0.105981E-01
 0.176471E+00   0.135456E-01
 0.184314E+00   0.169604E-01
 0.192157E+00   0.208055E-01
 0.200000E+00   0.250035E-01
 0.207843E+00   0.294373E-01
 0.215686E+00   0.339509E-01
 0.223529E+00   0.383577E-01
 0.231373E+00   0.424540E-01
 0.239216E+00   0.460345E-01
 0.247059E+00   0.489120E-01
 0.254902E+00   0.509320E-01
 0.262745E+00   0.519908E-01
 0.270588E+00   0.520408E-01
 0.278431E+00   0.511016E-01
