     #R1#           #V0#
 -.100000E+01   0.126887E-13
 -.992157E+00   0.667670E-13
 -.984314E+00   0.325588E-13
 -.976471E+00   0.275230E-14
 -.968627E+00   0.156777E-12
 -.960784E+00   0.172573E-12
 -.952941E+00   0.360629E-13
 -.945098E+00   0.100205E-13
 -.937255E+00   0.908089E-13
 -.929412E+00   0.470303E-12
 -.921569E+00   0.556396E-12
 -.913725E+00   0.420863E-12
 -.905882E+00   0.843365E-12
 -.898039E+00   0.118949E-11
 -.890196E+00   0.188960E-11
 -.882353E+00   0.227483E-11
 -.874510E+00   0.165867E-11
 -.866667E+00   0.320177E-11
 -.858824E+00   0.231521E-11
 -.850980E+00   0.156320E-11
 -.843137E+00   0.502255E-11
 -.835294E+00   0.733865E-11
 -.827451E+00   0.923738E-11
 -.819608E+00   0.493888E-11
 -.811765E+00   0.167536E-11
 -.803922E+00   0.440818E-11
 -.796078E+00   0.669485E-11
 -.788235E+00   0.991403E-11
 -.780392E+00   0.159176E-10
 -.772549E+00   0.835291E-11
 -.764706E+00   0.497575E-11
 -.756863E+00   0.305454E-11
 -.749020E+00   0.814727E-11
 -.741176E+00   0.151045E-10
 -.733333E+00   0.114242E-10
 -.725490E+00   0.131188E-10
 -.717647E+00   0.885792E-11
 -.709804E+00   0.618063E-11
 -.701961E+00   0.569512E-11
 -.694118E+00   0.639403E-11
 -.686275E+00   0.129468E-10
 -.678431E+00   0.896681E-11
 -.670588E+00   0.758253E-11
 -.662745E+00   0.114194E-10
 -.654902E+00   0.114972E-10
 -.647059E+00   0.779165E-11
 -.639216E+00   0.337358E-11
 -.631373E+00   0.484905E-11
 -.623529E+00   0.694827E-11
 -.615686E+00   0.913445E-11
 -.607843E+00   0.122877E-10
 -.600000E+00   0.116095E-10
 -.592157E+00   0.581879E-11
 -.584314E+00   0.204665E-11
 -.576471E+00   0.789708E-11
 -.568627E+00   0.607686E-11
 -.560784E+00   0.573292E-11
 -.552941E+00   0.464648E-11
 -.545098E+00   0.699010E-11
 -.537255E+00   0.670077E-11
 -.529412E+00   0.894409E-11
 -.521569E+00   0.976716E-11
 -.513725E+00   0.509528E-11
 -.505882E+00   0.266440E-11
 -.498039E+00   0.323724E-11
 -.490196E+00   0.992745E-11
 -.482353E+00   0.799861E-11
 -.474510E+00   0.957895E-11
 -.466667E+00   0.203851E-11
 -.458824E+00   0.759981E-11
 -.450980E+00   0.714771E-11
 -.443137E+00   0.669614E-11
 -.435294E+00   0.374267E-11
 -.427451E+00   0.677053E-11
 -.419608E+00   0.241623E-11
 -.411765E+00   0.686403E-11
 -.403922E+00   0.880735E-11
 -.396078E+00   0.797766E-11
 -.388235E+00   0.374211E-11
 -.380392E+00   0.584968E-11
 -.372549E+00   0.537320E-11
 -.364706E+00   0.138749E-10
 -.356863E+00   0.600038E-11
 -.349020E+00   0.229379E-11
 -.341176E+00   0.906594E-12
 -.333333E+00   0.660548E-11
 -.325490E+00   0.435494E-10
 -.317647E+00   0.144761E-09
 -.309804E+00   0.248839E-09
 -.301961E+00   0.510128E-09
 -.294118E+00   0.102122E-08
 -.286275E+00   0.199225E-08
