     #R1#           #V0#
 -.100000E+01   0.128876E-12
 -.992157E+00   0.453450E-12
 -.984314E+00   0.812679E-12
 -.976471E+00   0.567913E-13
 -.968627E+00   0.124032E-12
 -.960784E+00   0.187878E-12
 -.952941E+00   0.363434E-12
 -.945098E+00   0.309006E-12
 -.937255E+00   0.401574E-12
 -.929412E+00   0.228971E-12
 -.921569E+00   0.217525E-12
 -.913725E+00   0.434877E-12
 -.905882E+00   0.119139E-15
 -.898039E+00   0.288842E-12
 -.890196E+00   0.421880E-13
 -.882353E+00   0.330030E-12
 -.874510E+00   0.528656E-12
 -.866667E+00   0.255590E-13
 -.858824E+00   0.297807E-12
 -.850980E+00   0.267306E-12
 -.843137E+00   0.490247E-12
 -.835294E+00   0.880852E-15
 -.827451E+00   0.424075E-12
 -.819608E+00   0.505464E-12
 -.811765E+00   0.166325E-13
 -.803922E+00   0.113343E-11
 -.796078E+00   0.201835E-12
 -.788235E+00   0.968052E-12
 -.780392E+00   0.220617E-12
 -.772549E+00   0.185794E-12
 -.764706E+00   0.204503E-12
 -.756863E+00   0.145876E-11
 -.749020E+00   0.594440E-12
 -.741176E+00   0.115410E-11
 -.733333E+00   0.591599E-11
 -.725490E+00   0.701987E-11
 -.717647E+00   0.667293E-11
 -.709804E+00   0.165922E-10
 -.701961E+00   0.245341E-10
 -.694118E+00   0.181084E-10
 -.686275E+00   0.257633E-10
 -.678431E+00   0.370998E-10
 -.670588E+00   0.184074E-10
 -.662745E+00   0.566057E-11
 -.654902E+00   0.425950E-11
 -.647059E+00   0.870319E-12
 -.639216E+00   0.500470E-11
 -.631373E+00   0.688608E-11
 -.623529E+00   0.158664E-10
 -.615686E+00   0.169404E-10
 -.607843E+00   0.593983E-11
 -.600000E+00   0.133402E-11
 -.592157E+00   0.478021E-11
 -.584314E+00   0.875267E-11
 -.576471E+00   0.992369E-11
 -.568627E+00   0.646895E-11
 -.560784E+00   0.847999E-12
 -.552941E+00   0.155342E-11
 -.545098E+00   0.751459E-11
 -.537255E+00   0.114839E-10
 -.529412E+00   0.479824E-11
 -.521569E+00   0.764129E-12
 -.513725E+00   0.495259E-11
 -.505882E+00   0.693694E-11
 -.498039E+00   0.503635E-11
 -.490196E+00   0.137083E-11
 -.482353E+00   0.480495E-11
 -.474510E+00   0.981185E-11
 -.466667E+00   0.754437E-11
 -.458824E+00   0.626514E-12
 -.450980E+00   0.304409E-11
 -.443137E+00   0.829968E-11
 -.435294E+00   0.530358E-11
 -.427451E+00   0.141420E-12
 -.419608E+00   0.208432E-11
 -.411765E+00   0.555284E-11
 -.403922E+00   0.469286E-11
 -.396078E+00   0.228082E-11
 -.388235E+00   0.861461E-11
 -.380392E+00   0.711258E-11
 -.372549E+00   0.550581E-12
 -.364706E+00   0.218107E-11
 -.356863E+00   0.536578E-11
 -.349020E+00   0.353711E-11
 -.341176E+00   0.127977E-11
 -.333333E+00   0.510653E-11
 -.325490E+00   0.274966E-11
 -.317647E+00   0.258661E-11
 -.309804E+00   0.404802E-11
 -.301961E+00   0.672243E-11
 -.294118E+00   0.364093E-11
 -.286275E+00   0.635683E-11
 -.278431E+00   0.938092E-11
 -.270588E+00   0.842554E-12
 -.262745E+00   0.100492E-11
 -.254902E+00   0.463241E-11
 -.247059E+00   0.684719E-11
 -.239216E+00   0.129856E-11
 -.231373E+00   0.142653E-11
 -.223529E+00   0.215638E-11
 -.215686E+00   0.481906E-11
 -.207843E+00   0.119348E-10
 -.200000E+00   0.525083E-11
 -.192157E+00   0.191424E-10
 -.184314E+00   0.144522E-10
 -.176471E+00   0.118209E-10
 -.168627E+00   0.117937E-10
 -.160784E+00   0.196368E-10
 -.152941E+00   0.164813E-10
 -.145098E+00   0.636874E-11
 -.137255E+00   0.118581E-10
 -.129412E+00   0.730287E-11
 -.121569E+00   0.105009E-10
 -.113725E+00   0.206697E-10
 -.105882E+00   0.111415E-09
 -.980392E-01   0.232647E-09
 -.901961E-01   0.339538E-09
 -.823529E-01   0.570327E-09
 -.745098E-01   0.964604E-09
 -.666667E-01   0.203347E-08
