     #R1#           #V0#
 -.100000E+01   0.116209E-11
 -.992157E+00   0.992715E-12
 -.984314E+00   0.248110E-12
 -.976471E+00   0.146951E-12
 -.968627E+00   0.825247E-12
 -.960784E+00   0.472630E-12
 -.952941E+00   0.622869E-12
 -.945098E+00   0.300853E-11
 -.937255E+00   0.447247E-11
 -.929412E+00   0.180286E-11
 -.921569E+00   0.109728E-11
 -.913725E+00   0.835615E-12
 -.905882E+00   0.246350E-12
 -.898039E+00   0.237641E-12
 -.890196E+00   0.113802E-12
 -.882353E+00   0.272378E-11
 -.874510E+00   0.552186E-11
 -.866667E+00   0.132460E-11
 -.858824E+00   0.300080E-12
 -.850980E+00   0.205323E-11
 -.843137E+00   0.117031E-11
 -.835294E+00   0.361164E-11
 -.827451E+00   0.123423E-11
 -.819608E+00   0.119835E-11
 -.811765E+00   0.477012E-11
 -.803922E+00   0.243645E-11
 -.796078E+00   0.292041E-11
 -.788235E+00   0.102774E-11
 -.780392E+00   0.701586E-11
 -.772549E+00   0.145300E-10
 -.764706E+00   0.204403E-10
 -.756863E+00   0.284519E-10
 -.749020E+00   0.252555E-10
 -.741176E+00   0.170018E-10
 -.733333E+00   0.144728E-10
 -.725490E+00   0.482801E-11
 -.717647E+00   0.583682E-12
 -.709804E+00   0.308859E-11
 -.701961E+00   0.925753E-12
 -.694118E+00   0.529076E-11
 -.686275E+00   0.117150E-10
 -.678431E+00   0.154930E-10
 -.670588E+00   0.113408E-10
 -.662745E+00   0.156421E-11
 -.654902E+00   0.439803E-11
 -.647059E+00   0.995852E-11
 -.639216E+00   0.442485E-11
 -.631373E+00   0.815049E-11
 -.623529E+00   0.234092E-11
 -.615686E+00   0.232803E-10
 -.607843E+00   0.266336E-10
 -.600000E+00   0.835514E-11
 -.592157E+00   0.653559E-12
 -.584314E+00   0.482670E-11
 -.576471E+00   0.270451E-11
 -.568627E+00   0.442876E-11
 -.560784E+00   0.714647E-11
 -.552941E+00   0.394090E-11
 -.545098E+00   0.790215E-13
 -.537255E+00   0.200126E-11
 -.529412E+00   0.375408E-11
 -.521569E+00   0.102320E-11
 -.513725E+00   0.302349E-11
 -.505882E+00   0.773822E-11
 -.498039E+00   0.782076E-12
 -.490196E+00   0.347956E-11
 -.482353E+00   0.118611E-10
 -.474510E+00   0.758522E-11
 -.466667E+00   0.123399E-11
 -.458824E+00   0.199568E-10
 -.450980E+00   0.124021E-10
 -.443137E+00   0.155161E-12
 -.435294E+00   0.588929E-11
 -.427451E+00   0.112966E-10
 -.419608E+00   0.705517E-11
 -.411765E+00   0.170624E-11
 -.403922E+00   0.114637E-10
 -.396078E+00   0.478841E-11
 -.388235E+00   0.390560E-12
 -.380392E+00   0.217821E-11
 -.372549E+00   0.377136E-12
 -.364706E+00   0.112804E-12
 -.356863E+00   0.295727E-12
 -.349020E+00   0.305985E-11
 -.341176E+00   0.525362E-12
 -.333333E+00   0.304541E-11
 -.325490E+00   0.621964E-11
 -.317647E+00   0.377207E-11
 -.309804E+00   0.165920E-11
 -.301961E+00   0.124049E-10
 -.294118E+00   0.641935E-11
 -.286275E+00   0.466171E-11
 -.278431E+00   0.193688E-10
 -.270588E+00   0.272558E-11
 -.262745E+00   0.278990E-11
 -.254902E+00   0.747945E-11
 -.247059E+00   0.277831E-11
 -.239216E+00   0.419841E-11
 -.231373E+00   0.636741E-11
 -.223529E+00   0.904348E-12
 -.215686E+00   0.536406E-11
 -.207843E+00   0.150351E-11
 -.200000E+00   0.505945E-11
 -.192157E+00   0.202834E-11
 -.184314E+00   0.535616E-11
 -.176471E+00   0.343992E-11
 -.168627E+00   0.389822E-11
 -.160784E+00   0.123022E-11
 -.152941E+00   0.132197E-10
 -.145098E+00   0.150214E-11
 -.137255E+00   0.474429E-11
 -.129412E+00   0.202027E-11
 -.121569E+00   0.539609E-12
 -.113725E+00   0.102066E-10
 -.105882E+00   0.104934E-10
 -.980392E-01   0.151346E-10
 -.901961E-01   0.388439E-10
 -.823529E-01   0.815985E-10
 -.745098E-01   0.278374E-09
 -.666667E-01   0.723971E-09
 -.588235E-01   0.164739E-08
 -.509804E-01   0.352305E-08
 -.431373E-01   0.751081E-08
 -.352941E-01   0.164345E-07
 -.274510E-01   0.350694E-07
 -.196078E-01   0.772687E-07
 -.117647E-01   0.159830E-06
 -.392157E-02   0.320383E-06
 0.392157E-02   0.633055E-06
 0.117647E-01   0.122591E-05
 0.196078E-01   0.233073E-05
 0.274510E-01   0.435794E-05
 0.352941E-01   0.798443E-05
 0.431373E-01   0.143036E-04
 0.509804E-01   0.251336E-04
 0.588235E-01   0.433046E-04
 0.666667E-01   0.731026E-04
 0.745098E-01   0.120934E-03
 0.823529E-01   0.196139E-03
 0.901961E-01   0.311895E-03
 0.980392E-01   0.486227E-03
 0.105882E+00   0.742771E-03
 0.113725E+00   0.111174E-02
 0.121569E+00   0.163016E-02
 0.129412E+00   0.234284E-02
 0.137255E+00   0.329971E-02
 0.145098E+00   0.455443E-02
 0.152941E+00   0.615948E-02
 0.160784E+00   0.816301E-02
 0.168627E+00   0.105989E-01
 0.176471E+00   0.134843E-01
