     #R1#           #V0#
 -.100000E+01   0.467421E-12
 -.992157E+00   0.996615E-13
 -.984314E+00   0.132087E-12
 -.976471E+00   0.459889E-13
 -.968627E+00   0.274921E-12
 -.960784E+00   0.628227E-12
 -.952941E+00   0.938066E-12
 -.945098E+00   0.274415E-12
 -.937255E+00   0.138441E-12
 -.929412E+00   0.495838E-12
 -.921569E+00   0.321633E-12
 -.913725E+00   0.441099E-11
 -.905882E+00   0.321291E-11
 -.898039E+00   0.234068E-11
 -.890196E+00   0.306403E-11
 -.882353E+00   0.590443E-11
 -.874510E+00   0.566823E-11
 -.866667E+00   0.459669E-11
 -.858824E+00   0.784111E-11
 -.850980E+00   0.117950E-10
 -.843137E+00   0.710465E-11
 -.835294E+00   0.705572E-11
 -.827451E+00   0.852064E-11
 -.819608E+00   0.198046E-11
 -.811765E+00   0.177226E-11
 -.803922E+00   0.158887E-11
 -.796078E+00   0.700898E-11
 -.788235E+00   0.969256E-11
 -.780392E+00   0.985906E-12
 -.772549E+00   0.322592E-12
 -.764706E+00   0.241925E-11
 -.756863E+00   0.347766E-11
 -.749020E+00   0.172231E-11
 -.741176E+00   0.339403E-12
 -.733333E+00   0.419115E-12
 -.725490E+00   0.391628E-11
 -.717647E+00   0.495989E-11
 -.709804E+00   0.111194E-10
 -.701961E+00   0.129665E-10
 -.694118E+00   0.781841E-11
 -.686275E+00   0.100689E-10
 -.678431E+00   0.642497E-11
 -.670588E+00   0.186380E-11
 -.662745E+00   0.326609E-11
 -.654902E+00   0.769577E-11
 -.647059E+00   0.652945E-11
 -.639216E+00   0.487285E-11
 -.631373E+00   0.975179E-12
 -.623529E+00   0.148294E-10
 -.615686E+00   0.249257E-10
 -.607843E+00   0.239718E-10
 -.600000E+00   0.314404E-10
 -.592157E+00   0.250716E-10
 -.584314E+00   0.824408E-11
 -.576471E+00   0.514932E-11
 -.568627E+00   0.449522E-11
 -.560784E+00   0.426386E-11
 -.552941E+00   0.312775E-11
 -.545098E+00   0.545051E-12
 -.537255E+00   0.936876E-11
 -.529412E+00   0.974643E-11
 -.521569E+00   0.294420E-11
 -.513725E+00   0.435356E-11
 -.505882E+00   0.102754E-11
 -.498039E+00   0.101127E-11
 -.490196E+00   0.195499E-12
 -.482353E+00   0.998133E-12
 -.474510E+00   0.254753E-12
 -.466667E+00   0.185852E-11
 -.458824E+00   0.114785E-10
 -.450980E+00   0.927629E-11
 -.443137E+00   0.742424E-12
 -.435294E+00   0.505749E-11
 -.427451E+00   0.141151E-10
 -.419608E+00   0.160074E-10
 -.411765E+00   0.836747E-11
 -.403922E+00   0.308215E-11
 -.396078E+00   0.330971E-10
 -.388235E+00   0.242412E-10
 -.380392E+00   0.702649E-11
 -.372549E+00   0.636065E-11
 -.364706E+00   0.263511E-10
 -.356863E+00   0.140699E-10
 -.349020E+00   0.478773E-11
 -.341176E+00   0.231893E-11
 -.333333E+00   0.580481E-11
 -.325490E+00   0.596603E-11
 -.317647E+00   0.203876E-10
 -.309804E+00   0.162797E-10
 -.301961E+00   0.105387E-10
 -.294118E+00   0.664896E-11
 -.286275E+00   0.577002E-10
 -.278431E+00   0.294611E-09
 -.270588E+00   0.629073E-09
 -.262745E+00   0.109829E-08
 -.254902E+00   0.194662E-08
 -.247059E+00   0.399776E-08
 -.239216E+00   0.839127E-08
 -.231373E+00   0.175643E-07
 -.223529E+00   0.362566E-07
 -.215686E+00   0.710486E-07
 -.207843E+00   0.135736E-06
 -.200000E+00   0.249598E-06
 -.192157E+00   0.452525E-06
 -.184314E+00   0.812802E-06
 -.176471E+00   0.142943E-05
 -.168627E+00   0.247459E-05
 -.160784E+00   0.420228E-05
 -.152941E+00   0.695326E-05
 -.145098E+00   0.111992E-04
 -.137255E+00   0.175925E-04
 -.129412E+00   0.268992E-04
 -.121569E+00   0.401007E-04
 -.113725E+00   0.582501E-04
 -.105882E+00   0.821615E-04
 -.980392E-01   0.112502E-03
 -.901961E-01   0.149466E-03
