     #R1#           #V0#
 -.100000E+01   0.720280E-13
 -.992157E+00   0.511064E-13
 -.984314E+00   0.237447E-12
 -.976471E+00   0.324951E-12
 -.968627E+00   0.260502E-11
 -.960784E+00   0.363379E-11
 -.952941E+00   0.597626E-13
 -.945098E+00   0.361915E-11
 -.937255E+00   0.418593E-12
 -.929412E+00   0.143229E-11
 -.921569E+00   0.168230E-12
 -.913725E+00   0.637159E-12
 -.905882E+00   0.166480E-12
 -.898039E+00   0.662549E-12
 -.890196E+00   0.442149E-13
 -.882353E+00   0.460305E-12
 -.874510E+00   0.773516E-12
 -.866667E+00   0.861123E-12
 -.858824E+00   0.302754E-12
 -.850980E+00   0.208399E-11
 -.843137E+00   0.996335E-13
 -.835294E+00   0.687364E-12
 -.827451E+00   0.242040E-12
 -.819608E+00   0.322168E-12
 -.811765E+00   0.633032E-13
 -.803922E+00   0.766801E-12
 -.796078E+00   0.688328E-13
 -.788235E+00   0.151439E-11
 -.780392E+00   0.246529E-12
 -.772549E+00   0.279352E-11
 -.764706E+00   0.349073E-12
 -.756863E+00   0.302812E-11
 -.749020E+00   0.438766E-12
 -.741176E+00   0.135863E-11
 -.733333E+00   0.517450E-12
 -.725490E+00   0.191536E-12
 -.717647E+00   0.461188E-12
 -.709804E+00   0.276771E-12
 -.701961E+00   0.564868E-12
 -.694118E+00   0.382122E-12
 -.686275E+00   0.177584E-12
 -.678431E+00   0.123033E-12
 -.670588E+00   0.125659E-11
 -.662745E+00   0.133923E-11
 -.654902E+00   0.242906E-12
 -.647059E+00   0.119256E-11
 -.639216E+00   0.297104E-11
 -.631373E+00   0.398968E-11
 -.623529E+00   0.408040E-11
 -.615686E+00   0.601110E-11
 -.607843E+00   0.261460E-11
 -.600000E+00   0.418949E-11
 -.592157E+00   0.825785E-11
 -.584314E+00   0.204877E-11
 -.576471E+00   0.140086E-11
 -.568627E+00   0.349927E-12
 -.560784E+00   0.559222E-11
 -.552941E+00   0.298437E-11
 -.545098E+00   0.235057E-11
 -.537255E+00   0.513340E-11
 -.529412E+00   0.203028E-11
 -.521569E+00   0.224765E-11
 -.513725E+00   0.383929E-12
 -.505882E+00   0.419192E-11
 -.498039E+00   0.995160E-11
 -.490196E+00   0.397891E-11
 -.482353E+00   0.521530E-12
 -.474510E+00   0.737039E-12
 -.466667E+00   0.492321E-11
 -.458824E+00   0.308193E-11
 -.450980E+00   0.399696E-11
 -.443137E+00   0.599980E-11
 -.435294E+00   0.342615E-12
 -.427451E+00   0.516330E-11
 -.419608E+00   0.156693E-10
 -.411765E+00   0.864843E-11
 -.403922E+00   0.860290E-12
 -.396078E+00   0.250070E-11
 -.388235E+00   0.707076E-11
 -.380392E+00   0.441147E-11
 -.372549E+00   0.581067E-11
 -.364706E+00   0.290001E-11
 -.356863E+00   0.210507E-11
 -.349020E+00   0.193564E-10
 -.341176E+00   0.190819E-10
 -.333333E+00   0.231048E-11
 -.325490E+00   0.121820E-10
 -.317647E+00   0.236041E-10
 -.309804E+00   0.567524E-11
