     #R1#           #V0#
 -.100000E+01   0.204928E-12
 -.992157E+00   0.427285E-12
 -.984314E+00   0.220772E-12
 -.976471E+00   0.380958E-11
 -.968627E+00   0.105700E-11
 -.960784E+00   0.176326E-11
 -.952941E+00   0.968807E-12
 -.945098E+00   0.269462E-11
 -.937255E+00   0.700444E-11
 -.929412E+00   0.382095E-11
 -.921569E+00   0.355409E-11
 -.913725E+00   0.522725E-11
 -.905882E+00   0.895631E-11
 -.898039E+00   0.836449E-11
 -.890196E+00   0.242998E-11
 -.882353E+00   0.126917E-11
 -.874510E+00   0.554415E-12
 -.866667E+00   0.994419E-12
 -.858824E+00   0.824524E-12
 -.850980E+00   0.396631E-11
 -.843137E+00   0.517125E-11
 -.835294E+00   0.333833E-11
 -.827451E+00   0.821869E-12
 -.819608E+00   0.452009E-13
 -.811765E+00   0.109262E-11
 -.803922E+00   0.214042E-11
 -.796078E+00   0.250085E-11
 -.788235E+00   0.835131E-11
 -.780392E+00   0.187098E-10
 -.772549E+00   0.166486E-10
 -.764706E+00   0.169326E-10
 -.756863E+00   0.263185E-10
 -.749020E+00   0.123250E-10
 -.741176E+00   0.892569E-12
 -.733333E+00   0.446302E-11
 -.725490E+00   0.458421E-11
 -.717647E+00   0.320064E-11
 -.709804E+00   0.315442E-13
 -.701961E+00   0.186154E-11
 -.694118E+00   0.106099E-10
 -.686275E+00   0.393986E-11
 -.678431E+00   0.532843E-13
 -.670588E+00   0.158201E-11
 -.662745E+00   0.101195E-10
 -.654902E+00   0.281669E-10
 -.647059E+00   0.274646E-10
 -.639216E+00   0.119029E-10
 -.631373E+00   0.863366E-12
 -.623529E+00   0.873951E-11
 -.615686E+00   0.260942E-10
 -.607843E+00   0.222290E-10
 -.600000E+00   0.712085E-11
 -.592157E+00   0.363269E-11
 -.584314E+00   0.359224E-11
 -.576471E+00   0.122228E-10
 -.568627E+00   0.174030E-10
 -.560784E+00   0.128027E-10
 -.552941E+00   0.672288E-11
 -.545098E+00   0.593400E-12
 -.537255E+00   0.150943E-11
 -.529412E+00   0.121036E-10
 -.521569E+00   0.189499E-10
 -.513725E+00   0.783910E-11
 -.505882E+00   0.426102E-11
 -.498039E+00   0.647199E-12
 -.490196E+00   0.895960E-11
 -.482353E+00   0.119559E-10
 -.474510E+00   0.430582E-11
 -.466667E+00   0.221900E-11
 -.458824E+00   0.454493E-11
 -.450980E+00   0.125727E-10
 -.443137E+00   0.418188E-12
 -.435294E+00   0.127433E-10
 -.427451E+00   0.165134E-11
 -.419608E+00   0.241168E-11
 -.411765E+00   0.137043E-10
 -.403922E+00   0.767696E-11
 -.396078E+00   0.402778E-11
 -.388235E+00   0.100741E-10
 -.380392E+00   0.164690E-10
