     #R1#           #V0#
 -.100000E+01   0.286073E-11
 -.992157E+00   0.690811E-12
 -.984314E+00   0.102273E-11
 -.976471E+00   0.170505E-11
 -.968627E+00   0.465232E-12
 -.960784E+00   0.832750E-12
 -.952941E+00   0.598816E-12
 -.945098E+00   0.447430E-12
 -.937255E+00   0.733568E-12
 -.929412E+00   0.398126E-12
 -.921569E+00   0.520398E-12
 -.913725E+00   0.831621E-12
 -.905882E+00   0.465546E-12
 -.898039E+00   0.326977E-13
 -.890196E+00   0.110198E-11
 -.882353E+00   0.519637E-12
 -.874510E+00   0.335592E-12
 -.866667E+00   0.631127E-12
 -.858824E+00   0.133470E-12
 -.850980E+00   0.861636E-12
 -.843137E+00   0.438504E-13
 -.835294E+00   0.131476E-11
 -.827451E+00   0.107467E-12
 -.819608E+00   0.270324E-11
 -.811765E+00   0.403755E-12
 -.803922E+00   0.178548E-12
 -.796078E+00   0.157672E-11
 -.788235E+00   0.210818E-11
 -.780392E+00   0.320797E-11
 -.772549E+00   0.963660E-11
 -.764706E+00   0.867269E-11
 -.756863E+00   0.898672E-11
 -.749020E+00   0.279704E-10
 -.741176E+00   0.366517E-10
 -.733333E+00   0.193847E-10
 -.725490E+00   0.158136E-10
 -.717647E+00   0.216347E-10
 -.709804E+00   0.102604E-10
 -.701961E+00   0.521629E-12
 -.694118E+00   0.193217E-11
 -.686275E+00   0.456117E-11
 -.678431E+00   0.116061E-10
 -.670588E+00   0.203226E-10
 -.662745E+00   0.119512E-10
 -.654902E+00   0.179505E-11
 -.647059E+00   0.194730E-11
 -.639216E+00   0.519392E-11
 -.631373E+00   0.120717E-10
 -.623529E+00   0.124401E-10
 -.615686E+00   0.542154E-11
 -.607843E+00   0.144512E-10
 -.600000E+00   0.271047E-10
 -.592157E+00   0.329692E-10
 -.584314E+00   0.320905E-10
 -.576471E+00   0.261827E-10
 -.568627E+00   0.113435E-10
 -.560784E+00   0.338103E-11
 -.552941E+00   0.530203E-11
 -.545098E+00   0.292987E-12
 -.537255E+00   0.460355E-11
 -.529412E+00   0.852675E-11
 -.521569E+00   0.666826E-11
 -.513725E+00   0.130339E-10
 -.505882E+00   0.187517E-10
 -.498039E+00   0.240948E-10
 -.490196E+00   0.134485E-10
 -.482353E+00   0.585114E-11
 -.474510E+00   0.224758E-10
 -.466667E+00   0.354413E-10
 -.458824E+00   0.284619E-10
 -.450980E+00   0.164608E-11
 -.443137E+00   0.576322E-11
 -.435294E+00   0.176667E-10
 -.427451E+00   0.184840E-10
 -.419608E+00   0.498332E-11
 -.411765E+00   0.450338E-12
 -.403922E+00   0.297393E-11
 -.396078E+00   0.996370E-11
 -.388235E+00   0.122694E-10
 -.380392E+00   0.160123E-10
 -.372549E+00   0.224528E-10
 -.364706E+00   0.371660E-10
 -.356863E+00   0.180758E-10
 -.349020E+00   0.245985E-10
 -.341176E+00   0.264488E-10
 -.333333E+00   0.310380E-10
 -.325490E+00   0.167828E-10
 -.317647E+00   0.826538E-12
 -.309804E+00   0.546577E-11
 -.301961E+00   0.159437E-10
 -.294118E+00   0.449465E-10
 -.286275E+00   0.310496E-10
 -.278431E+00   0.193362E-10
 -.270588E+00   0.226773E-10
 -.262745E+00   0.296583E-10
 -.254902E+00   0.248895E-10
 -.247059E+00   0.396311E-12
 -.239216E+00   0.121417E-10
 -.231373E+00   0.627609E-10
 -.223529E+00   0.280146E-09
 -.215686E+00   0.995099E-09
 -.207843E+00   0.301061E-08
 -.200000E+00   0.690452E-08
 -.192157E+00   0.146112E-07
 -.184314E+00   0.304953E-07
 -.176471E+00   0.630500E-07
 -.168627E+00   0.127251E-06
 -.160784E+00   0.247819E-06
 -.152941E+00   0.462599E-06
 -.145098E+00   0.839603E-06
 -.137255E+00   0.149947E-05
 -.129412E+00   0.262264E-05
 -.121569E+00   0.448419E-05
 -.113725E+00   0.744562E-05
 -.105882E+00   0.120268E-04
 -.980392E-01   0.188976E-04
 -.901961E-01   0.288737E-04
 -.823529E-01   0.428697E-04
 -.745098E-01   0.616480E-04
 -.666667E-01   0.857511E-04
 -.588235E-01   0.115067E-03
 -.509804E-01   0.148719E-03
 -.431373E-01   0.184142E-03
 -.352941E-01   0.217316E-03
 -.274510E-01   0.242749E-03
 -.196078E-01   0.253832E-03
 -.117647E-01   0.244931E-03
 -.392157E-02   0.213017E-03
 0.392157E-02   0.162035E-03
 0.117647E-01   0.107152E-03
 0.196078E-01   0.802866E-04
 0.274510E-01   0.134789E-03
 0.352941E-01   0.348817E-03
 0.431373E-01   0.825760E-03
 0.509804E-01   0.169142E-02
 0.588235E-01   0.308468E-02
 0.666667E-01   0.514407E-02
 0.745098E-01   0.798823E-02
 0.823529E-01   0.116973E-01
 0.901961E-01   0.162889E-01
 0.980392E-01   0.217046E-01
 0.105882E+00   0.277964E-01
 0.113725E+00   0.343301E-01
 0.121569E+00   0.409979E-01
 0.129412E+00   0.474372E-01
 0.137255E+00   0.532671E-01
 0.145098E+00   0.581267E-01
 0.152941E+00   0.617066E-01
 0.160784E+00   0.637870E-01
 0.168627E+00   0.642586E-01
 0.176471E+00   0.631240E-01
 0.184314E+00   0.605045E-01
 0.192157E+00   0.566107E-01
 0.200000E+00   0.517293E-01
 0.207843E+00   0.461804E-01
 0.215686E+00   0.402909E-01
 0.223529E+00   0.343654E-01
 0.231373E+00   0.286629E-01
 0.239216E+00   0.233827E-01
 0.247059E+00   0.186608E-01
 0.254902E+00   0.145716E-01
 0.262745E+00   0.111366E-01
 0.270588E+00   0.833116E-02
 0.278431E+00   0.610186E-02
 0.286275E+00   0.437515E-02
 0.294118E+00   0.307189E-02
 0.301961E+00   0.211220E-02
 0.309804E+00   0.142267E-02
 0.317647E+00   0.938535E-03
 0.325490E+00   0.606554E-03
 0.333333E+00   0.383971E-03
 0.341176E+00   0.238151E-03
 0.349020E+00   0.144654E-03
 0.356863E+00   0.861259E-04
 0.364706E+00   0.502408E-04
 0.372549E+00   0.287446E-04
 0.380392E+00   0.161088E-04
 0.388235E+00   0.884872E-05
 0.396078E+00   0.477682E-05
 0.403922E+00   0.252678E-05
 0.411765E+00   0.131420E-05
 0.419608E+00   0.673479E-06
 0.427451E+00   0.338213E-06
 0.435294E+00   0.167408E-06
 0.443137E+00   0.812982E-07
 0.450980E+00   0.380784E-07
 0.458824E+00   0.169895E-07
 0.466667E+00   0.761163E-08
 0.474510E+00   0.329008E-08
 0.482353E+00   0.139681E-08
 0.490196E+00   0.458689E-09
 0.498039E+00   0.848529E-10
 0.505882E+00   0.278994E-10
 0.513725E+00   0.203246E-10
 0.521569E+00   0.299700E-10
 0.529412E+00   0.238790E-10
 0.537255E+00   0.292337E-10
 0.545098E+00   0.418208E-10
 0.552941E+00   0.115095E-10
 0.560784E+00   0.519395E-11
 0.568627E+00   0.866452E-11
 0.576471E+00   0.239715E-10
 0.584314E+00   0.307208E-10
 0.592157E+00   0.867120E-11
 0.600000E+00   0.248564E-10
 0.607843E+00   0.285622E-10
 0.615686E+00   0.114642E-10
 0.623529E+00   0.553228E-11
 0.631373E+00   0.313845E-10
 0.639216E+00   0.523323E-11
 0.647059E+00   0.612113E-11
 0.654902E+00   0.265529E-11
 0.662745E+00   0.201458E-12
 0.670588E+00   0.327002E-11
 0.678431E+00   0.315724E-11
 0.686275E+00   0.161154E-12
 0.694118E+00   0.368787E-11
 0.701961E+00   0.206024E-11
 0.709804E+00   0.454617E-11
 0.717647E+00   0.114411E-10
 0.725490E+00   0.218501E-11
 0.733333E+00   0.839824E-11
 0.741176E+00   0.148996E-10
 0.749020E+00   0.731720E-11
 0.756863E+00   0.135233E-11
 0.764706E+00   0.124647E-10
 0.772549E+00   0.119412E-10
 0.780392E+00   0.242365E-12
 0.788235E+00   0.159692E-10
 0.796078E+00   0.159689E-11
 0.803922E+00   0.943016E-12
 0.811765E+00   0.283993E-11
 0.819608E+00   0.597366E-11
 0.827451E+00   0.437851E-11
 0.835294E+00   0.669087E-11
 0.843137E+00   0.110675E-10
 0.850980E+00   0.176965E-11
 0.858824E+00   0.313765E-11
 0.866667E+00   0.178727E-10
 0.874510E+00   0.524605E-11
 0.882353E+00   0.263845E-12
 0.890196E+00   0.661103E-11
 0.898039E+00   0.183760E-10
 0.905882E+00   0.118650E-10
 0.913725E+00   0.199574E-11
 0.921569E+00   0.115830E-10
 0.929412E+00   0.795605E-11
 0.937255E+00   0.443086E-11
 0.945098E+00   0.109686E-11
 0.952941E+00   0.630434E-11
 0.960784E+00   0.106661E-10
 0.968627E+00   0.335390E-11
 0.976471E+00   0.381553E-11
 0.984314E+00   0.191611E-10
 0.992157E+00   0.138071E-10
 0.100000E+01   0.368462E-11
 
 
 # Time/fs =    66.8100000001370     
