     #R1#           #V0#
 -.100000E+01   0.116519E-11
 -.992157E+00   0.160300E-11
 -.984314E+00   0.179485E-11
 -.976471E+00   0.109203E-11
 -.968627E+00   0.232481E-12
 -.960784E+00   0.289458E-11
 -.952941E+00   0.176867E-12
 -.945098E+00   0.169021E-11
 -.937255E+00   0.788558E-13
 -.929412E+00   0.955324E-12
 -.921569E+00   0.498396E-12
 -.913725E+00   0.914316E-12
 -.905882E+00   0.155157E-11
 -.898039E+00   0.121923E-11
 -.890196E+00   0.546477E-12
 -.882353E+00   0.270917E-11
 -.874510E+00   0.862826E-11
 -.866667E+00   0.762431E-11
 -.858824E+00   0.385865E-11
 -.850980E+00   0.804505E-11
 -.843137E+00   0.215234E-10
 -.835294E+00   0.207185E-10
 -.827451E+00   0.795096E-11
 -.819608E+00   0.661011E-11
 -.811765E+00   0.704184E-11
 -.803922E+00   0.146404E-11
 -.796078E+00   0.493761E-11
 -.788235E+00   0.287541E-11
 -.780392E+00   0.404215E-11
 -.772549E+00   0.580736E-11
 -.764706E+00   0.429684E-11
 -.756863E+00   0.281485E-11
 -.749020E+00   0.101863E-10
 -.741176E+00   0.753187E-11
 -.733333E+00   0.361864E-11
 -.725490E+00   0.342336E-11
 -.717647E+00   0.365730E-11
 -.709804E+00   0.647909E-11
 -.701961E+00   0.405434E-12
 -.694118E+00   0.148627E-12
 -.686275E+00   0.219230E-12
 -.678431E+00   0.291340E-11
 -.670588E+00   0.644535E-11
 -.662745E+00   0.101447E-10
 -.654902E+00   0.165956E-10
 -.647059E+00   0.167355E-10
 -.639216E+00   0.920215E-11
 -.631373E+00   0.410014E-11
 -.623529E+00   0.127058E-12
 -.615686E+00   0.249988E-11
 -.607843E+00   0.424343E-11
 -.600000E+00   0.524525E-11
 -.592157E+00   0.566897E-12
 -.584314E+00   0.375168E-11
 -.576471E+00   0.829475E-11
 -.568627E+00   0.167723E-10
 -.560784E+00   0.524732E-11
 -.552941E+00   0.500975E-12
 -.545098E+00   0.624898E-12
 -.537255E+00   0.973709E-11
 -.529412E+00   0.106037E-10
 -.521569E+00   0.706363E-11
 -.513725E+00   0.896219E-11
 -.505882E+00   0.845700E-12
 -.498039E+00   0.100687E-11
 -.490196E+00   0.134723E-11
 -.482353E+00   0.991676E-11
 -.474510E+00   0.161911E-10
 -.466667E+00   0.174191E-10
 -.458824E+00   0.127884E-10
 -.450980E+00   0.136703E-10
 -.443137E+00   0.374085E-10
 -.435294E+00   0.301258E-10
 -.427451E+00   0.228724E-10
 -.419608E+00   0.253737E-10
 -.411765E+00   0.282099E-10
 -.403922E+00   0.225137E-10
 -.396078E+00   0.120701E-10
 -.388235E+00   0.648488E-11
 -.380392E+00   0.140247E-10
 -.372549E+00   0.602827E-11
 -.364706E+00   0.620786E-14
 -.356863E+00   0.916517E-13
 -.349020E+00   0.289636E-12
 -.341176E+00   0.368168E-11
 -.333333E+00   0.889804E-11
 -.325490E+00   0.102379E-10
 -.317647E+00   0.865206E-11
 -.309804E+00   0.249246E-11
 -.301961E+00   0.211988E-10
 -.294118E+00   0.272043E-10
 -.286275E+00   0.112561E-10
 -.278431E+00   0.515305E-11
 -.270588E+00   0.128594E-10
 -.262745E+00   0.511555E-10
 -.254902E+00   0.389598E-10
 -.247059E+00   0.100229E-10
 -.239216E+00   0.101893E-10
 -.231373E+00   0.384326E-10
 -.223529E+00   0.168768E-10
 -.215686E+00   0.359468E-11
 -.207843E+00   0.623448E-11
 -.200000E+00   0.877389E-11
