     #R1#           #V0#
 -.100000E+01   0.214268E-11
 -.992157E+00   0.182680E-11
 -.984314E+00   0.212026E-12
 -.976471E+00   0.885183E-12
 -.968627E+00   0.422241E-12
 -.960784E+00   0.862528E-13
 -.952941E+00   0.550986E-12
 -.945098E+00   0.741209E-12
 -.937255E+00   0.155977E-11
 -.929412E+00   0.232174E-11
 -.921569E+00   0.625658E-12
 -.913725E+00   0.209933E-11
 -.905882E+00   0.490751E-11
 -.898039E+00   0.480399E-11
 -.890196E+00   0.470092E-11
 -.882353E+00   0.778839E-11
 -.874510E+00   0.118938E-10
 -.866667E+00   0.109774E-10
 -.858824E+00   0.755354E-11
 -.850980E+00   0.487889E-11
 -.843137E+00   0.702400E-12
 -.835294E+00   0.575249E-12
 -.827451E+00   0.159139E-12
 -.819608E+00   0.247235E-11
 -.811765E+00   0.861714E-11
 -.803922E+00   0.183290E-11
 -.796078E+00   0.826663E-12
 -.788235E+00   0.305360E-11
 -.780392E+00   0.768741E-11
 -.772549E+00   0.109228E-10
 -.764706E+00   0.181062E-10
 -.756863E+00   0.225664E-10
 -.749020E+00   0.120549E-10
 -.741176E+00   0.680885E-11
 -.733333E+00   0.587119E-11
 -.725490E+00   0.403390E-11
 -.717647E+00   0.987914E-11
 -.709804E+00   0.933585E-11
 -.701961E+00   0.107289E-11
 -.694118E+00   0.543813E-12
 -.686275E+00   0.392590E-12
 -.678431E+00   0.774497E-11
 -.670588E+00   0.138145E-10
 -.662745E+00   0.158375E-11
 -.654902E+00   0.324637E-11
 -.647059E+00   0.758652E-11
 -.639216E+00   0.242255E-10
 -.631373E+00   0.437929E-10
 -.623529E+00   0.318263E-10
 -.615686E+00   0.667566E-11
 -.607843E+00   0.182421E-11
 -.600000E+00   0.234978E-11
 -.592157E+00   0.550006E-12
 -.584314E+00   0.638270E-13
 -.576471E+00   0.554672E-11
 -.568627E+00   0.178269E-10
 -.560784E+00   0.226457E-10
 -.552941E+00   0.168163E-10
 -.545098E+00   0.686108E-11
 -.537255E+00   0.470222E-12
 -.529412E+00   0.122365E-11
 -.521569E+00   0.797672E-11
 -.513725E+00   0.453089E-12
 -.505882E+00   0.350718E-11
 -.498039E+00   0.205769E-10
 -.490196E+00   0.240613E-10
 -.482353E+00   0.117999E-10
 -.474510E+00   0.700804E-11
 -.466667E+00   0.165828E-11
 -.458824E+00   0.146182E-10
 -.450980E+00   0.180610E-10
 -.443137E+00   0.251565E-10
 -.435294E+00   0.619626E-11
 -.427451E+00   0.327267E-12
 -.419608E+00   0.236098E-10
 -.411765E+00   0.494141E-10
 -.403922E+00   0.346251E-10
 -.396078E+00   0.181958E-10
 -.388235E+00   0.166256E-10
 -.380392E+00   0.261797E-10
 -.372549E+00   0.810497E-11
 -.364706E+00   0.902563E-11
 -.356863E+00   0.991941E-11
 -.349020E+00   0.141952E-10
 -.341176E+00   0.373371E-10
 -.333333E+00   0.216136E-10
 -.325490E+00   0.216222E-10
 -.317647E+00   0.283888E-10
 -.309804E+00   0.299074E-10
 -.301961E+00   0.553869E-11
 -.294118E+00   0.522792E-11
 -.286275E+00   0.583764E-11
 -.278431E+00   0.426739E-10
 -.270588E+00   0.692187E-10
 -.262745E+00   0.390761E-10
 -.254902E+00   0.301560E-10
 -.247059E+00   0.354993E-10
 -.239216E+00   0.576587E-10
 -.231373E+00   0.117959E-09
 -.223529E+00   0.206292E-09
 -.215686E+00   0.460307E-09
 -.207843E+00   0.100006E-08
 -.200000E+00   0.226087E-08
 -.192157E+00   0.486402E-08
 -.184314E+00   0.975092E-08
 -.176471E+00   0.195365E-07
 -.168627E+00   0.388149E-07
 -.160784E+00   0.791850E-07
 -.152941E+00   0.156046E-06
 -.145098E+00   0.299184E-06
 -.137255E+00   0.559314E-06
 -.129412E+00   0.102030E-05
 -.121569E+00   0.182569E-05
 -.113725E+00   0.320921E-05
 -.105882E+00   0.548205E-05
 -.980392E-01   0.912077E-05
 -.901961E-01   0.147759E-04
 -.823529E-01   0.232757E-04
 -.745098E-01   0.356642E-04
 -.666667E-01   0.530005E-04
 -.588235E-01   0.763517E-04
 -.509804E-01   0.106496E-03
 -.431373E-01   0.143571E-03
 -.352941E-01   0.186624E-03
 -.274510E-01   0.233291E-03
 -.196078E-01   0.279443E-03
 -.117647E-01   0.319878E-03
 -.392157E-02   0.348699E-03
 0.392157E-02   0.361337E-03
 0.117647E-01   0.357338E-03
 0.196078E-01   0.344937E-03
 0.274510E-01   0.345331E-03
 0.352941E-01   0.398845E-03
 0.431373E-01   0.568709E-03
 0.509804E-01   0.943967E-03
 0.588235E-01   0.163775E-02
 0.666667E-01   0.278208E-02
 0.745098E-01   0.451714E-02
 0.823529E-01   0.697507E-02
 0.901961E-01   0.102575E-01
 0.980392E-01   0.144161E-01
 0.105882E+00   0.194316E-01
 0.113725E+00   0.252004E-01
 0.121569E+00   0.315306E-01
 0.129412E+00   0.381446E-01
 0.137255E+00   0.446997E-01
 0.145098E+00   0.508175E-01
 0.152941E+00   0.561216E-01
 0.160784E+00   0.602731E-01
 0.168627E+00   0.630054E-01
 0.176471E+00   0.641549E-01
 0.184314E+00   0.636757E-01
 0.192157E+00   0.616407E-01
 0.200000E+00   0.582289E-01
 0.207843E+00   0.536996E-01
 0.215686E+00   0.483661E-01
 0.223529E+00   0.425578E-01
 0.231373E+00   0.365961E-01
 0.239216E+00   0.307643E-01
 0.247059E+00   0.252873E-01
 0.254902E+00   0.203297E-01
 0.262745E+00   0.159871E-01
 0.270588E+00   0.123015E-01
 0.278431E+00   0.926199E-02
 0.286275E+00   0.682583E-02
 0.294118E+00   0.492431E-02
 0.301961E+00   0.347802E-02
 0.309804E+00   0.240507E-02
 0.317647E+00   0.162849E-02
 0.325490E+00   0.107993E-02
 0.333333E+00   0.701587E-03
 0.341176E+00   0.446507E-03
 0.349020E+00   0.278240E-03
 0.356863E+00   0.169821E-03
 0.364706E+00   0.101552E-03
 0.372549E+00   0.595255E-04
 0.380392E+00   0.341879E-04
 0.388235E+00   0.192331E-04
