     #R1#           #V0#
 -.100000E+01   0.374666E-12
 -.992157E+00   0.913727E-12
 -.984314E+00   0.126064E-11
 -.976471E+00   0.287262E-12
 -.968627E+00   0.606832E-12
 -.960784E+00   0.103882E-11
 -.952941E+00   0.270985E-12
 -.945098E+00   0.115978E-12
 -.937255E+00   0.305767E-12
 -.929412E+00   0.337164E-12
 -.921569E+00   0.527771E-12
 -.913725E+00   0.744044E-13
 -.905882E+00   0.205078E-11
 -.898039E+00   0.110552E-11
 -.890196E+00   0.837764E-12
 -.882353E+00   0.613161E-12
 -.874510E+00   0.492885E-13
 -.866667E+00   0.563869E-12
 -.858824E+00   0.823564E-14
 -.850980E+00   0.244647E-11
 -.843137E+00   0.395503E-13
 -.835294E+00   0.309780E-11
 -.827451E+00   0.419735E-12
 -.819608E+00   0.342198E-12
 -.811765E+00   0.136121E-11
 -.803922E+00   0.112898E-11
 -.796078E+00   0.915925E-11
 -.788235E+00   0.267973E-10
 -.780392E+00   0.316739E-10
 -.772549E+00   0.369251E-10
 -.764706E+00   0.459227E-10
 -.756863E+00   0.578261E-10
 -.749020E+00   0.489158E-10
 -.741176E+00   0.332604E-10
 -.733333E+00   0.159470E-10
 -.725490E+00   0.364028E-12
 -.717647E+00   0.719946E-11
 -.709804E+00   0.174690E-10
 -.701961E+00   0.303412E-10
 -.694118E+00   0.158753E-10
 -.686275E+00   0.503284E-11
 -.678431E+00   0.206153E-11
 -.670588E+00   0.109777E-10
 -.662745E+00   0.864146E-11
 -.654902E+00   0.100078E-10
 -.647059E+00   0.930281E-11
 -.639216E+00   0.159704E-11
 -.631373E+00   0.116370E-10
 -.623529E+00   0.153154E-10
 -.615686E+00   0.234964E-11
 -.607843E+00   0.291571E-11
 -.600000E+00   0.436876E-11
 -.592157E+00   0.447449E-11
 -.584314E+00   0.300813E-11
 -.576471E+00   0.401374E-11
 -.568627E+00   0.424959E-11
 -.560784E+00   0.893996E-11
 -.552941E+00   0.171366E-11
 -.545098E+00   0.417712E-11
 -.537255E+00   0.567571E-11
 -.529412E+00   0.227066E-11
 -.521569E+00   0.748984E-12
 -.513725E+00   0.335568E-11
 -.505882E+00   0.874046E-11
 -.498039E+00   0.446586E-12
 -.490196E+00   0.500784E-11
 -.482353E+00   0.331346E-11
