     #R1#           #V0#
 -.100000E+01   0.210192E-11
 -.992157E+00   0.110565E-11
 -.984314E+00   0.124934E-12
 -.976471E+00   0.331037E-12
 -.968627E+00   0.116403E-12
 -.960784E+00   0.650650E-12
 -.952941E+00   0.341115E-12
 -.945098E+00   0.302263E-12
 -.937255E+00   0.776706E-12
 -.929412E+00   0.138875E-11
 -.921569E+00   0.265317E-12
 -.913725E+00   0.167227E-11
 -.905882E+00   0.296022E-12
 -.898039E+00   0.211381E-11
 -.890196E+00   0.707258E-13
 -.882353E+00   0.234547E-11
 -.874510E+00   0.250137E-12
 -.866667E+00   0.106431E-11
 -.858824E+00   0.278387E-12
 -.850980E+00   0.108354E-11
 -.843137E+00   0.223136E-12
 -.835294E+00   0.617689E-12
 -.827451E+00   0.423441E-12
 -.819608E+00   0.145263E-11
 -.811765E+00   0.163072E-11
 -.803922E+00   0.175734E-11
 -.796078E+00   0.150254E-11
 -.788235E+00   0.266140E-11
 -.780392E+00   0.101956E-10
 -.772549E+00   0.143887E-10
 -.764706E+00   0.164582E-10
 -.756863E+00   0.241811E-10
 -.749020E+00   0.266599E-10
 -.741176E+00   0.260867E-10
 -.733333E+00   0.203472E-10
 -.725490E+00   0.856979E-11
 -.717647E+00   0.305763E-11
 -.709804E+00   0.775451E-13
 -.701961E+00   0.472131E-11
 -.694118E+00   0.138231E-10
 -.686275E+00   0.168225E-10
 -.678431E+00   0.994849E-11
 -.670588E+00   0.423722E-11
 -.662745E+00   0.105091E-11
 -.654902E+00   0.835366E-11
 -.647059E+00   0.193621E-10
 -.639216E+00   0.156680E-10
 -.631373E+00   0.143974E-10
 -.623529E+00   0.586090E-11
 -.615686E+00   0.995407E-11
 -.607843E+00   0.796414E-11
 -.600000E+00   0.467003E-11
 -.592157E+00   0.171258E-10
 -.584314E+00   0.257461E-10
 -.576471E+00   0.319395E-10
 -.568627E+00   0.274495E-10
 -.560784E+00   0.953684E-11
 -.552941E+00   0.324594E-12
 -.545098E+00   0.138194E-10
 -.537255E+00   0.362514E-10
 -.529412E+00   0.259916E-10
 -.521569E+00   0.722988E-11
 -.513725E+00   0.331588E-12
 -.505882E+00   0.249582E-11
 -.498039E+00   0.209309E-11
 -.490196E+00   0.664282E-12
 -.482353E+00   0.644214E-12
 -.474510E+00   0.470178E-11
 -.466667E+00   0.151006E-10
 -.458824E+00   0.971544E-11
 -.450980E+00   0.235357E-11
 -.443137E+00   0.437189E-11
 -.435294E+00   0.283815E-10
 -.427451E+00   0.295580E-10
 -.419608E+00   0.127451E-10
 -.411765E+00   0.502425E-11
 -.403922E+00   0.393611E-10
 -.396078E+00   0.163733E-10
 -.388235E+00   0.420191E-11
 -.380392E+00   0.547459E-11
 -.372549E+00   0.319841E-10
 -.364706E+00   0.108590E-10
 -.356863E+00   0.150874E-10
 -.349020E+00   0.127520E-10
 -.341176E+00   0.682082E-11
 -.333333E+00   0.236903E-11
 -.325490E+00   0.145172E-10
 -.317647E+00   0.301736E-10
 -.309804E+00   0.111349E-10
 -.301961E+00   0.286478E-12
 -.294118E+00   0.237892E-10
 -.286275E+00   0.655714E-10
 -.278431E+00   0.545802E-10
 -.270588E+00   0.660623E-10
 -.262745E+00   0.163031E-09
 -.254902E+00   0.271629E-09
 -.247059E+00   0.447140E-09
 -.239216E+00   0.779333E-09
 -.231373E+00   0.156177E-08
 -.223529E+00   0.331959E-08
 -.215686E+00   0.713996E-08
 -.207843E+00   0.151021E-07
 -.200000E+00   0.330735E-07
 -.192157E+00   0.696028E-07
 -.184314E+00   0.140234E-06
 -.176471E+00   0.272162E-06
 -.168627E+00   0.511302E-06
 -.160784E+00   0.926538E-06
 -.152941E+00   0.164584E-05
 -.145098E+00   0.284514E-05
 -.137255E+00   0.478280E-05
 -.129412E+00   0.785174E-05
 -.121569E+00   0.125285E-04
 -.113725E+00   0.194690E-04
 -.105882E+00   0.293912E-04
 -.980392E-01   0.431270E-04
 -.901961E-01   0.613724E-04
 -.823529E-01   0.844758E-04
 -.745098E-01   0.112330E-03
 -.666667E-01   0.143724E-03
 -.588235E-01   0.176221E-03
 -.509804E-01   0.205749E-03
 -.431373E-01   0.226893E-03
 -.352941E-01   0.233363E-03
 -.274510E-01   0.219504E-03
 -.196078E-01   0.182241E-03
 -.117647E-01   0.124752E-03
 -.392157E-02   0.610376E-04
 0.392157E-02   0.203851E-04
 0.117647E-01   0.522951E-04
 0.196078E-01   0.229725E-03
 0.274510E-01   0.650110E-03
 0.352941E-01   0.143260E-02
 0.431373E-01   0.271050E-02
 0.509804E-01   0.461883E-02
 0.588235E-01   0.727656E-02
 0.666667E-01   0.107692E-01
 0.745098E-01   0.151269E-01
 0.823529E-01   0.203071E-01
 0.901961E-01   0.261855E-01
 0.980392E-01   0.325518E-01
 0.105882E+00   0.391242E-01
 0.113725E+00   0.455590E-01
 0.121569E+00   0.514905E-01
 0.129412E+00   0.565592E-01
 0.137255E+00   0.604502E-01
 0.145098E+00   0.629264E-01
 0.152941E+00   0.638473E-01
 0.160784E+00   0.631875E-01
 0.168627E+00   0.610276E-01
 0.176471E+00   0.575503E-01
 0.184314E+00   0.530135E-01
 0.192157E+00   0.477224E-01
 0.200000E+00   0.419937E-01
 0.207843E+00   0.361326E-01
 0.215686E+00   0.304072E-01
 0.223529E+00   0.250329E-01
 0.231373E+00   0.201654E-01
 0.239216E+00   0.158983E-01
 0.247059E+00   0.122690E-01
 0.254902E+00   0.926986E-02
 0.262745E+00   0.685695E-02
 0.270588E+00   0.496672E-02
 0.278431E+00   0.352318E-02
 0.286275E+00   0.244805E-02
 0.294118E+00   0.166622E-02
 0.301961E+00   0.111096E-02
 0.309804E+00   0.725434E-03
 0.317647E+00   0.464293E-03
 0.325490E+00   0.291079E-03
 0.333333E+00   0.178926E-03
 0.341176E+00   0.107779E-03
 0.349020E+00   0.636742E-04
 0.356863E+00   0.368556E-04
 0.364706E+00   0.209130E-04
 0.372549E+00   0.116384E-04
 0.380392E+00   0.635212E-05
 0.388235E+00   0.339511E-05
 0.396078E+00   0.178041E-05
 0.403922E+00   0.911656E-06
 0.411765E+00   0.454782E-06
 0.419608E+00   0.221176E-06
 0.427451E+00   0.104329E-06
 0.435294E+00   0.484049E-07
 0.443137E+00   0.217866E-07
 0.450980E+00   0.979073E-08
 0.458824E+00   0.449048E-08
 0.466667E+00   0.214774E-08
 0.474510E+00   0.956782E-09
 0.482353E+00   0.492742E-09
 0.490196E+00   0.312061E-09
 0.498039E+00   0.146688E-09
 0.505882E+00   0.438185E-10
 0.513725E+00   0.302593E-10
 0.521569E+00   0.532709E-11
 0.529412E+00   0.176353E-10
 0.537255E+00   0.166454E-10
 0.545098E+00   0.347396E-11
 0.552941E+00   0.612626E-11
 0.560784E+00   0.923548E-11
 0.568627E+00   0.101249E-11
 0.576471E+00   0.340692E-11
 0.584314E+00   0.164873E-12
 0.592157E+00   0.185556E-11
 0.600000E+00   0.538812E-11
 0.607843E+00   0.157789E-12
 0.615686E+00   0.452805E-11
 0.623529E+00   0.550214E-12
 0.631373E+00   0.455262E-11
 0.639216E+00   0.122757E-10
 0.647059E+00   0.209965E-11
 0.654902E+00   0.833865E-11
 0.662745E+00   0.106384E-10
 0.670588E+00   0.992780E-12
 0.678431E+00   0.161902E-10
 0.686275E+00   0.101621E-10
 0.694118E+00   0.422066E-12
 0.701961E+00   0.918020E-11
 0.709804E+00   0.118269E-10
 0.717647E+00   0.822220E-12
 0.725490E+00   0.604095E-11
 0.733333E+00   0.426379E-11
 0.741176E+00   0.594951E-12
 0.749020E+00   0.241846E-11
 0.756863E+00   0.212365E-11
 0.764706E+00   0.592949E-12
 0.772549E+00   0.358575E-11
 0.780392E+00   0.369842E-11
 0.788235E+00   0.280339E-11
 0.796078E+00   0.100253E-10
 0.803922E+00   0.228538E-11
 0.811765E+00   0.760801E-12
 0.819608E+00   0.154264E-10
 0.827451E+00   0.123974E-10
 0.835294E+00   0.980961E-12
 0.843137E+00   0.906935E-11
 0.850980E+00   0.174934E-10
 0.858824E+00   0.369171E-11
 0.866667E+00   0.120765E-11
 0.874510E+00   0.762201E-11
 0.882353E+00   0.650055E-11
 0.890196E+00   0.304372E-12
 0.898039E+00   0.402729E-11
 0.905882E+00   0.529100E-11
 0.913725E+00   0.196640E-12
 0.921569E+00   0.999765E-11
 0.929412E+00   0.162401E-10
 0.937255E+00   0.714242E-12
 0.945098E+00   0.457377E-11
 0.952941E+00   0.647833E-11
 0.960784E+00   0.151684E-10
 0.968627E+00   0.258653E-10
 0.976471E+00   0.156208E-11
 0.984314E+00   0.786275E-11
 0.992157E+00   0.122982E-10
 0.100000E+01   0.427982E-11
 
 
 # Time/fs =    66.3000000001345     
