     #R1#           #V0#
 -.100000E+01   0.284646E-11
 -.992157E+00   0.169320E-11
 -.984314E+00   0.532701E-12
 -.976471E+00   0.726466E-12
 -.968627E+00   0.113788E-12
 -.960784E+00   0.170753E-12
 -.952941E+00   0.464783E-13
 -.945098E+00   0.752508E-12
 -.937255E+00   0.444937E-12
 -.929412E+00   0.185543E-12
 -.921569E+00   0.341090E-12
 -.913725E+00   0.143263E-13
 -.905882E+00   0.161807E-12
 -.898039E+00   0.172462E-11
 -.890196E+00   0.372125E-12
 -.882353E+00   0.261465E-11
 -.874510E+00   0.200189E-11
 -.866667E+00   0.125699E-11
 -.858824E+00   0.291875E-11
 -.850980E+00   0.829830E-13
 -.843137E+00   0.153902E-11
 -.835294E+00   0.381662E-12
 -.827451E+00   0.375615E-11
 -.819608E+00   0.454002E-11
 -.811765E+00   0.319386E-11
 -.803922E+00   0.374061E-11
 -.796078E+00   0.157131E-10
 -.788235E+00   0.331592E-10
 -.780392E+00   0.299809E-10
 -.772549E+00   0.287947E-10
 -.764706E+00   0.266584E-10
 -.756863E+00   0.249134E-10
 -.749020E+00   0.279899E-10
 -.741176E+00   0.121440E-10
 -.733333E+00   0.402334E-12
 -.725490E+00   0.756432E-11
 -.717647E+00   0.139249E-10
 -.709804E+00   0.195466E-10
 -.701961E+00   0.206333E-10
 -.694118E+00   0.590060E-11
 -.686275E+00   0.139458E-12
 -.678431E+00   0.773060E-11
 -.670588E+00   0.170246E-10
 -.662745E+00   0.900453E-11
 -.654902E+00   0.416148E-11
 -.647059E+00   0.106177E-11
 -.639216E+00   0.119678E-10
 -.631373E+00   0.170852E-10
 -.623529E+00   0.692100E-11
 -.615686E+00   0.197296E-11
 -.607843E+00   0.243673E-11
 -.600000E+00   0.887313E-11
 -.592157E+00   0.258669E-11
 -.584314E+00   0.183370E-11
 -.576471E+00   0.143334E-10
 -.568627E+00   0.328137E-10
 -.560784E+00   0.229607E-10
 -.552941E+00   0.393811E-11
 -.545098E+00   0.379111E-11
 -.537255E+00   0.671081E-11
 -.529412E+00   0.180495E-10
 -.521569E+00   0.352009E-10
 -.513725E+00   0.432555E-10
 -.505882E+00   0.307764E-10
 -.498039E+00   0.144919E-10
 -.490196E+00   0.206795E-10
 -.482353E+00   0.233744E-10
 -.474510E+00   0.357832E-10
 -.466667E+00   0.130036E-10
 -.458824E+00   0.478694E-11
 -.450980E+00   0.347281E-11
 -.443137E+00   0.505982E-11
 -.435294E+00   0.199023E-11
 -.427451E+00   0.226702E-11
 -.419608E+00   0.380797E-11
 -.411765E+00   0.394781E-10
 -.403922E+00   0.174301E-10
 -.396078E+00   0.835760E-11
 -.388235E+00   0.630666E-11
 -.380392E+00   0.181137E-10
 -.372549E+00   0.211542E-10
 -.364706E+00   0.178379E-10
 -.356863E+00   0.327460E-11
 -.349020E+00   0.750664E-12
 -.341176E+00   0.109462E-11
 -.333333E+00   0.926639E-11
 -.325490E+00   0.387149E-10
 -.317647E+00   0.333759E-10
 -.309804E+00   0.301581E-10
 -.301961E+00   0.188045E-10
 -.294118E+00   0.227326E-10
 -.286275E+00   0.391668E-10
 -.278431E+00   0.254003E-10
 -.270588E+00   0.878457E-11
 -.262745E+00   0.555939E-11
 -.254902E+00   0.114759E-10
 -.247059E+00   0.279988E-10
 -.239216E+00   0.594028E-10
 -.231373E+00   0.524755E-10
 -.223529E+00   0.357655E-10
 -.215686E+00   0.213508E-10
 -.207843E+00   0.303567E-10
 -.200000E+00   0.367551E-10
 -.192157E+00   0.619381E-10
 -.184314E+00   0.820859E-10
 -.176471E+00   0.913166E-10
 -.168627E+00   0.126772E-09
 -.160784E+00   0.187810E-09
 -.152941E+00   0.309747E-09
 -.145098E+00   0.553532E-09
 -.137255E+00   0.120747E-08
 -.129412E+00   0.285725E-08
 -.121569E+00   0.670185E-08
 -.113725E+00   0.149000E-07
 -.105882E+00   0.325203E-07
 -.980392E-01   0.693270E-07
 -.901961E-01   0.143906E-06
 -.823529E-01   0.294182E-06
 -.745098E-01   0.580835E-06
 -.666667E-01   0.112509E-05
 -.588235E-01   0.211230E-05
 -.509804E-01   0.386601E-05
 -.431373E-01   0.690517E-05
