     #R1#           #V0#
 -.100000E+01   0.978223E-13
 -.992157E+00   0.136781E-12
 -.984314E+00   0.712701E-13
 -.976471E+00   0.309134E-12
 -.968627E+00   0.841682E-12
 -.960784E+00   0.545094E-12
 -.952941E+00   0.198173E-12
 -.945098E+00   0.841582E-12
 -.937255E+00   0.420839E-12
 -.929412E+00   0.116605E-11
 -.921569E+00   0.608077E-12
 -.913725E+00   0.231632E-11
 -.905882E+00   0.180041E-11
 -.898039E+00   0.114174E-11
 -.890196E+00   0.940703E-12
 -.882353E+00   0.891208E-12
 -.874510E+00   0.100782E-12
 -.866667E+00   0.931039E-12
 -.858824E+00   0.561746E-12
 -.850980E+00   0.674134E-12
 -.843137E+00   0.826059E-12
 -.835294E+00   0.647336E-12
 -.827451E+00   0.164112E-11
 -.819608E+00   0.440365E-12
 -.811765E+00   0.785948E-12
 -.803922E+00   0.103610E-12
 -.796078E+00   0.214088E-11
 -.788235E+00   0.221326E-11
 -.780392E+00   0.112687E-11
 -.772549E+00   0.381521E-11
 -.764706E+00   0.667237E-11
 -.756863E+00   0.127981E-10
 -.749020E+00   0.204160E-10
 -.741176E+00   0.195737E-10
 -.733333E+00   0.186097E-10
 -.725490E+00   0.286815E-10
 -.717647E+00   0.290258E-10
 -.709804E+00   0.131050E-10
 -.701961E+00   0.496573E-11
 -.694118E+00   0.210902E-11
 -.686275E+00   0.327744E-12
 -.678431E+00   0.101263E-10
 -.670588E+00   0.164496E-10
 -.662745E+00   0.104355E-10
 -.654902E+00   0.505552E-11
 -.647059E+00   0.460837E-12
 -.639216E+00   0.312044E-11
 -.631373E+00   0.926221E-11
 -.623529E+00   0.312315E-10
 -.615686E+00   0.373361E-10
 -.607843E+00   0.131972E-10
 -.600000E+00   0.836600E-11
 -.592157E+00   0.703107E-11
 -.584314E+00   0.192605E-12
 -.576471E+00   0.142185E-11
 -.568627E+00   0.168310E-10
 -.560784E+00   0.288306E-10
 -.552941E+00   0.286254E-10
 -.545098E+00   0.157702E-10
 -.537255E+00   0.307167E-11
 -.529412E+00   0.516933E-11
 -.521569E+00   0.383689E-10
 -.513725E+00   0.503037E-10
 -.505882E+00   0.249913E-10
 -.498039E+00   0.747759E-11
 -.490196E+00   0.427652E-12
 -.482353E+00   0.692159E-11
 -.474510E+00   0.658926E-11
 -.466667E+00   0.475145E-11
 -.458824E+00   0.158680E-11
 -.450980E+00   0.167436E-11
 -.443137E+00   0.109679E-10
 -.435294E+00   0.131377E-10
 -.427451E+00   0.142367E-11
 -.419608E+00   0.100392E-10
 -.411765E+00   0.403115E-10
 -.403922E+00   0.489359E-10
 -.396078E+00   0.257292E-10
 -.388235E+00   0.371012E-11
 -.380392E+00   0.189632E-10
 -.372549E+00   0.254556E-10
 -.364706E+00   0.255460E-10
 -.356863E+00   0.187136E-10
 -.349020E+00   0.324095E-11
 -.341176E+00   0.308938E-11
 -.333333E+00   0.168681E-10
 -.325490E+00   0.317139E-10
 -.317647E+00   0.203402E-10
 -.309804E+00   0.158035E-10
 -.301961E+00   0.136372E-10
 -.294118E+00   0.111606E-10
 -.286275E+00   0.690517E-11
 -.278431E+00   0.104224E-10
 -.270588E+00   0.265742E-10
 -.262745E+00   0.762881E-10
 -.254902E+00   0.712271E-10
 -.247059E+00   0.276606E-10
 -.239216E+00   0.461855E-10
 -.231373E+00   0.126378E-09
 -.223529E+00   0.313413E-09
 -.215686E+00   0.494246E-09
 -.207843E+00   0.105468E-08
 -.200000E+00   0.235490E-08
 -.192157E+00   0.537888E-08
 -.184314E+00   0.113191E-07
 -.176471E+00   0.226009E-07
 -.168627E+00   0.456257E-07
 -.160784E+00   0.902267E-07
 -.152941E+00   0.175828E-06
 -.145098E+00   0.334716E-06
 -.137255E+00   0.623811E-06
 -.129412E+00   0.113492E-05
 -.121569E+00   0.202830E-05
 -.113725E+00   0.353629E-05
 -.105882E+00   0.600739E-05
 -.980392E-01   0.992830E-05
 -.901961E-01   0.159336E-04
 -.823529E-01   0.249546E-04
 -.745098E-01   0.379611E-04
 -.666667E-01   0.560510E-04
 -.588235E-01   0.801818E-04
 -.509804E-01   0.110845E-03
 -.431373E-01   0.148018E-03
 -.352941E-01   0.190387E-03
 -.274510E-01   0.235320E-03
 -.196078E-01   0.278321E-03
 -.117647E-01   0.313722E-03
 -.392157E-02   0.335639E-03
 0.392157E-02   0.340073E-03
 0.117647E-01   0.327977E-03
 0.196078E-01   0.309515E-03
 0.274510E-01   0.309463E-03
 0.352941E-01   0.372137E-03
 0.431373E-01   0.565874E-03
 0.509804E-01   0.984500E-03
 0.588235E-01   0.174609E-02
 0.666667E-01   0.298590E-02
 0.745098E-01   0.484411E-02
 0.823529E-01   0.744814E-02
 0.901961E-01   0.108932E-01
 0.980392E-01   0.152182E-01
 0.105882E+00   0.203910E-01
 0.113725E+00   0.262909E-01
 0.121569E+00   0.327084E-01
 0.129412E+00   0.393508E-01
 0.137255E+00   0.458672E-01
 0.145098E+00   0.518762E-01
