     #R1#           #V0#
 -.100000E+01   0.355733E-11
 -.992157E+00   0.832182E-12
 -.984314E+00   0.494917E-12
 -.976471E+00   0.638713E-12
 -.968627E+00   0.105771E-11
 -.960784E+00   0.179814E-11
 -.952941E+00   0.162812E-11
 -.945098E+00   0.672766E-13
 -.937255E+00   0.122822E-12
 -.929412E+00   0.300761E-12
 -.921569E+00   0.120181E-12
 -.913725E+00   0.251919E-12
 -.905882E+00   0.699761E-12
 -.898039E+00   0.288331E-12
 -.890196E+00   0.368767E-12
 -.882353E+00   0.563361E-12
 -.874510E+00   0.360166E-12
 -.866667E+00   0.200113E-12
 -.858824E+00   0.111318E-11
 -.850980E+00   0.150600E-11
 -.843137E+00   0.609584E-12
 -.835294E+00   0.932664E-12
 -.827451E+00   0.205076E-11
 -.819608E+00   0.155030E-11
 -.811765E+00   0.110471E-11
 -.803922E+00   0.198962E-11
 -.796078E+00   0.274510E-12
 -.788235E+00   0.379278E-14
 -.780392E+00   0.489545E-12
 -.772549E+00   0.860301E-12
 -.764706E+00   0.193987E-11
 -.756863E+00   0.112723E-11
 -.749020E+00   0.269542E-12
 -.741176E+00   0.224622E-11
 -.733333E+00   0.300266E-13
 -.725490E+00   0.637597E-11
 -.717647E+00   0.137989E-10
 -.709804E+00   0.975760E-11
 -.701961E+00   0.925592E-11
 -.694118E+00   0.141570E-10
 -.686275E+00   0.785195E-11
 -.678431E+00   0.509551E-11
 -.670588E+00   0.149542E-10
 -.662745E+00   0.163559E-10
 -.654902E+00   0.560526E-11
 -.647059E+00   0.413284E-11
 -.639216E+00   0.171002E-11
 -.631373E+00   0.155791E-10
 -.623529E+00   0.235480E-10
 -.615686E+00   0.147531E-10
 -.607843E+00   0.169188E-10
 -.600000E+00   0.118686E-10
 -.592157E+00   0.180577E-10
 -.584314E+00   0.203637E-10
 -.576471E+00   0.626832E-11
 -.568627E+00   0.912798E-11
 -.560784E+00   0.384679E-11
 -.552941E+00   0.816712E-12
 -.545098E+00   0.473471E-11
 -.537255E+00   0.129839E-10
 -.529412E+00   0.158783E-10
 -.521569E+00   0.603964E-11
 -.513725E+00   0.143714E-10
 -.505882E+00   0.310160E-10
