     #R1#           #V0#
 -.100000E+01   0.195217E-12
 -.992157E+00   0.358843E-12
 -.984314E+00   0.114919E-12
 -.976471E+00   0.786572E-13
 -.968627E+00   0.109477E-11
 -.960784E+00   0.939520E-12
 -.952941E+00   0.854738E-13
 -.945098E+00   0.270220E-12
 -.937255E+00   0.272243E-12
 -.929412E+00   0.483179E-12
 -.921569E+00   0.582290E-12
 -.913725E+00   0.960605E-12
 -.905882E+00   0.375266E-12
 -.898039E+00   0.351396E-12
 -.890196E+00   0.208739E-12
 -.882353E+00   0.283737E-12
 -.874510E+00   0.346964E-12
 -.866667E+00   0.274880E-12
 -.858824E+00   0.155564E-12
 -.850980E+00   0.695889E-12
 -.843137E+00   0.105770E-11
 -.835294E+00   0.113644E-11
 -.827451E+00   0.192536E-11
 -.819608E+00   0.174288E-11
 -.811765E+00   0.289098E-11
 -.803922E+00   0.902314E-11
 -.796078E+00   0.167057E-10
 -.788235E+00   0.195059E-10
 -.780392E+00   0.160621E-10
 -.772549E+00   0.178747E-10
 -.764706E+00   0.224700E-10
 -.756863E+00   0.104640E-10
 -.749020E+00   0.157401E-11
 -.741176E+00   0.400956E-12
 -.733333E+00   0.135528E-11
 -.725490E+00   0.862470E-11
 -.717647E+00   0.102047E-10
 -.709804E+00   0.104482E-10
 -.701961E+00   0.867225E-11
 -.694118E+00   0.136680E-11
 -.686275E+00   0.467877E-11
 -.678431E+00   0.176354E-10
 -.670588E+00   0.217757E-10
 -.662745E+00   0.191742E-10
 -.654902E+00   0.122123E-10
 -.647059E+00   0.524575E-11
 -.639216E+00   0.387969E-11
 -.631373E+00   0.498240E-11
 -.623529E+00   0.109578E-10
 -.615686E+00   0.145323E-10
 -.607843E+00   0.885735E-11
 -.600000E+00   0.130622E-10
 -.592157E+00   0.387722E-11
 -.584314E+00   0.915009E-11
 -.576471E+00   0.234217E-10
 -.568627E+00   0.336995E-10
 -.560784E+00   0.171918E-10
 -.552941E+00   0.671034E-14
 -.545098E+00   0.413376E-11
 -.537255E+00   0.146779E-10
 -.529412E+00   0.139566E-10
 -.521569E+00   0.808449E-12
 -.513725E+00   0.108035E-11
 -.505882E+00   0.385378E-11
 -.498039E+00   0.638649E-12
 -.490196E+00   0.188787E-11
 -.482353E+00   0.116531E-11
 -.474510E+00   0.187788E-11
 -.466667E+00   0.255880E-11
 -.458824E+00   0.132805E-11
 -.450980E+00   0.359429E-11
 -.443137E+00   0.130339E-10
 -.435294E+00   0.120545E-10
 -.427451E+00   0.598338E-11
 -.419608E+00   0.124200E-10
 -.411765E+00   0.320350E-10
 -.403922E+00   0.113580E-10
 -.396078E+00   0.822867E-12
 -.388235E+00   0.357645E-11
 -.380392E+00   0.984491E-11
 -.372549E+00   0.811289E-11
 -.364706E+00   0.857433E-11
 -.356863E+00   0.550620E-11
 -.349020E+00   0.395511E-11
 -.341176E+00   0.832527E-11
 -.333333E+00   0.201602E-10
 -.325490E+00   0.908836E-11
 -.317647E+00   0.136349E-10
 -.309804E+00   0.585605E-11
 -.301961E+00   0.290458E-10
 -.294118E+00   0.984472E-10
 -.286275E+00   0.245856E-09
 -.278431E+00   0.622151E-09
 -.270588E+00   0.111638E-08
 -.262745E+00   0.192340E-08
 -.254902E+00   0.370687E-08
 -.247059E+00   0.827342E-08
 -.239216E+00   0.178265E-07
 -.231373E+00   0.373051E-07
 -.223529E+00   0.805461E-07
 -.215686E+00   0.167829E-06
 -.207843E+00   0.339953E-06
 -.200000E+00   0.669858E-06
 -.192157E+00   0.128533E-05
 -.184314E+00   0.241009E-05
 -.176471E+00   0.441534E-05
 -.168627E+00   0.791273E-05
 -.160784E+00   0.139266E-04
 -.152941E+00   0.240018E-04
 -.145098E+00   0.405415E-04
 -.137255E+00   0.671372E-04
 -.129412E+00   0.108920E-03
 -.121569E+00   0.173205E-03
 -.113725E+00   0.269812E-03
 -.105882E+00   0.411670E-03
 -.980392E-01   0.615003E-03
 -.901961E-01   0.900094E-03
 -.823529E-01   0.129070E-02
 -.745098E-01   0.181320E-02
 -.666667E-01   0.249526E-02
 -.588235E-01   0.336421E-02
 -.509804E-01   0.444512E-02
 -.431373E-01   0.575790E-02
 -.352941E-01   0.731376E-02
 -.274510E-01   0.911392E-02
 -.196078E-01   0.111463E-01
 -.117647E-01   0.133863E-01
 -.392157E-02   0.157994E-01
 0.392157E-02   0.183426E-01
 0.117647E-01   0.209667E-01
 0.196078E-01   0.236241E-01
 0.274510E-01   0.262676E-01
 0.352941E-01   0.288558E-01
 0.431373E-01   0.313577E-01
 0.509804E-01   0.337483E-01
 0.588235E-01   0.360026E-01
 0.666667E-01   0.380932E-01
 0.745098E-01   0.399886E-01
 0.823529E-01   0.416438E-01
 0.901961E-01   0.430030E-01
 0.980392E-01   0.440033E-01
 0.105882E+00   0.445698E-01
 0.113725E+00   0.446377E-01
 0.121569E+00   0.441500E-01
 0.129412E+00   0.430733E-01
 0.137255E+00   0.414052E-01
 0.145098E+00   0.391770E-01
 0.152941E+00   0.364529E-01
 0.160784E+00   0.333302E-01
 0.168627E+00   0.299272E-01
 0.176471E+00   0.263748E-01
 0.184314E+00   0.228050E-01
 0.192157E+00   0.193395E-01
 0.200000E+00   0.160807E-01
 0.207843E+00   0.131081E-01
 0.215686E+00   0.104739E-01
 0.223529E+00   0.820266E-02
 0.231373E+00   0.629551E-02
 0.239216E+00   0.473485E-02
 0.247059E+00   0.349020E-02
 0.254902E+00   0.252081E-02
 0.262745E+00   0.178441E-02
 0.270588E+00   0.123747E-02
 0.278431E+00   0.840991E-03
 0.286275E+00   0.560034E-03
 0.294118E+00   0.365516E-03
 0.301961E+00   0.233709E-03
 0.309804E+00   0.146392E-03
 0.317647E+00   0.897680E-04
 0.325490E+00   0.539896E-04
 0.333333E+00   0.318196E-04
 0.341176E+00   0.184322E-04
 0.349020E+00   0.104545E-04
 0.356863E+00   0.581783E-05
 0.364706E+00   0.316149E-05
 0.372549E+00   0.168655E-05
 0.380392E+00   0.887844E-06
 0.388235E+00   0.457935E-06
 0.396078E+00   0.231733E-06
 0.403922E+00   0.111914E-06
 0.411765E+00   0.532042E-07
 0.419608E+00   0.244626E-07
 0.427451E+00   0.112880E-07
 0.435294E+00   0.507780E-08
 0.443137E+00   0.251988E-08
 0.450980E+00   0.130271E-08
 0.458824E+00   0.655133E-09
 0.466667E+00   0.355463E-09
 0.474510E+00   0.104206E-09
 0.482353E+00   0.273565E-10
 0.490196E+00   0.531875E-11
 0.498039E+00   0.124319E-11
 0.505882E+00   0.161978E-11
 0.513725E+00   0.226377E-10
 0.521569E+00   0.113289E-10
 0.529412E+00   0.673779E-14
 0.537255E+00   0.109706E-10
 0.545098E+00   0.148465E-10
 0.552941E+00   0.985286E-12
 0.560784E+00   0.145525E-11
 0.568627E+00   0.227661E-10
 0.576471E+00   0.180174E-10
 0.584314E+00   0.935525E-11
 0.592157E+00   0.224449E-10
 0.600000E+00   0.996902E-11
 0.607843E+00   0.922568E-12
 0.615686E+00   0.148453E-10
 0.623529E+00   0.543455E-11
 0.631373E+00   0.230096E-12
 0.639216E+00   0.208052E-11
 0.647059E+00   0.326936E-11
 0.654902E+00   0.390753E-12
 0.662745E+00   0.159319E-11
 0.670588E+00   0.852294E-12
 0.678431E+00   0.142184E-11
 0.686275E+00   0.155420E-12
 0.694118E+00   0.105669E-10
 0.701961E+00   0.302216E-11
 0.709804E+00   0.206229E-11
 0.717647E+00   0.112931E-10
 0.725490E+00   0.587970E-11
 0.733333E+00   0.587323E-11
 0.741176E+00   0.152538E-10
 0.749020E+00   0.279266E-11
 0.756863E+00   0.255198E-11
 0.764706E+00   0.679613E-11
 0.772549E+00   0.476672E-11
 0.780392E+00   0.560396E-12
 0.788235E+00   0.525206E-11
 0.796078E+00   0.179811E-11
 0.803922E+00   0.882384E-12
 0.811765E+00   0.118348E-11
 0.819608E+00   0.792966E-12
 0.827451E+00   0.323565E-11
 0.835294E+00   0.236508E-11
 0.843137E+00   0.298262E-12
 0.850980E+00   0.374550E-11
 0.858824E+00   0.778837E-11
 0.866667E+00   0.163202E-11
 0.874510E+00   0.401516E-11
 0.882353E+00   0.154785E-10
 0.890196E+00   0.129481E-10
 0.898039E+00   0.451363E-12
 0.905882E+00   0.140176E-10
 0.913725E+00   0.121310E-10
 0.921569E+00   0.412921E-11
 0.929412E+00   0.326847E-11
 0.937255E+00   0.392593E-11
 0.945098E+00   0.124984E-11
 0.952941E+00   0.305391E-11
 0.960784E+00   0.644494E-11
 0.968627E+00   0.117783E-11
 0.976471E+00   0.255004E-12
 0.984314E+00   0.901938E-11
 0.992157E+00   0.224014E-10
 0.100000E+01   0.344244E-11
 
 
 # Time/fs =    82.7900000002133     
