     #R1#           #V0#
 -.100000E+01   0.371659E-12
 -.992157E+00   0.278463E-12
 -.984314E+00   0.148891E-12
 -.976471E+00   0.382790E-12
 -.968627E+00   0.194893E-11
 -.960784E+00   0.459341E-11
 -.952941E+00   0.510296E-11
 -.945098E+00   0.270250E-11
 -.937255E+00   0.244935E-11
 -.929412E+00   0.250460E-11
 -.921569E+00   0.603147E-12
 -.913725E+00   0.112366E-11
 -.905882E+00   0.531983E-11
 -.898039E+00   0.296316E-11
 -.890196E+00   0.284823E-11
 -.882353E+00   0.599222E-11
 -.874510E+00   0.577063E-11
 -.866667E+00   0.631945E-11
 -.858824E+00   0.231310E-11
 -.850980E+00   0.254371E-12
 -.843137E+00   0.358766E-11
 -.835294E+00   0.650493E-11
 -.827451E+00   0.237566E-11
 -.819608E+00   0.147784E-11
 -.811765E+00   0.168811E-11
 -.803922E+00   0.710223E-11
 -.796078E+00   0.652884E-11
 -.788235E+00   0.351689E-11
 -.780392E+00   0.389223E-11
 -.772549E+00   0.295737E-11
 -.764706E+00   0.328533E-11
 -.756863E+00   0.215384E-11
 -.749020E+00   0.355390E-11
 -.741176E+00   0.119809E-11
 -.733333E+00   0.131489E-11
 -.725490E+00   0.632127E-11
 -.717647E+00   0.396899E-11
 -.709804E+00   0.385368E-11
 -.701961E+00   0.354662E-11
 -.694118E+00   0.433472E-11
 -.686275E+00   0.150707E-11
 -.678431E+00   0.363235E-11
 -.670588E+00   0.981130E-11
 -.662745E+00   0.931300E-11
 -.654902E+00   0.202201E-10
 -.647059E+00   0.307459E-10
 -.639216E+00   0.212697E-10
 -.631373E+00   0.165669E-10
 -.623529E+00   0.151420E-10
 -.615686E+00   0.211668E-10
 -.607843E+00   0.259136E-10
 -.600000E+00   0.326902E-10
 -.592157E+00   0.120259E-10
 -.584314E+00   0.635868E-11
 -.576471E+00   0.982594E-11
 -.568627E+00   0.209494E-10
 -.560784E+00   0.308548E-10
 -.552941E+00   0.793707E-11
 -.545098E+00   0.481925E-11
 -.537255E+00   0.185890E-11
 -.529412E+00   0.497839E-11
 -.521569E+00   0.112646E-11
 -.513725E+00   0.917769E-11
 -.505882E+00   0.193224E-10
 -.498039E+00   0.729038E-11
 -.490196E+00   0.174072E-11
 -.482353E+00   0.159932E-10
 -.474510E+00   0.453193E-10
 -.466667E+00   0.159715E-10
 -.458824E+00   0.329629E-11
 -.450980E+00   0.940494E-11
