     #R1#           #V0#
 -.100000E+01   0.198509E-11
 -.992157E+00   0.120440E-11
 -.984314E+00   0.450569E-11
 -.976471E+00   0.119688E-13
 -.968627E+00   0.145884E-11
 -.960784E+00   0.374058E-12
 -.952941E+00   0.136173E-12
 -.945098E+00   0.451994E-12
 -.937255E+00   0.106444E-12
 -.929412E+00   0.415434E-12
 -.921569E+00   0.604299E-13
 -.913725E+00   0.160597E-12
 -.905882E+00   0.321598E-12
 -.898039E+00   0.255299E-11
 -.890196E+00   0.769542E-12
 -.882353E+00   0.242524E-12
 -.874510E+00   0.518863E-12
 -.866667E+00   0.367679E-11
 -.858824E+00   0.504526E-11
 -.850980E+00   0.609461E-11
 -.843137E+00   0.769071E-11
 -.835294E+00   0.119074E-10
 -.827451E+00   0.153969E-10
 -.819608E+00   0.103275E-10
 -.811765E+00   0.723620E-11
 -.803922E+00   0.449072E-11
 -.796078E+00   0.921597E-14
 -.788235E+00   0.192855E-11
 -.780392E+00   0.247347E-11
 -.772549E+00   0.593023E-11
 -.764706E+00   0.982530E-11
 -.756863E+00   0.744194E-11
 -.749020E+00   0.608083E-11
 -.741176E+00   0.585282E-11
 -.733333E+00   0.771389E-11
 -.725490E+00   0.685943E-11
 -.717647E+00   0.958420E-11
 -.709804E+00   0.122921E-10
 -.701961E+00   0.148311E-10
 -.694118E+00   0.165986E-10
 -.686275E+00   0.730005E-11
 -.678431E+00   0.460168E-12
 -.670588E+00   0.117961E-11
 -.662745E+00   0.716047E-11
 -.654902E+00   0.195788E-10
 -.647059E+00   0.187107E-10
 -.639216E+00   0.287588E-11
 -.631373E+00   0.577765E-11
 -.623529E+00   0.158463E-10
 -.615686E+00   0.103956E-10
 -.607843E+00   0.119976E-10
 -.600000E+00   0.740989E-11
 -.592157E+00   0.230238E-11
 -.584314E+00   0.958494E-12
 -.576471E+00   0.207312E-11
 -.568627E+00   0.216921E-11
 -.560784E+00   0.424476E-11
 -.552941E+00   0.272536E-11
 -.545098E+00   0.100128E-10
 -.537255E+00   0.307410E-10
 -.529412E+00   0.465798E-10
 -.521569E+00   0.551506E-10
 -.513725E+00   0.373833E-10
 -.505882E+00   0.196519E-10
 -.498039E+00   0.307316E-11
 -.490196E+00   0.758517E-11
 -.482353E+00   0.294383E-11
 -.474510E+00   0.842936E-11
 -.466667E+00   0.178467E-10
 -.458824E+00   0.110003E-10
 -.450980E+00   0.100672E-11
 -.443137E+00   0.163471E-11
 -.435294E+00   0.464285E-11
 -.427451E+00   0.121007E-10
 -.419608E+00   0.370652E-10
 -.411765E+00   0.364466E-10
 -.403922E+00   0.361948E-11
 -.396078E+00   0.238457E-11
 -.388235E+00   0.115700E-11
 -.380392E+00   0.998166E-11
 -.372549E+00   0.164236E-10
 -.364706E+00   0.183436E-10
 -.356863E+00   0.194352E-10
 -.349020E+00   0.773496E-11
 -.341176E+00   0.854567E-11
 -.333333E+00   0.421394E-10
 -.325490E+00   0.204420E-10
 -.317647E+00   0.139088E-10
 -.309804E+00   0.132708E-10
 -.301961E+00   0.122758E-10
 -.294118E+00   0.285724E-10
 -.286275E+00   0.389933E-10
 -.278431E+00   0.192036E-10
 -.270588E+00   0.519426E-11
 -.262745E+00   0.131933E-10
 -.254902E+00   0.307048E-10
 -.247059E+00   0.425132E-10
 -.239216E+00   0.501078E-10
 -.231373E+00   0.442143E-10
 -.223529E+00   0.263749E-10
 -.215686E+00   0.289634E-10
 -.207843E+00   0.184199E-10
 -.200000E+00   0.406998E-10
 -.192157E+00   0.765567E-10
 -.184314E+00   0.831046E-10
 -.176471E+00   0.117468E-09
 -.168627E+00   0.119628E-09
 -.160784E+00   0.111839E-09
 -.152941E+00   0.176028E-09
 -.145098E+00   0.482098E-09
 -.137255E+00   0.136465E-08
 -.129412E+00   0.325858E-08
 -.121569E+00   0.713515E-08
 -.113725E+00   0.163191E-07
 -.105882E+00   0.354741E-07
 -.980392E-01   0.775601E-07
 -.901961E-01   0.163141E-06
 -.823529E-01   0.328905E-06
 -.745098E-01   0.650058E-06
 -.666667E-01   0.125077E-05
 -.588235E-01   0.234308E-05
 -.509804E-01   0.427087E-05
 -.431373E-01   0.761633E-05
 -.352941E-01   0.132351E-04
 -.274510E-01   0.225163E-04
