     #R1#           #V0#
 -.100000E+01   0.240844E-13
 -.992157E+00   0.656246E-14
 -.984314E+00   0.512298E-13
 -.976471E+00   0.172529E-12
 -.968627E+00   0.535877E-13
 -.960784E+00   0.992095E-14
 -.952941E+00   0.943559E-13
 -.945098E+00   0.235776E-12
 -.937255E+00   0.203261E-12
 -.929412E+00   0.656511E-13
 -.921569E+00   0.221393E-12
 -.913725E+00   0.999853E-12
 -.905882E+00   0.305428E-12
 -.898039E+00   0.207128E-12
 -.890196E+00   0.569875E-12
 -.882353E+00   0.630174E-12
 -.874510E+00   0.169169E-11
 -.866667E+00   0.221947E-11
 -.858824E+00   0.184975E-11
 -.850980E+00   0.416013E-11
 -.843137E+00   0.253388E-11
 -.835294E+00   0.224135E-11
 -.827451E+00   0.410136E-11
 -.819608E+00   0.299221E-11
 -.811765E+00   0.346334E-11
 -.803922E+00   0.549138E-11
 -.796078E+00   0.872749E-11
 -.788235E+00   0.999352E-11
 -.780392E+00   0.317611E-11
 -.772549E+00   0.256057E-11
 -.764706E+00   0.594119E-11
 -.756863E+00   0.956577E-11
 -.749020E+00   0.130736E-10
 -.741176E+00   0.858870E-11
 -.733333E+00   0.107585E-10
 -.725490E+00   0.684347E-11
 -.717647E+00   0.260866E-11
 -.709804E+00   0.630484E-11
 -.701961E+00   0.130047E-10
 -.694118E+00   0.185580E-10
 -.686275E+00   0.111036E-10
 -.678431E+00   0.675742E-11
 -.670588E+00   0.613727E-11
 -.662745E+00   0.518783E-11
 -.654902E+00   0.735376E-11
 -.647059E+00   0.778616E-11
 -.639216E+00   0.134917E-10
 -.631373E+00   0.924763E-11
 -.623529E+00   0.600891E-11
 -.615686E+00   0.102982E-10
 -.607843E+00   0.755910E-11
 -.600000E+00   0.567821E-11
 -.592157E+00   0.234659E-11
 -.584314E+00   0.704386E-11
 -.576471E+00   0.672866E-11
 -.568627E+00   0.107333E-10
 -.560784E+00   0.111973E-10
 -.552941E+00   0.102142E-10
 -.545098E+00   0.256293E-11
 -.537255E+00   0.359441E-11
 -.529412E+00   0.727279E-11
 -.521569E+00   0.512432E-11
 -.513725E+00   0.832308E-11
 -.505882E+00   0.447886E-11
 -.498039E+00   0.611476E-11
 -.490196E+00   0.674683E-11
 -.482353E+00   0.996206E-11
 -.474510E+00   0.487926E-11
 -.466667E+00   0.756685E-11
 -.458824E+00   0.202169E-11
 -.450980E+00   0.315496E-11
 -.443137E+00   0.722345E-11
 -.435294E+00   0.135953E-10
 -.427451E+00   0.438699E-11
 -.419608E+00   0.665959E-11
 -.411765E+00   0.465638E-11
 -.403922E+00   0.726087E-11
 -.396078E+00   0.671850E-11
 -.388235E+00   0.487440E-11
 -.380392E+00   0.238535E-11
 -.372549E+00   0.471857E-11
 -.364706E+00   0.231130E-11
 -.356863E+00   0.156029E-10
 -.349020E+00   0.197724E-10
 -.341176E+00   0.178237E-10
 -.333333E+00   0.199448E-10
 -.325490E+00   0.271254E-10
 -.317647E+00   0.585203E-10
 -.309804E+00   0.179504E-09
 -.301961E+00   0.459986E-09
 -.294118E+00   0.120097E-08
 -.286275E+00   0.245854E-08
 -.278431E+00   0.484305E-08
 -.270588E+00   0.960044E-08
 -.262745E+00   0.196593E-07
 -.254902E+00   0.406577E-07
 -.247059E+00   0.806845E-07
 -.239216E+00   0.157112E-06
 -.231373E+00   0.298503E-06
 -.223529E+00   0.552093E-06
 -.215686E+00   0.100388E-05
 -.207843E+00   0.179676E-05
 -.200000E+00   0.316223E-05
 -.192157E+00   0.546838E-05
 -.184314E+00   0.924407E-05
 -.176471E+00   0.153098E-04
 -.168627E+00   0.248795E-04
 -.160784E+00   0.396080E-04
 -.152941E+00   0.618829E-04
 -.145098E+00   0.947830E-04
 -.137255E+00   0.142342E-03
 -.129412E+00   0.209568E-03
 -.121569E+00   0.302325E-03
 -.113725E+00   0.427693E-03
 -.105882E+00   0.593515E-03
 -.980392E-01   0.807882E-03
 -.901961E-01   0.107905E-02
 -.823529E-01   0.141484E-02
 -.745098E-01   0.182195E-02
 -.666667E-01   0.230703E-02
 -.588235E-01   0.287547E-02
 -.509804E-01   0.353362E-02
 -.431373E-01   0.428977E-02
 -.352941E-01   0.515415E-02
 -.274510E-01   0.614409E-02
 -.196078E-01   0.728400E-02
 -.117647E-01   0.860801E-02
 -.392157E-02   0.101592E-01
 0.392157E-02   0.119864E-01
 0.117647E-01   0.141396E-01
 0.196078E-01   0.166635E-01
 0.274510E-01   0.195862E-01
 0.352941E-01   0.229122E-01
 0.431373E-01   0.266114E-01
 0.509804E-01   0.306102E-01
 0.588235E-01   0.347919E-01
 0.666667E-01   0.389945E-01
 0.745098E-01   0.430262E-01
 0.823529E-01   0.466742E-01
 0.901961E-01   0.497268E-01
 0.980392E-01   0.519889E-01
 0.105882E+00   0.533068E-01
 0.113725E+00   0.535786E-01
 0.121569E+00   0.527713E-01
 0.129412E+00   0.509198E-01
 0.137255E+00   0.481303E-01
 0.145098E+00   0.445593E-01
 0.152941E+00   0.404056E-01
 0.160784E+00   0.358849E-01
 0.168627E+00   0.312147E-01
 0.176471E+00   0.265944E-01
 0.184314E+00   0.221929E-01
 0.192157E+00   0.181411E-01
