     #R1#           #V0#
 -.100000E+01   0.540731E-12
 -.992157E+00   0.297454E-13
 -.984314E+00   0.348694E-12
 -.976471E+00   0.938255E-13
 -.968627E+00   0.372025E-12
 -.960784E+00   0.826276E-13
 -.952941E+00   0.657754E-13
 -.945098E+00   0.331988E-12
 -.937255E+00   0.435772E-13
 -.929412E+00   0.221458E-12
 -.921569E+00   0.403010E-12
 -.913725E+00   0.200376E-12
 -.905882E+00   0.159177E-11
 -.898039E+00   0.749059E-12
 -.890196E+00   0.110782E-11
 -.882353E+00   0.316509E-11
 -.874510E+00   0.298158E-11
 -.866667E+00   0.867948E-11
 -.858824E+00   0.793105E-11
 -.850980E+00   0.536055E-11
 -.843137E+00   0.164494E-10
 -.835294E+00   0.215771E-10
 -.827451E+00   0.219601E-10
 -.819608E+00   0.230714E-10
 -.811765E+00   0.258188E-10
 -.803922E+00   0.340802E-10
 -.796078E+00   0.263179E-10
 -.788235E+00   0.212191E-10
 -.780392E+00   0.283873E-10
 -.772549E+00   0.207250E-10
 -.764706E+00   0.177738E-10
 -.756863E+00   0.297547E-10
 -.749020E+00   0.208348E-10
 -.741176E+00   0.123295E-10
 -.733333E+00   0.208591E-10
 -.725490E+00   0.151413E-10
 -.717647E+00   0.109169E-10
 -.709804E+00   0.183468E-10
 -.701961E+00   0.135007E-10
 -.694118E+00   0.971336E-11
 -.686275E+00   0.113357E-10
 -.678431E+00   0.834244E-11
 -.670588E+00   0.105493E-10
 -.662745E+00   0.995649E-11
 -.654902E+00   0.533802E-11
 -.647059E+00   0.763197E-11
 -.639216E+00   0.762595E-11
 -.631373E+00   0.498277E-11
 -.623529E+00   0.687723E-11
 -.615686E+00   0.404762E-11
 -.607843E+00   0.519074E-11
 -.600000E+00   0.465088E-11
 -.592157E+00   0.441526E-11
 -.584314E+00   0.590954E-11
 -.576471E+00   0.860692E-12
 -.568627E+00   0.602206E-11
 -.560784E+00   0.189478E-11
 -.552941E+00   0.514932E-11
 -.545098E+00   0.281262E-11
 -.537255E+00   0.223807E-11
 -.529412E+00   0.438499E-11
 -.521569E+00   0.500612E-12
 -.513725E+00   0.457949E-11
 -.505882E+00   0.862751E-12
 -.498039E+00   0.223633E-11
 -.490196E+00   0.871926E-12
 -.482353E+00   0.332325E-11
 -.474510E+00   0.153322E-11
 -.466667E+00   0.547662E-12
 -.458824E+00   0.135782E-11
 -.450980E+00   0.145618E-11
 -.443137E+00   0.126082E-11
 -.435294E+00   0.356849E-12
 -.427451E+00   0.226438E-11
 -.419608E+00   0.106342E-12
 -.411765E+00   0.152304E-11
 -.403922E+00   0.116940E-11
 -.396078E+00   0.283705E-11
 -.388235E+00   0.190608E-12
 -.380392E+00   0.924424E-12
 -.372549E+00   0.122519E-11
 -.364706E+00   0.251630E-11
 -.356863E+00   0.650716E-12
 -.349020E+00   0.100667E-11
 -.341176E+00   0.738871E-12
 -.333333E+00   0.260595E-12
 -.325490E+00   0.557843E-12
 -.317647E+00   0.745426E-12
 -.309804E+00   0.513028E-12
 -.301961E+00   0.152925E-12
 -.294118E+00   0.712705E-12
 -.286275E+00   0.143996E-12
 -.278431E+00   0.251494E-11
 -.270588E+00   0.128992E-12
 -.262745E+00   0.215979E-11
 -.254902E+00   0.136974E-12
 -.247059E+00   0.210877E-11
 -.239216E+00   0.173342E-11
 -.231373E+00   0.173998E-11
 -.223529E+00   0.164677E-11
 -.215686E+00   0.199855E-11
 -.207843E+00   0.783674E-12
 -.200000E+00   0.258907E-11
 -.192157E+00   0.190471E-11
 -.184314E+00   0.167537E-11
 -.176471E+00   0.264903E-11
 -.168627E+00   0.117542E-11
 -.160784E+00   0.111190E-11
 -.152941E+00   0.869684E-12
 -.145098E+00   0.681218E-12
 -.137255E+00   0.442203E-11
 -.129412E+00   0.872614E-11
 -.121569E+00   0.318711E-10
 -.113725E+00   0.760508E-10
 -.105882E+00   0.862036E-10
 -.980392E-01   0.233939E-09
 -.901961E-01   0.407669E-09
 -.823529E-01   0.855229E-09
 -.745098E-01   0.225791E-08
 -.666667E-01   0.554201E-08
 -.588235E-01   0.129548E-07
 -.509804E-01   0.287488E-07
 -.431373E-01   0.622118E-07
 -.352941E-01   0.129048E-06
 -.274510E-01   0.262578E-06
 -.196078E-01   0.521924E-06
 -.117647E-01   0.103642E-05
 -.392157E-02   0.200052E-05
 0.392157E-02   0.380663E-05
 0.117647E-01   0.712594E-05
 0.196078E-01   0.130307E-04
 0.274510E-01   0.233202E-04
 0.352941E-01   0.409613E-04
 0.431373E-01   0.703781E-04
 0.509804E-01   0.118421E-03
 0.588235E-01   0.195390E-03
 0.666667E-01   0.315855E-03
 0.745098E-01   0.500267E-03
 0.823529E-01   0.776648E-03
 0.901961E-01   0.118157E-02
 0.980392E-01   0.176128E-02
 0.105882E+00   0.257253E-02
 0.113725E+00   0.368107E-02
 0.121569E+00   0.516001E-02
 0.129412E+00   0.708471E-02
 0.137255E+00   0.952672E-02
 0.145098E+00   0.125445E-01
 0.152941E+00   0.161751E-01
 0.160784E+00   0.204173E-01
 0.168627E+00   0.252284E-01
 0.176471E+00   0.305103E-01
 0.184314E+00   0.361072E-01
 0.192157E+00   0.418037E-01
 0.200000E+00   0.473428E-01
 0.207843E+00   0.524283E-01
 0.215686E+00   0.567592E-01
 0.223529E+00   0.600500E-01
 0.231373E+00   0.620641E-01
 0.239216E+00   0.626363E-01
 0.247059E+00   0.616961E-01
 0.254902E+00   0.592758E-01
 0.262745E+00   0.555146E-01
 0.270588E+00   0.506422E-01
 0.278431E+00   0.449550E-01
 0.286275E+00   0.387931E-01
 0.294118E+00   0.324992E-01
 0.301961E+00   0.263925E-01
 0.309804E+00   0.207380E-01
 0.317647E+00   0.157323E-01
 0.325490E+00   0.114933E-01
 0.333333E+00   0.806296E-02
 0.341176E+00   0.541571E-02
 0.349020E+00   0.347630E-02
 0.356863E+00   0.213635E-02
 0.364706E+00   0.127235E-02
 0.372549E+00   0.761865E-03
 0.380392E+00   0.494384E-03
 0.388235E+00   0.378594E-03
 0.396078E+00   0.345417E-03
 0.403922E+00   0.346884E-03
 0.411765E+00   0.353711E-03
 0.419608E+00   0.350875E-03
 0.427451E+00   0.333698E-03
 0.435294E+00   0.303227E-03
 0.443137E+00   0.263811E-03
 0.450980E+00   0.220282E-03
 0.458824E+00   0.177050E-03
 0.466667E+00   0.137414E-03
 0.474510E+00   0.103178E-03
 0.482353E+00   0.750696E-04
 0.490196E+00   0.530347E-04
 0.498039E+00   0.364023E-04
 0.505882E+00   0.243087E-04
 0.513725E+00   0.158086E-04
 0.521569E+00   0.999998E-05
 0.529412E+00   0.616419E-05
 0.537255E+00   0.370982E-05
 0.545098E+00   0.217391E-05
 0.552941E+00   0.124286E-05
 0.560784E+00   0.695256E-06
 0.568627E+00   0.378917E-06
 0.576471E+00   0.205073E-06
 0.584314E+00   0.109035E-06
 0.592157E+00   0.570805E-07
 0.600000E+00   0.300841E-07
 0.607843E+00   0.153682E-07
 0.615686E+00   0.768200E-08
 0.623529E+00   0.363918E-08
 0.631373E+00   0.151036E-08
 0.639216E+00   0.609575E-09
 0.647059E+00   0.285054E-09
 0.654902E+00   0.128343E-09
 0.662745E+00   0.467008E-10
 0.670588E+00   0.274440E-10
 0.678431E+00   0.333371E-10
 0.686275E+00   0.613916E-10
 0.694118E+00   0.814842E-10
 0.701961E+00   0.667254E-10
 0.709804E+00   0.734663E-10
 0.717647E+00   0.761449E-10
 0.725490E+00   0.747842E-10
 0.733333E+00   0.853831E-10
 0.741176E+00   0.645124E-10
 0.749020E+00   0.673310E-10
 0.756863E+00   0.613831E-10
 0.764706E+00   0.457682E-10
 0.772549E+00   0.283102E-10
 0.780392E+00   0.226835E-10
 0.788235E+00   0.816735E-11
 0.796078E+00   0.266845E-11
 0.803922E+00   0.310575E-12
 0.811765E+00   0.343195E-12
 0.819608E+00   0.113934E-11
 0.827451E+00   0.327259E-11
 0.835294E+00   0.522080E-11
 0.843137E+00   0.442091E-11
 0.850980E+00   0.213959E-11
 0.858824E+00   0.500619E-11
 0.866667E+00   0.158634E-11
 0.874510E+00   0.926658E-12
 0.882353E+00   0.468990E-12
 0.890196E+00   0.129046E-11
 0.898039E+00   0.270307E-12
 0.905882E+00   0.196550E-12
 0.913725E+00   0.678338E-13
 0.921569E+00   0.813509E-13
 0.929412E+00   0.385778E-12
 0.937255E+00   0.100930E-12
 0.945098E+00   0.515601E-12
 0.952941E+00   0.111410E-13
 0.960784E+00   0.565941E-13
 0.968627E+00   0.679107E-13
 0.976471E+00   0.366165E-12
 0.984314E+00   0.201200E-13
 0.992157E+00   0.410215E-12
 0.100000E+01   0.919359E-13
 
 
 # Time/fs =    12.7500000000041     
