     #R1#           #V0#
 -.100000E+01   0.108480E-12
 -.992157E+00   0.859029E-13
 -.984314E+00   0.153727E-12
 -.976471E+00   0.175887E-11
 -.968627E+00   0.246019E-11
 -.960784E+00   0.734812E-12
 -.952941E+00   0.973668E-12
 -.945098E+00   0.796359E-12
 -.937255E+00   0.423248E-12
 -.929412E+00   0.880080E-12
 -.921569E+00   0.462811E-13
 -.913725E+00   0.544685E-12
 -.905882E+00   0.385261E-12
 -.898039E+00   0.555591E-12
 -.890196E+00   0.723117E-12
 -.882353E+00   0.196139E-12
 -.874510E+00   0.205658E-11
 -.866667E+00   0.364922E-12
 -.858824E+00   0.163399E-11
 -.850980E+00   0.140173E-11
 -.843137E+00   0.700915E-12
 -.835294E+00   0.562749E-12
 -.827451E+00   0.343128E-11
 -.819608E+00   0.372037E-11
 -.811765E+00   0.290823E-11
 -.803922E+00   0.827618E-11
 -.796078E+00   0.117106E-10
 -.788235E+00   0.166615E-10
 -.780392E+00   0.141671E-10
 -.772549E+00   0.126094E-10
 -.764706E+00   0.143076E-10
 -.756863E+00   0.102345E-10
 -.749020E+00   0.515291E-12
 -.741176E+00   0.188767E-12
 -.733333E+00   0.472445E-12
 -.725490E+00   0.397411E-11
 -.717647E+00   0.922208E-11
 -.709804E+00   0.335152E-11
 -.701961E+00   0.245047E-11
 -.694118E+00   0.671486E-11
 -.686275E+00   0.168008E-10
 -.678431E+00   0.266363E-10
 -.670588E+00   0.257698E-10
 -.662745E+00   0.239277E-10
 -.654902E+00   0.106695E-10
 -.647059E+00   0.150295E-12
 -.639216E+00   0.356435E-11
 -.631373E+00   0.108786E-10
 -.623529E+00   0.125108E-10
 -.615686E+00   0.330043E-11
 -.607843E+00   0.352650E-11
 -.600000E+00   0.594521E-12
 -.592157E+00   0.270035E-12
 -.584314E+00   0.651716E-11
 -.576471E+00   0.280552E-11
 -.568627E+00   0.128552E-11
 -.560784E+00   0.178449E-12
 -.552941E+00   0.979581E-11
 -.545098E+00   0.778955E-11
 -.537255E+00   0.159265E-11
 -.529412E+00   0.847054E-12
 -.521569E+00   0.518607E-11
 -.513725E+00   0.116159E-10
 -.505882E+00   0.609862E-11
 -.498039E+00   0.177540E-11
 -.490196E+00   0.183803E-10
 -.482353E+00   0.912352E-11
 -.474510E+00   0.271965E-11
 -.466667E+00   0.620303E-11
 -.458824E+00   0.237454E-10
 -.450980E+00   0.460864E-11
 -.443137E+00   0.327605E-12
 -.435294E+00   0.775938E-11
 -.427451E+00   0.128826E-10
 -.419608E+00   0.206658E-11
 -.411765E+00   0.822115E-12
 -.403922E+00   0.864251E-11
 -.396078E+00   0.798382E-11
 -.388235E+00   0.127807E-11
 -.380392E+00   0.128402E-11
 -.372549E+00   0.449383E-11
 -.364706E+00   0.421326E-11
 -.356863E+00   0.266823E-11
 -.349020E+00   0.131018E-11
 -.341176E+00   0.418068E-11
 -.333333E+00   0.106851E-10
 -.325490E+00   0.349156E-13
 -.317647E+00   0.752210E-11
 -.309804E+00   0.221556E-11
 -.301961E+00   0.266766E-11
 -.294118E+00   0.385294E-11
 -.286275E+00   0.360570E-11
 -.278431E+00   0.702511E-11
 -.270588E+00   0.102226E-11
 -.262745E+00   0.126435E-11
 -.254902E+00   0.585429E-11
 -.247059E+00   0.955510E-11
 -.239216E+00   0.133006E-11
 -.231373E+00   0.635250E-11
 -.223529E+00   0.300320E-11
 -.215686E+00   0.236828E-12
 -.207843E+00   0.117906E-10
 -.200000E+00   0.250202E-11
 -.192157E+00   0.418447E-11
 -.184314E+00   0.448528E-11
 -.176471E+00   0.314324E-11
 -.168627E+00   0.314801E-11
