     #R1#           #V0#
 -.100000E+01   0.141028E-12
 -.992157E+00   0.464316E-13
 -.984314E+00   0.198915E-12
 -.976471E+00   0.918305E-12
 -.968627E+00   0.170933E-12
 -.960784E+00   0.111731E-12
 -.952941E+00   0.532054E-12
 -.945098E+00   0.235884E-13
 -.937255E+00   0.709604E-12
 -.929412E+00   0.723549E-12
 -.921569E+00   0.419795E-12
 -.913725E+00   0.330155E-11
 -.905882E+00   0.258258E-12
 -.898039E+00   0.128297E-11
 -.890196E+00   0.259941E-12
 -.882353E+00   0.126290E-12
 -.874510E+00   0.895568E-12
 -.866667E+00   0.158654E-13
 -.858824E+00   0.187090E-11
 -.850980E+00   0.456111E-12
 -.843137E+00   0.763859E-12
 -.835294E+00   0.933199E-12
 -.827451E+00   0.219930E-12
 -.819608E+00   0.126360E-11
 -.811765E+00   0.308416E-12
 -.803922E+00   0.187780E-12
 -.796078E+00   0.163069E-11
 -.788235E+00   0.833978E-12
 -.780392E+00   0.121095E-11
 -.772549E+00   0.889175E-11
 -.764706E+00   0.137849E-10
 -.756863E+00   0.799657E-11
 -.749020E+00   0.118730E-10
 -.741176E+00   0.207035E-10
 -.733333E+00   0.158302E-10
 -.725490E+00   0.138801E-10
 -.717647E+00   0.123378E-10
 -.709804E+00   0.270007E-11
 -.701961E+00   0.181206E-11
 -.694118E+00   0.285564E-11
 -.686275E+00   0.923960E-11
 -.678431E+00   0.160085E-10
 -.670588E+00   0.144490E-10
 -.662745E+00   0.921966E-11
 -.654902E+00   0.128565E-10
 -.647059E+00   0.685849E-11
 -.639216E+00   0.114345E-10
 -.631373E+00   0.211178E-10
 -.623529E+00   0.939628E-11
 -.615686E+00   0.946027E-11
 -.607843E+00   0.926750E-11
 -.600000E+00   0.907305E-11
 -.592157E+00   0.447057E-11
 -.584314E+00   0.395191E-11
 -.576471E+00   0.189396E-11
 -.568627E+00   0.772794E-11
 -.560784E+00   0.617777E-11
 -.552941E+00   0.974932E-11
 -.545098E+00   0.154368E-11
 -.537255E+00   0.120437E-10
 -.529412E+00   0.234746E-10
 -.521569E+00   0.173417E-10
 -.513725E+00   0.118335E-10
 -.505882E+00   0.172530E-10
 -.498039E+00   0.770478E-11
 -.490196E+00   0.577654E-12
 -.482353E+00   0.102416E-10
 -.474510E+00   0.255818E-10
 -.466667E+00   0.260591E-10
 -.458824E+00   0.260441E-10
 -.450980E+00   0.318878E-11
 -.443137E+00   0.665162E-11
 -.435294E+00   0.851795E-12
 -.427451E+00   0.113945E-10
 -.419608E+00   0.137253E-10
 -.411765E+00   0.374846E-10
 -.403922E+00   0.309656E-10
 -.396078E+00   0.381319E-11
 -.388235E+00   0.270822E-11
 -.380392E+00   0.156229E-11
 -.372549E+00   0.848470E-11
 -.364706E+00   0.211641E-10
 -.356863E+00   0.444651E-10
 -.349020E+00   0.529841E-10
 -.341176E+00   0.248790E-10
 -.333333E+00   0.387308E-10
 -.325490E+00   0.316361E-10
 -.317647E+00   0.181714E-10
