     #R1#           #V0#
 -.100000E+01   0.295852E-12
 -.992157E+00   0.323874E-12
 -.984314E+00   0.537105E-12
 -.976471E+00   0.450920E-12
 -.968627E+00   0.139530E-11
 -.960784E+00   0.115600E-11
 -.952941E+00   0.577639E-12
 -.945098E+00   0.476003E-12
 -.937255E+00   0.251032E-11
 -.929412E+00   0.257700E-11
 -.921569E+00   0.219344E-11
 -.913725E+00   0.432003E-11
 -.905882E+00   0.933349E-11
 -.898039E+00   0.899001E-11
 -.890196E+00   0.817454E-11
 -.882353E+00   0.979371E-11
 -.874510E+00   0.632039E-11
 -.866667E+00   0.244777E-11
 -.858824E+00   0.634163E-12
 -.850980E+00   0.896329E-12
 -.843137E+00   0.246916E-11
 -.835294E+00   0.354106E-11
 -.827451E+00   0.307326E-11
 -.819608E+00   0.266950E-11
 -.811765E+00   0.203299E-11
 -.803922E+00   0.377395E-11
 -.796078E+00   0.821053E-11
 -.788235E+00   0.396154E-11
 -.780392E+00   0.153306E-11
 -.772549E+00   0.195499E-11
 -.764706E+00   0.123946E-12
 -.756863E+00   0.196165E-11
 -.749020E+00   0.158397E-11
 -.741176E+00   0.718638E-11
 -.733333E+00   0.230710E-10
 -.725490E+00   0.219546E-10
 -.717647E+00   0.273304E-10
 -.709804E+00   0.277497E-10
 -.701961E+00   0.613978E-11
 -.694118E+00   0.129163E-11
 -.686275E+00   0.873501E-12
 -.678431E+00   0.112638E-11
 -.670588E+00   0.316515E-11
 -.662745E+00   0.115374E-11
 -.654902E+00   0.136386E-11
 -.647059E+00   0.645926E-11
 -.639216E+00   0.101350E-10
 -.631373E+00   0.112188E-11
 -.623529E+00   0.406378E-11
 -.615686E+00   0.124854E-10
 -.607843E+00   0.239013E-10
 -.600000E+00   0.272741E-10
 -.592157E+00   0.812831E-11
 -.584314E+00   0.147191E-11
 -.576471E+00   0.119658E-10
 -.568627E+00   0.736397E-11
 -.560784E+00   0.276899E-11
 -.552941E+00   0.197672E-11
 -.545098E+00   0.523487E-11
 -.537255E+00   0.575125E-11
 -.529412E+00   0.153669E-12
 -.521569E+00   0.169844E-11
 -.513725E+00   0.242910E-11
 -.505882E+00   0.176240E-11
 -.498039E+00   0.297126E-11
 -.490196E+00   0.185154E-11
 -.482353E+00   0.715885E-11
 -.474510E+00   0.205915E-11
 -.466667E+00   0.555793E-11
 -.458824E+00   0.114260E-10
 -.450980E+00   0.241791E-11
 -.443137E+00   0.156923E-10
 -.435294E+00   0.470196E-11
 -.427451E+00   0.828645E-12
 -.419608E+00   0.464912E-11
 -.411765E+00   0.148344E-10
 -.403922E+00   0.332040E-11
 -.396078E+00   0.214348E-11
 -.388235E+00   0.847423E-11
 -.380392E+00   0.801278E-11
 -.372549E+00   0.187888E-11
 -.364706E+00   0.527514E-11
 -.356863E+00   0.123841E-10
 -.349020E+00   0.127067E-11
 -.341176E+00   0.126226E-10
 -.333333E+00   0.341733E-11
 -.325490E+00   0.373253E-11
 -.317647E+00   0.913547E-11
 -.309804E+00   0.578640E-11
 -.301961E+00   0.941440E-12
 -.294118E+00   0.547675E-11
 -.286275E+00   0.618015E-11
 -.278431E+00   0.209997E-11
 -.270588E+00   0.670148E-11
 -.262745E+00   0.805585E-11
 -.254902E+00   0.362062E-11
 -.247059E+00   0.534966E-11
 -.239216E+00   0.904474E-13
 -.231373E+00   0.816943E-11
 -.223529E+00   0.205275E-11
 -.215686E+00   0.275997E-11
 -.207843E+00   0.220090E-11
 -.200000E+00   0.242875E-11
 -.192157E+00   0.345570E-11
 -.184314E+00   0.259700E-11
 -.176471E+00   0.601890E-12
 -.168627E+00   0.862452E-12
 -.160784E+00   0.374223E-11
 -.152941E+00   0.205369E-12
 -.145098E+00   0.249414E-11
 -.137255E+00   0.200246E-11
 -.129412E+00   0.982195E-11
 -.121569E+00   0.105991E-10
 -.113725E+00   0.408054E-11
 -.105882E+00   0.616049E-11
 -.980392E-01   0.159185E-10
 -.901961E-01   0.123949E-09
 -.823529E-01   0.240509E-09
 -.745098E-01   0.461143E-09
 -.666667E-01   0.957657E-09
 -.588235E-01   0.225206E-08
 -.509804E-01   0.520064E-08
 -.431373E-01   0.119308E-07
 -.352941E-01   0.250315E-07
 -.274510E-01   0.541344E-07
 -.196078E-01   0.111808E-06
 -.117647E-01   0.229947E-06
 -.392157E-02   0.461710E-06
 0.392157E-02   0.909228E-06
 0.117647E-01   0.176137E-05
 0.196078E-01   0.333678E-05
 0.274510E-01   0.619337E-05
 0.352941E-01   0.112632E-04
 0.431373E-01   0.201197E-04
 0.509804E-01   0.352282E-04
 0.588235E-01   0.605204E-04
 0.666667E-01   0.101759E-03
 0.745098E-01   0.167796E-03
 0.823529E-01   0.271322E-03
 0.901961E-01   0.429831E-03
 0.980392E-01   0.667399E-03
 0.105882E+00   0.101551E-02
 0.113725E+00   0.151439E-02
 0.121569E+00   0.221300E-02
 0.129412E+00   0.316915E-02
 0.137255E+00   0.444600E-02
 0.145098E+00   0.611084E-02
 0.152941E+00   0.822864E-02
 0.160784E+00   0.108561E-01
 0.168627E+00   0.140281E-01
 0.176471E+00   0.177542E-01
 0.184314E+00   0.220032E-01
 0.192157E+00   0.267047E-01
 0.200000E+00   0.317353E-01
 0.207843E+00   0.369230E-01
 0.215686E+00   0.420524E-01
 0.223529E+00   0.468761E-01
 0.231373E+00   0.511347E-01
 0.239216E+00   0.545788E-01
 0.247059E+00   0.569875E-01
 0.254902E+00   0.581990E-01
 0.262745E+00   0.581243E-01
 0.270588E+00   0.567591E-01
 0.278431E+00   0.541845E-01
 0.286275E+00   0.505665E-01
 0.294118E+00   0.461300E-01
 0.301961E+00   0.411395E-01
 0.309804E+00   0.358739E-01
 0.317647E+00   0.306006E-01
 0.325490E+00   0.255558E-01
 0.333333E+00   0.209260E-01
 0.341176E+00   0.168339E-01
 0.349020E+00   0.133433E-01
 0.356863E+00   0.104663E-01
 0.364706E+00   0.816688E-02
 0.372549E+00   0.638002E-02
 0.380392E+00   0.502271E-02
 0.388235E+00   0.400581E-02
 0.396078E+00   0.324658E-02
 0.403922E+00   0.267385E-02
 0.411765E+00   0.222952E-02
 0.419608E+00   0.187196E-02
 0.427451E+00   0.157231E-02
 0.435294E+00   0.131267E-02
 0.443137E+00   0.108354E-02
 0.450980E+00   0.880870E-03
 0.458824E+00   0.703307E-03
 0.466667E+00   0.550669E-03
 0.474510E+00   0.422238E-03
 0.482353E+00   0.316879E-03
 0.490196E+00   0.232593E-03
 0.498039E+00   0.167062E-03
 0.505882E+00   0.117355E-03
 0.513725E+00   0.806341E-04
