     #R1#           #V0#
 -.100000E+01   0.121254E-12
 -.992157E+00   0.137818E-12
 -.984314E+00   0.119898E-12
 -.976471E+00   0.229263E-12
 -.968627E+00   0.101292E-13
 -.960784E+00   0.600567E-12
 -.952941E+00   0.167978E-13
 -.945098E+00   0.512538E-14
 -.937255E+00   0.586909E-12
 -.929412E+00   0.231887E-12
 -.921569E+00   0.314543E-12
 -.913725E+00   0.908097E-12
 -.905882E+00   0.811413E-12
 -.898039E+00   0.204377E-11
 -.890196E+00   0.991424E-12
 -.882353E+00   0.959811E-12
 -.874510E+00   0.356182E-11
 -.866667E+00   0.245333E-11
 -.858824E+00   0.250005E-11
 -.850980E+00   0.475596E-11
 -.843137E+00   0.452345E-11
 -.835294E+00   0.567152E-11
 -.827451E+00   0.519178E-11
 -.819608E+00   0.779166E-11
 -.811765E+00   0.123160E-10
 -.803922E+00   0.833053E-11
 -.796078E+00   0.121560E-10
 -.788235E+00   0.166067E-10
 -.780392E+00   0.155123E-10
 -.772549E+00   0.173214E-10
 -.764706E+00   0.177604E-10
 -.756863E+00   0.231060E-10
 -.749020E+00   0.166155E-10
 -.741176E+00   0.144645E-10
 -.733333E+00   0.213361E-10
 -.725490E+00   0.154156E-10
 -.717647E+00   0.149025E-10
 -.709804E+00   0.170326E-10
 -.701961E+00   0.187295E-10
 -.694118E+00   0.183550E-10
 -.686275E+00   0.166265E-10
 -.678431E+00   0.241064E-10
 -.670588E+00   0.156444E-10
 -.662745E+00   0.130719E-10
 -.654902E+00   0.161120E-10
 -.647059E+00   0.124134E-10
 -.639216E+00   0.131066E-10
 -.631373E+00   0.136765E-10
 -.623529E+00   0.188878E-10
 -.615686E+00   0.138536E-10
 -.607843E+00   0.137119E-10
 -.600000E+00   0.146227E-10
 -.592157E+00   0.767641E-11
 -.584314E+00   0.102744E-10
 -.576471E+00   0.118014E-10
 -.568627E+00   0.157320E-10
 -.560784E+00   0.129172E-10
 -.552941E+00   0.158178E-10
 -.545098E+00   0.131051E-10
 -.537255E+00   0.796713E-11
 -.529412E+00   0.106339E-10
 -.521569E+00   0.104097E-10
 -.513725E+00   0.139658E-10
 -.505882E+00   0.138092E-10
 -.498039E+00   0.242869E-10
 -.490196E+00   0.128320E-10
 -.482353E+00   0.116054E-10
 -.474510E+00   0.123194E-10
 -.466667E+00   0.144534E-10
 -.458824E+00   0.137119E-10
 -.450980E+00   0.235012E-10
 -.443137E+00   0.192351E-10
 -.435294E+00   0.101859E-10
 -.427451E+00   0.121033E-10
 -.419608E+00   0.980720E-11
 -.411765E+00   0.900322E-11
 -.403922E+00   0.961731E-11
 -.396078E+00   0.159825E-10
 -.388235E+00   0.570273E-11
 -.380392E+00   0.345424E-11
 -.372549E+00   0.370321E-11
 -.364706E+00   0.670129E-11
 -.356863E+00   0.354687E-11
 -.349020E+00   0.956360E-11
 -.341176E+00   0.441391E-11
 -.333333E+00   0.134965E-11
 -.325490E+00   0.882030E-11
 -.317647E+00   0.142624E-10
 -.309804E+00   0.806056E-11
 -.301961E+00   0.789893E-11
 -.294118E+00   0.114397E-10
 -.286275E+00   0.860293E-11
 -.278431E+00   0.240103E-10
 -.270588E+00   0.242616E-10
 -.262745E+00   0.154687E-10
 -.254902E+00   0.110711E-10
 -.247059E+00   0.304933E-10
 -.239216E+00   0.226859E-10
 -.231373E+00   0.231043E-10
 -.223529E+00   0.173686E-10
 -.215686E+00   0.178253E-10
 -.207843E+00   0.171185E-10
 -.200000E+00   0.379175E-10
 -.192157E+00   0.204364E-10
 -.184314E+00   0.161375E-10
 -.176471E+00   0.313125E-10
 -.168627E+00   0.656432E-10
 -.160784E+00   0.663856E-10
 -.152941E+00   0.141444E-09
 -.145098E+00   0.241331E-09
 -.137255E+00   0.485895E-09
 -.129412E+00   0.983256E-09
 -.121569E+00   0.191731E-08
 -.113725E+00   0.354871E-08
 -.105882E+00   0.774003E-08
 -.980392E-01   0.151282E-07
 -.901961E-01   0.297024E-07
 -.823529E-01   0.605812E-07
 -.745098E-01   0.121036E-06
 -.666667E-01   0.234209E-06
 -.588235E-01   0.457714E-06
 -.509804E-01   0.879209E-06
 -.431373E-01   0.164356E-05
 -.352941E-01   0.303058E-05
 -.274510E-01   0.549862E-05
 -.196078E-01   0.973599E-05
 -.117647E-01   0.168825E-04
 -.392157E-02   0.287221E-04
 0.392157E-02   0.477625E-04
 0.117647E-01   0.777429E-04
 0.196078E-01   0.123835E-03
 0.274510E-01   0.192943E-03
 0.352941E-01   0.294183E-03
 0.431373E-01   0.438894E-03
 0.509804E-01   0.640439E-03
 0.588235E-01   0.914663E-03
 0.666667E-01   0.127838E-02
 0.745098E-01   0.174933E-02
 0.823529E-01   0.234402E-02
 0.901961E-01   0.307719E-02
 0.980392E-01   0.396129E-02
 0.105882E+00   0.500472E-02
 0.113725E+00   0.621103E-02
 0.121569E+00   0.758335E-02
 0.129412E+00   0.912379E-02
 0.137255E+00   0.108371E-01
 0.145098E+00   0.127318E-01
 0.152941E+00   0.148234E-01
 0.160784E+00   0.171352E-01
 0.168627E+00   0.196951E-01
 0.176471E+00   0.225244E-01
 0.184314E+00   0.256352E-01
 0.192157E+00   0.290185E-01
 0.200000E+00   0.326324E-01
 0.207843E+00   0.363937E-01
 0.215686E+00   0.401724E-01
 0.223529E+00   0.438001E-01
 0.231373E+00   0.470820E-01
 0.239216E+00   0.498066E-01
 0.247059E+00   0.517736E-01
 0.254902E+00   0.528134E-01
 0.262745E+00   0.528154E-01
 0.270588E+00   0.517406E-01
 0.278431E+00   0.496194E-01
 0.286275E+00   0.465613E-01
 0.294118E+00   0.427336E-01
 0.301961E+00   0.383545E-01
 0.309804E+00   0.336577E-01
 0.317647E+00   0.288739E-01
 0.325490E+00   0.242123E-01
 0.333333E+00   0.198451E-01
 0.341176E+00   0.159002E-01
 0.349020E+00   0.124527E-01
 0.356863E+00   0.953248E-02
 0.364706E+00   0.713261E-02
 0.372549E+00   0.521677E-02
 0.380392E+00   0.373040E-02
 0.388235E+00   0.260782E-02
 0.396078E+00   0.178202E-02
 0.403922E+00   0.119037E-02
 0.411765E+00   0.777417E-03
 0.419608E+00   0.496616E-03
 0.427451E+00   0.310112E-03
 0.435294E+00   0.189323E-03
 0.443137E+00   0.112953E-03
 0.450980E+00   0.659190E-04
 0.458824E+00   0.376654E-04
 0.466667E+00   0.210315E-04
 0.474510E+00   0.114795E-04
 0.482353E+00   0.611052E-05
 0.490196E+00   0.319248E-05
 0.498039E+00   0.163585E-05
 0.505882E+00   0.819977E-06
 0.513725E+00   0.400227E-06
 0.521569E+00   0.188485E-06
 0.529412E+00   0.881015E-07
 0.537255E+00   0.407769E-07
 0.545098E+00   0.189493E-07
 0.552941E+00   0.806142E-08
 0.560784E+00   0.312504E-08
