     #R1#           #V0#
 -.100000E+01   0.680157E-12
 -.992157E+00   0.135742E-12
 -.984314E+00   0.119087E-11
 -.976471E+00   0.195700E-12
 -.968627E+00   0.541726E-13
 -.960784E+00   0.703338E-12
 -.952941E+00   0.575701E-13
 -.945098E+00   0.158932E-11
 -.937255E+00   0.574978E-12
 -.929412E+00   0.535424E-12
 -.921569E+00   0.283607E-12
 -.913725E+00   0.134245E-11
 -.905882E+00   0.583880E-13
 -.898039E+00   0.142964E-11
 -.890196E+00   0.682673E-12
 -.882353E+00   0.470185E-12
 -.874510E+00   0.443361E-12
 -.866667E+00   0.124292E-11
 -.858824E+00   0.576636E-12
 -.850980E+00   0.752174E-12
 -.843137E+00   0.122107E-11
 -.835294E+00   0.414527E-12
 -.827451E+00   0.136578E-11
 -.819608E+00   0.112398E-11
 -.811765E+00   0.597650E-12
 -.803922E+00   0.182868E-11
 -.796078E+00   0.217603E-12
 -.788235E+00   0.748886E-12
 -.780392E+00   0.182693E-12
 -.772549E+00   0.420973E-13
 -.764706E+00   0.662330E-13
 -.756863E+00   0.632039E-12
 -.749020E+00   0.418761E-12
 -.741176E+00   0.117182E-11
 -.733333E+00   0.269832E-12
 -.725490E+00   0.209466E-12
 -.717647E+00   0.185488E-12
 -.709804E+00   0.262411E-12
 -.701961E+00   0.831252E-12
 -.694118E+00   0.423400E-11
 -.686275E+00   0.470863E-12
 -.678431E+00   0.274030E-11
 -.670588E+00   0.101264E-10
 -.662745E+00   0.601107E-11
 -.654902E+00   0.422501E-11
 -.647059E+00   0.183562E-10
 -.639216E+00   0.191905E-10
 -.631373E+00   0.114447E-10
 -.623529E+00   0.100358E-10
 -.615686E+00   0.625182E-11
 -.607843E+00   0.549909E-11
 -.600000E+00   0.279138E-11
 -.592157E+00   0.317397E-11
 -.584314E+00   0.801704E-11
 -.576471E+00   0.114934E-10
 -.568627E+00   0.107269E-10
 -.560784E+00   0.655901E-11
 -.552941E+00   0.239347E-11
 -.545098E+00   0.266424E-11
 -.537255E+00   0.114098E-10
 -.529412E+00   0.251532E-11
 -.521569E+00   0.115357E-10
 -.513725E+00   0.852265E-11
 -.505882E+00   0.592105E-11
 -.498039E+00   0.512484E-11
 -.490196E+00   0.823451E-11
 -.482353E+00   0.636005E-11
 -.474510E+00   0.297028E-11
 -.466667E+00   0.462267E-11
 -.458824E+00   0.294141E-11
 -.450980E+00   0.812384E-11
 -.443137E+00   0.619933E-11
 -.435294E+00   0.552772E-11
 -.427451E+00   0.967842E-11
 -.419608E+00   0.608517E-11
 -.411765E+00   0.620273E-11
 -.403922E+00   0.249363E-11
 -.396078E+00   0.835134E-11
 -.388235E+00   0.439959E-11
 -.380392E+00   0.215816E-11
 -.372549E+00   0.245389E-11
 -.364706E+00   0.896279E-11
 -.356863E+00   0.456407E-11
 -.349020E+00   0.598154E-11
 -.341176E+00   0.217372E-11
 -.333333E+00   0.122740E-10
 -.325490E+00   0.467044E-11
 -.317647E+00   0.389129E-11
 -.309804E+00   0.501323E-11
 -.301961E+00   0.805850E-11
 -.294118E+00   0.338354E-12
 -.286275E+00   0.174436E-11
 -.278431E+00   0.807509E-11
 -.270588E+00   0.864287E-11
 -.262745E+00   0.265387E-12
 -.254902E+00   0.260727E-11
 -.247059E+00   0.150948E-10
 -.239216E+00   0.766602E-11
 -.231373E+00   0.146757E-11
 -.223529E+00   0.799422E-11
 -.215686E+00   0.675028E-11
 -.207843E+00   0.132044E-11
 -.200000E+00   0.636763E-11
 -.192157E+00   0.631967E-11
 -.184314E+00   0.144132E-11
 -.176471E+00   0.278798E-11
 -.168627E+00   0.689797E-11
 -.160784E+00   0.218632E-11
 -.152941E+00   0.107214E-10
 -.145098E+00   0.252670E-10
 -.137255E+00   0.199579E-10
 -.129412E+00   0.766923E-11
 -.121569E+00   0.232177E-10
 -.113725E+00   0.451491E-10
 -.105882E+00   0.900724E-10
 -.980392E-01   0.257285E-09
 -.901961E-01   0.689384E-09
 -.823529E-01   0.182775E-08
 -.745098E-01   0.447700E-08
 -.666667E-01   0.104706E-07
 -.588235E-01   0.216156E-07
 -.509804E-01   0.444331E-07
 -.431373E-01   0.923303E-07
 -.352941E-01   0.192403E-06
 -.274510E-01   0.393711E-06
 -.196078E-01   0.786490E-06
 -.117647E-01   0.154504E-05
 -.392157E-02   0.298054E-05
 0.392157E-02   0.562726E-05
 0.117647E-01   0.103710E-04
 0.196078E-01   0.187054E-04
 0.274510E-01   0.330755E-04
 0.352941E-01   0.572838E-04
 0.431373E-01   0.972623E-04
 0.509804E-01   0.161772E-03
 0.588235E-01   0.263763E-03
 0.666667E-01   0.421521E-03
 0.745098E-01   0.660332E-03
 0.823529E-01   0.101344E-02
 0.901961E-01   0.152405E-02
 0.980392E-01   0.224592E-02
 0.105882E+00   0.324233E-02
 0.113725E+00   0.458501E-02
 0.121569E+00   0.634944E-02
 0.129412E+00   0.861264E-02
 0.137255E+00   0.114400E-01
 0.145098E+00   0.148784E-01
 0.152941E+00   0.189425E-01
 0.160784E+00   0.236070E-01
 0.168627E+00   0.287945E-01
 0.176471E+00   0.343688E-01
 0.184314E+00   0.401304E-01
 0.192157E+00   0.458296E-01
 0.200000E+00   0.511775E-01
 0.207843E+00   0.558678E-01
 0.215686E+00   0.595978E-01
 0.223529E+00   0.620997E-01
 0.231373E+00   0.631776E-01
 0.239216E+00   0.627265E-01
 0.247059E+00   0.607414E-01
 0.254902E+00   0.573271E-01
 0.262745E+00   0.526883E-01
 0.270588E+00   0.471122E-01
 0.278431E+00   0.409366E-01
 0.286275E+00   0.345173E-01
 0.294118E+00   0.281941E-01
 0.301961E+00   0.222601E-01
 0.309804E+00   0.169424E-01
 0.317647E+00   0.123870E-01
 0.325490E+00   0.866099E-02
 0.333333E+00   0.575847E-02
 0.341176E+00   0.361404E-02
 0.349020E+00   0.212238E-02
 0.356863E+00   0.115762E-02
 0.364706E+00   0.591277E-03
 0.372549E+00   0.303224E-03
 0.380392E+00   0.192174E-03
 0.388235E+00   0.179420E-03
 0.396078E+00   0.209328E-03
 0.403922E+00   0.246404E-03
 0.411765E+00   0.271873E-03
 0.419608E+00   0.278619E-03
 0.427451E+00   0.267123E-03
 0.435294E+00   0.241733E-03
 0.443137E+00   0.207965E-03
 0.450980E+00   0.171072E-03
 0.458824E+00   0.135182E-03
 0.466667E+00   0.102929E-03
 0.474510E+00   0.757334E-04
 0.482353E+00   0.540122E-04
 0.490196E+00   0.374249E-04
 0.498039E+00   0.251783E-04
 0.505882E+00   0.164636E-04
 0.513725E+00   0.104776E-04
 0.521569E+00   0.648708E-05
 0.529412E+00   0.391530E-05
 0.537255E+00   0.230562E-05
 0.545098E+00   0.132442E-05
 0.552941E+00   0.738480E-06
 0.560784E+00   0.400385E-06
 0.568627E+00   0.210843E-06
 0.576471E+00   0.108323E-06
 0.584314E+00   0.560324E-07
 0.592157E+00   0.288493E-07
 0.600000E+00   0.148679E-07
 0.607843E+00   0.752237E-08
 0.615686E+00   0.379533E-08
 0.623529E+00   0.186353E-08
 0.631373E+00   0.815988E-09
 0.639216E+00   0.417732E-09
 0.647059E+00   0.199015E-09
 0.654902E+00   0.666089E-10
 0.662745E+00   0.770699E-11
 0.670588E+00   0.313028E-10
 0.678431E+00   0.101349E-10
 0.686275E+00   0.107203E-10
 0.694118E+00   0.228134E-10
 0.701961E+00   0.369100E-10
 0.709804E+00   0.229706E-10
 0.717647E+00   0.107555E-10
 0.725490E+00   0.398985E-11
 0.733333E+00   0.186614E-10
 0.741176E+00   0.238473E-10
 0.749020E+00   0.304098E-11
 0.756863E+00   0.242475E-11
 0.764706E+00   0.879367E-11
 0.772549E+00   0.219552E-10
 0.780392E+00   0.724098E-11
 0.788235E+00   0.296021E-11
 0.796078E+00   0.738387E-11
 0.803922E+00   0.223357E-10
 0.811765E+00   0.234756E-10
 0.819608E+00   0.117830E-11
 0.827451E+00   0.774949E-11
 0.835294E+00   0.136536E-10
 0.843137E+00   0.240082E-10
 0.850980E+00   0.116535E-10
 0.858824E+00   0.112921E-11
 0.866667E+00   0.919205E-11
 0.874510E+00   0.181430E-10
 0.882353E+00   0.204137E-10
 0.890196E+00   0.117611E-10
 0.898039E+00   0.124107E-11
 0.905882E+00   0.533436E-11
 0.913725E+00   0.102719E-10
 0.921569E+00   0.243207E-10
 0.929412E+00   0.223831E-10
 0.937255E+00   0.618388E-11
 0.945098E+00   0.415937E-12
 0.952941E+00   0.698978E-11
 0.960784E+00   0.173491E-10
 0.968627E+00   0.193234E-10
 0.976471E+00   0.351914E-10
 0.984314E+00   0.204767E-10
 0.992157E+00   0.784575E-11
 0.100000E+01   0.104704E-10
 
 
 # Time/fs =    34.1699999999811     
