     #R1#           #V0#
 -.100000E+01   0.252517E-12
 -.992157E+00   0.112545E-12
 -.984314E+00   0.655090E-12
 -.976471E+00   0.530765E-13
 -.968627E+00   0.199386E-11
 -.960784E+00   0.417359E-11
 -.952941E+00   0.330773E-11
 -.945098E+00   0.406468E-11
 -.937255E+00   0.522945E-11
 -.929412E+00   0.313952E-11
 -.921569E+00   0.346704E-11
 -.913725E+00   0.774518E-11
 -.905882E+00   0.945650E-11
 -.898039E+00   0.796508E-11
 -.890196E+00   0.828389E-11
 -.882353E+00   0.557469E-11
 -.874510E+00   0.117516E-11
 -.866667E+00   0.241443E-11
 -.858824E+00   0.578140E-11
 -.850980E+00   0.631555E-11
 -.843137E+00   0.639680E-11
 -.835294E+00   0.379219E-11
 -.827451E+00   0.391406E-11
 -.819608E+00   0.591221E-11
 -.811765E+00   0.638159E-11
 -.803922E+00   0.621686E-11
 -.796078E+00   0.250541E-11
 -.788235E+00   0.164763E-11
 -.780392E+00   0.478632E-11
 -.772549E+00   0.353464E-11
 -.764706E+00   0.208017E-11
 -.756863E+00   0.410790E-11
 -.749020E+00   0.608164E-11
 -.741176E+00   0.634733E-11
 -.733333E+00   0.542214E-11
 -.725490E+00   0.271699E-11
 -.717647E+00   0.481502E-11
 -.709804E+00   0.366209E-11
 -.701961E+00   0.721807E-11
 -.694118E+00   0.289047E-11
 -.686275E+00   0.247725E-12
 -.678431E+00   0.323889E-11
 -.670588E+00   0.114696E-11
 -.662745E+00   0.396388E-11
 -.654902E+00   0.655887E-11
 -.647059E+00   0.241470E-10
 -.639216E+00   0.261897E-10
 -.631373E+00   0.139467E-10
 -.623529E+00   0.116726E-10
 -.615686E+00   0.114315E-10
 -.607843E+00   0.170390E-10
 -.600000E+00   0.311913E-10
 -.592157E+00   0.366839E-10
 -.584314E+00   0.210193E-10
 -.576471E+00   0.965375E-11
 -.568627E+00   0.123518E-11
 -.560784E+00   0.152265E-10
 -.552941E+00   0.291971E-10
 -.545098E+00   0.220906E-10
 -.537255E+00   0.767257E-11
 -.529412E+00   0.194506E-11
 -.521569E+00   0.355171E-11
 -.513725E+00   0.294627E-11
 -.505882E+00   0.308940E-11
 -.498039E+00   0.165512E-10
 -.490196E+00   0.282856E-10
 -.482353E+00   0.209386E-10
 -.474510E+00   0.595625E-11
 -.466667E+00   0.106390E-10
 -.458824E+00   0.194829E-10
 -.450980E+00   0.322038E-10
 -.443137E+00   0.256827E-10
 -.435294E+00   0.341110E-11
 -.427451E+00   0.142579E-10
 -.419608E+00   0.652838E-11
 -.411765E+00   0.860935E-11
 -.403922E+00   0.271217E-11
 -.396078E+00   0.354581E-12
 -.388235E+00   0.445148E-11
 -.380392E+00   0.146673E-10
 -.372549E+00   0.342579E-10
 -.364706E+00   0.149559E-10
 -.356863E+00   0.279088E-10
 -.349020E+00   0.338827E-10
 -.341176E+00   0.406045E-10
 -.333333E+00   0.274301E-10
 -.325490E+00   0.874861E-11
 -.317647E+00   0.155617E-10
 -.309804E+00   0.963531E-11
 -.301961E+00   0.118195E-10
 -.294118E+00   0.313886E-11
 -.286275E+00   0.156813E-10
 -.278431E+00   0.691413E-10
 -.270588E+00   0.130626E-09
 -.262745E+00   0.130701E-09
 -.254902E+00   0.117406E-09
 -.247059E+00   0.159660E-09
 -.239216E+00   0.333949E-09
 -.231373E+00   0.903935E-09
 -.223529E+00   0.224077E-08
 -.215686E+00   0.481136E-08
 -.207843E+00   0.110315E-07
 -.200000E+00   0.243454E-07
 -.192157E+00   0.515080E-07
 -.184314E+00   0.104941E-06
 -.176471E+00   0.205149E-06
 -.168627E+00   0.391075E-06
 -.160784E+00   0.730264E-06
 -.152941E+00   0.130656E-05
 -.145098E+00   0.226997E-05
 -.137255E+00   0.385887E-05
 -.129412E+00   0.640263E-05
 -.121569E+00   0.103668E-04
 -.113725E+00   0.163261E-04
 -.105882E+00   0.249746E-04
 -.980392E-01   0.370677E-04
 -.901961E-01   0.533931E-04
 -.823529E-01   0.745568E-04
 -.745098E-01   0.100627E-03
 -.666667E-01   0.130695E-03
 -.588235E-01   0.162803E-03
 -.509804E-01   0.193416E-03
 -.431373E-01   0.217705E-03
 -.352941E-01   0.229390E-03
 -.274510E-01   0.222193E-03
 -.196078E-01   0.191468E-03
 -.117647E-01   0.138065E-03
 -.392157E-02   0.714674E-04
 0.392157E-02   0.152877E-04
 0.117647E-01   0.118660E-04
 0.196078E-01   0.126369E-03
 0.274510E-01   0.448922E-03
 0.352941E-01   0.109296E-02
 0.431373E-01   0.218897E-02
 0.509804E-01   0.387503E-02
 0.588235E-01   0.627883E-02
 0.666667E-01   0.950007E-02
 0.745098E-01   0.135898E-01
 0.823529E-01   0.185315E-01
 0.901961E-01   0.242276E-01
 0.980392E-01   0.304937E-01
 0.105882E+00   0.370645E-01
 0.113725E+00   0.436137E-01
 0.121569E+00   0.497747E-01
 0.129412E+00   0.551803E-01
 0.137255E+00   0.594955E-01
 0.145098E+00   0.624492E-01
 0.152941E+00   0.638703E-01
 0.160784E+00   0.636950E-01
 0.168627E+00   0.619775E-01
 0.176471E+00   0.588697E-01
 0.184314E+00   0.546097E-01
 0.192157E+00   0.494934E-01
 0.200000E+00   0.438411E-01
 0.207843E+00   0.379666E-01
 0.215686E+00   0.321552E-01
 0.223529E+00   0.266382E-01
 0.231373E+00   0.215891E-01
 0.239216E+00   0.171228E-01
 0.247059E+00   0.132924E-01
 0.254902E+00   0.101011E-01
 0.262745E+00   0.751541E-02
 0.270588E+00   0.547465E-02
 0.278431E+00   0.390543E-02
 0.286275E+00   0.272850E-02
 0.294118E+00   0.186742E-02
 0.301961E+00   0.125200E-02
 0.309804E+00   0.821992E-03
 0.317647E+00   0.528759E-03
 0.325490E+00   0.333326E-03
 0.333333E+00   0.205888E-03
 0.341176E+00   0.124669E-03
 0.349020E+00   0.739757E-04
 0.356863E+00   0.430191E-04
 0.364706E+00   0.245367E-04
 0.372549E+00   0.137246E-04
 0.380392E+00   0.754322E-05
 0.388235E+00   0.405214E-05
 0.396078E+00   0.213619E-05
 0.403922E+00   0.110165E-05
 0.411765E+00   0.556002E-06
 0.419608E+00   0.273682E-06
 0.427451E+00   0.132248E-06
 0.435294E+00   0.615980E-07
 0.443137E+00   0.271717E-07
 0.450980E+00   0.120934E-07
 0.458824E+00   0.498218E-08
 0.466667E+00   0.225419E-08
 0.474510E+00   0.102176E-08
 0.482353E+00   0.538308E-09
 0.490196E+00   0.327962E-09
 0.498039E+00   0.124395E-09
 0.505882E+00   0.926183E-10
 0.513725E+00   0.629679E-10
 0.521569E+00   0.199063E-10
 0.529412E+00   0.584021E-11
 0.537255E+00   0.119901E-10
 0.545098E+00   0.216225E-10
 0.552941E+00   0.972456E-11
 0.560784E+00   0.479203E-11
 0.568627E+00   0.100250E-10
 0.576471E+00   0.189522E-10
 0.584314E+00   0.175537E-11
