     #R1#           #V0#
 -.100000E+01   0.436927E-12
 -.992157E+00   0.105289E-13
 -.984314E+00   0.455578E-12
 -.976471E+00   0.363304E-12
 -.968627E+00   0.518163E-12
 -.960784E+00   0.173453E-12
 -.952941E+00   0.291891E-12
 -.945098E+00   0.449613E-13
 -.937255E+00   0.761336E-12
 -.929412E+00   0.300517E-12
 -.921569E+00   0.496334E-12
 -.913725E+00   0.118778E-12
 -.905882E+00   0.162123E-13
 -.898039E+00   0.560483E-12
 -.890196E+00   0.548661E-13
 -.882353E+00   0.740469E-12
 -.874510E+00   0.103154E-13
 -.866667E+00   0.126197E-12
 -.858824E+00   0.508233E-12
 -.850980E+00   0.119935E-12
 -.843137E+00   0.117924E-11
 -.835294E+00   0.363384E-13
 -.827451E+00   0.354494E-12
 -.819608E+00   0.273356E-12
 -.811765E+00   0.851915E-13
 -.803922E+00   0.854867E-12
 -.796078E+00   0.215036E-12
 -.788235E+00   0.825197E-12
 -.780392E+00   0.340209E-14
 -.772549E+00   0.773546E-13
 -.764706E+00   0.326607E-12
 -.756863E+00   0.317014E-12
 -.749020E+00   0.102930E-11
 -.741176E+00   0.710808E-12
 -.733333E+00   0.717108E-12
 -.725490E+00   0.125140E-13
 -.717647E+00   0.319337E-13
 -.709804E+00   0.930415E-12
 -.701961E+00   0.980163E-12
 -.694118E+00   0.199957E-11
 -.686275E+00   0.118371E-12
 -.678431E+00   0.764162E-14
 -.670588E+00   0.321030E-12
 -.662745E+00   0.395704E-11
 -.654902E+00   0.756478E-11
 -.647059E+00   0.730297E-11
 -.639216E+00   0.111981E-10
 -.631373E+00   0.144757E-10
 -.623529E+00   0.364925E-10
 -.615686E+00   0.725031E-10
 -.607843E+00   0.595387E-10
 -.600000E+00   0.566531E-10
 -.592157E+00   0.644204E-10
 -.584314E+00   0.683350E-10
 -.576471E+00   0.561256E-10
 -.568627E+00   0.861895E-11
 -.560784E+00   0.228059E-11
 -.552941E+00   0.138312E-10
 -.545098E+00   0.259329E-10
