     #R1#           #V0#
 -.100000E+01   0.804493E-12
 -.992157E+00   0.546917E-12
 -.984314E+00   0.145070E-11
 -.976471E+00   0.185814E-12
 -.968627E+00   0.231054E-11
 -.960784E+00   0.489185E-11
 -.952941E+00   0.194829E-11
 -.945098E+00   0.440982E-12
 -.937255E+00   0.176158E-11
 -.929412E+00   0.341112E-11
 -.921569E+00   0.387960E-11
 -.913725E+00   0.319162E-11
 -.905882E+00   0.398399E-11
 -.898039E+00   0.542731E-11
 -.890196E+00   0.412199E-11
 -.882353E+00   0.153829E-11
 -.874510E+00   0.575661E-11
 -.866667E+00   0.162352E-11
 -.858824E+00   0.558518E-12
 -.850980E+00   0.392471E-11
 -.843137E+00   0.414993E-11
 -.835294E+00   0.483570E-11
 -.827451E+00   0.372708E-11
 -.819608E+00   0.399936E-12
 -.811765E+00   0.126919E-11
 -.803922E+00   0.402438E-11
 -.796078E+00   0.503692E-11
 -.788235E+00   0.257463E-11
 -.780392E+00   0.504278E-11
 -.772549E+00   0.224374E-10
 -.764706E+00   0.288787E-10
 -.756863E+00   0.220533E-10
 -.749020E+00   0.138549E-10
 -.741176E+00   0.725879E-11
 -.733333E+00   0.303585E-11
 -.725490E+00   0.498657E-12
 -.717647E+00   0.414652E-11
 -.709804E+00   0.503310E-11
 -.701961E+00   0.569876E-11
 -.694118E+00   0.438811E-11
 -.686275E+00   0.566152E-11
 -.678431E+00   0.944474E-11
 -.670588E+00   0.869751E-11
 -.662745E+00   0.102059E-10
 -.654902E+00   0.757808E-11
 -.647059E+00   0.136238E-10
 -.639216E+00   0.141412E-10
 -.631373E+00   0.345365E-11
 -.623529E+00   0.734280E-12
 -.615686E+00   0.174526E-11
 -.607843E+00   0.477612E-11
 -.600000E+00   0.188464E-10
 -.592157E+00   0.257555E-10
 -.584314E+00   0.386649E-10
 -.576471E+00   0.288159E-10
 -.568627E+00   0.342949E-11
 -.560784E+00   0.197437E-11
 -.552941E+00   0.830717E-11
 -.545098E+00   0.257240E-11
 -.537255E+00   0.735035E-11
 -.529412E+00   0.586217E-11
 -.521569E+00   0.541297E-11
 -.513725E+00   0.227103E-11
 -.505882E+00   0.258564E-10
 -.498039E+00   0.112807E-10
 -.490196E+00   0.607709E-12
 -.482353E+00   0.199920E-11
 -.474510E+00   0.746405E-11
 -.466667E+00   0.971813E-11
 -.458824E+00   0.308456E-11
 -.450980E+00   0.719947E-12
 -.443137E+00   0.104282E-11
 -.435294E+00   0.441717E-11
 -.427451E+00   0.282620E-11
 -.419608E+00   0.316044E-11
 -.411765E+00   0.786147E-11
 -.403922E+00   0.115024E-11
 -.396078E+00   0.947382E-11
 -.388235E+00   0.902028E-11
 -.380392E+00   0.404056E-11
 -.372549E+00   0.495167E-11
 -.364706E+00   0.669159E-11
 -.356863E+00   0.403228E-11
 -.349020E+00   0.989869E-11
 -.341176E+00   0.247413E-10
 -.333333E+00   0.395193E-11
 -.325490E+00   0.163319E-10
 -.317647E+00   0.410008E-10
 -.309804E+00   0.282114E-10
 -.301961E+00   0.721291E-11
 -.294118E+00   0.184203E-10
 -.286275E+00   0.718395E-10
 -.278431E+00   0.223146E-09
 -.270588E+00   0.477415E-09
 -.262745E+00   0.836648E-09
 -.254902E+00   0.147581E-08
 -.247059E+00   0.327401E-08
 -.239216E+00   0.749689E-08
 -.231373E+00   0.153261E-07
 -.223529E+00   0.304526E-07
 -.215686E+00   0.599661E-07
 -.207843E+00   0.114255E-06
 -.200000E+00   0.212100E-06
 -.192157E+00   0.389105E-06
 -.184314E+00   0.700138E-06
 -.176471E+00   0.124619E-05
 -.168627E+00   0.217163E-05
 -.160784E+00   0.370099E-05
 -.152941E+00   0.615340E-05
 -.145098E+00   0.997990E-05
 -.137255E+00   0.157616E-04
 -.129412E+00   0.242197E-04
 -.121569E+00   0.362776E-04
 -.113725E+00   0.528715E-04
 -.105882E+00   0.749734E-04
 -.980392E-01   0.103155E-03
 -.901961E-01   0.137711E-03
 -.823529E-01   0.177893E-03
 -.745098E-01   0.222067E-03
 -.666667E-01   0.267367E-03
 -.588235E-01   0.309260E-03
 -.509804E-01   0.343031E-03
 -.431373E-01   0.364406E-03
 -.352941E-01   0.371725E-03
 -.274510E-01   0.369164E-03
 -.196078E-01   0.370204E-03
 -.117647E-01   0.402409E-03
 -.392157E-02   0.511156E-03
 0.392157E-02   0.762943E-03
 0.117647E-01   0.124551E-02
 0.196078E-01   0.206692E-02
 0.274510E-01   0.334789E-02
 0.352941E-01   0.521189E-02
 0.431373E-01   0.776735E-02
 0.509804E-01   0.110946E-01
 0.588235E-01   0.152256E-01
 0.666667E-01   0.201283E-01
 0.745098E-01   0.256935E-01
 0.823529E-01   0.317352E-01
 0.901961E-01   0.379942E-01
 0.980392E-01   0.441637E-01
 0.105882E+00   0.499036E-01
 0.113725E+00   0.548754E-01
 0.121569E+00   0.587729E-01
 0.129412E+00   0.613584E-01
 0.137255E+00   0.624829E-01
 0.145098E+00   0.621011E-01
 0.152941E+00   0.602698E-01
 0.160784E+00   0.571418E-01
 0.168627E+00   0.529429E-01
 0.176471E+00   0.479561E-01
