     #R1#           #V0#
 -.100000E+01   0.556014E-12
 -.992157E+00   0.186222E-12
 -.984314E+00   0.536589E-13
 -.976471E+00   0.434407E-12
 -.968627E+00   0.133080E-13
 -.960784E+00   0.102672E-11
 -.952941E+00   0.188740E-12
 -.945098E+00   0.860342E-12
 -.937255E+00   0.435427E-12
 -.929412E+00   0.835223E-13
 -.921569E+00   0.894099E-13
 -.913725E+00   0.108439E-12
 -.905882E+00   0.111039E-11
 -.898039E+00   0.311671E-12
 -.890196E+00   0.784811E-12
 -.882353E+00   0.358958E-12
 -.874510E+00   0.365971E-12
 -.866667E+00   0.296878E-12
 -.858824E+00   0.196188E-14
 -.850980E+00   0.751524E-12
 -.843137E+00   0.174721E-12
 -.835294E+00   0.129726E-11
 -.827451E+00   0.583422E-12
 -.819608E+00   0.422932E-12
 -.811765E+00   0.194820E-12
 -.803922E+00   0.362352E-12
 -.796078E+00   0.567135E-12
 -.788235E+00   0.974341E-14
 -.780392E+00   0.110333E-13
 -.772549E+00   0.219790E-12
 -.764706E+00   0.928193E-12
 -.756863E+00   0.307756E-12
 -.749020E+00   0.192709E-11
 -.741176E+00   0.107801E-11
 -.733333E+00   0.612312E-13
 -.725490E+00   0.382687E-12
 -.717647E+00   0.831822E-12
 -.709804E+00   0.284865E-11
 -.701961E+00   0.548114E-11
 -.694118E+00   0.891251E-11
 -.686275E+00   0.109801E-10
 -.678431E+00   0.147969E-10
 -.670588E+00   0.141689E-10
 -.662745E+00   0.997518E-11
 -.654902E+00   0.105097E-10
 -.647059E+00   0.107786E-10
 -.639216E+00   0.691279E-11
 -.631373E+00   0.321630E-11
 -.623529E+00   0.862775E-12
 -.615686E+00   0.133446E-10
 -.607843E+00   0.153704E-10
 -.600000E+00   0.516731E-11
 -.592157E+00   0.924936E-12
 -.584314E+00   0.281104E-11
 -.576471E+00   0.144033E-11
 -.568627E+00   0.285304E-11
 -.560784E+00   0.423610E-11
 -.552941E+00   0.106417E-10
 -.545098E+00   0.102781E-10
 -.537255E+00   0.795593E-12
 -.529412E+00   0.249802E-11
 -.521569E+00   0.102182E-10
 -.513725E+00   0.208277E-10
 -.505882E+00   0.363064E-11
 -.498039E+00   0.191835E-11
 -.490196E+00   0.456801E-11
 -.482353E+00   0.965731E-11
 -.474510E+00   0.924800E-12
 -.466667E+00   0.235404E-11
 -.458824E+00   0.691540E-12
 -.450980E+00   0.353191E-11
 -.443137E+00   0.810671E-12
 -.435294E+00   0.212451E-11
 -.427451E+00   0.847827E-11
 -.419608E+00   0.245610E-10
 -.411765E+00   0.252779E-10
 -.403922E+00   0.138082E-10
 -.396078E+00   0.160327E-10
 -.388235E+00   0.628026E-10
 -.380392E+00   0.377907E-10
 -.372549E+00   0.129993E-10
 -.364706E+00   0.278845E-10
 -.356863E+00   0.207132E-10
 -.349020E+00   0.140872E-10
 -.341176E+00   0.989176E-12
 -.333333E+00   0.743518E-11
 -.325490E+00   0.112407E-10
 -.317647E+00   0.417385E-11
 -.309804E+00   0.465566E-11
 -.301961E+00   0.108957E-10
 -.294118E+00   0.923358E-11
 -.286275E+00   0.135979E-10
 -.278431E+00   0.105458E-10
 -.270588E+00   0.116753E-10
 -.262745E+00   0.516176E-11
 -.254902E+00   0.716828E-12
 -.247059E+00   0.331510E-12
 -.239216E+00   0.100688E-10
 -.231373E+00   0.406501E-10
 -.223529E+00   0.263653E-10
 -.215686E+00   0.224832E-10
 -.207843E+00   0.682608E-10
 -.200000E+00   0.684017E-10
 -.192157E+00   0.166895E-10
 -.184314E+00   0.142523E-10
 -.176471E+00   0.269609E-10
 -.168627E+00   0.140549E-10
 -.160784E+00   0.100978E-10
 -.152941E+00   0.535958E-11
 -.145098E+00   0.218291E-10
 -.137255E+00   0.215254E-10
 -.129412E+00   0.688358E-11
 -.121569E+00   0.601773E-10
 -.113725E+00   0.226280E-09
 -.105882E+00   0.669683E-09
 -.980392E-01   0.202541E-08
 -.901961E-01   0.459862E-08
 -.823529E-01   0.101735E-07
 -.745098E-01   0.222864E-07
 -.666667E-01   0.482282E-07
 -.588235E-01   0.100009E-06
 -.509804E-01   0.198055E-06
 -.431373E-01   0.386833E-06
 -.352941E-01   0.749364E-06
 -.274510E-01   0.142268E-05
 -.196078E-01   0.264331E-05
 -.117647E-01   0.480545E-05
 -.392157E-02   0.854478E-05
 0.392157E-02   0.149276E-04
 0.117647E-01   0.256677E-04
 0.196078E-01   0.432669E-04
 0.274510E-01   0.713078E-04
 0.352941E-01   0.115199E-03
 0.431373E-01   0.182307E-03
 0.509804E-01   0.282726E-03
 0.588235E-01   0.429453E-03
 0.666667E-01   0.638930E-03
 0.745098E-01   0.930728E-03
 0.823529E-01   0.132786E-02
 0.901961E-01   0.185524E-02
 0.980392E-01   0.253872E-02
 0.105882E+00   0.340387E-02
 0.113725E+00   0.447161E-02
 0.121569E+00   0.575899E-02
 0.129412E+00   0.727260E-02
 0.137255E+00   0.901174E-02
 0.145098E+00   0.109643E-01
 0.152941E+00   0.131110E-01
 0.160784E+00   0.154236E-01
 0.168627E+00   0.178712E-01
 0.176471E+00   0.204215E-01
 0.184314E+00   0.230488E-01
 0.192157E+00   0.257285E-01
 0.200000E+00   0.284443E-01
 0.207843E+00   0.311749E-01
 0.215686E+00   0.339010E-01
 0.223529E+00   0.365903E-01
 0.231373E+00   0.391956E-01
 0.239216E+00   0.416434E-01
 0.247059E+00   0.438385E-01
 0.254902E+00   0.456701E-01
 0.262745E+00   0.470167E-01
 0.270588E+00   0.477623E-01
 0.278431E+00   0.478100E-01
 0.286275E+00   0.470886E-01
 0.294118E+00   0.455793E-01
 0.301961E+00   0.433157E-01
 0.309804E+00   0.403797E-01
 0.317647E+00   0.368997E-01
 0.325490E+00   0.330332E-01
 0.333333E+00   0.289566E-01
