     #R1#           #V0#
 -.100000E+01   0.496122E-12
 -.992157E+00   0.868860E-12
 -.984314E+00   0.272215E-12
 -.976471E+00   0.128372E-12
 -.968627E+00   0.873758E-13
 -.960784E+00   0.380810E-12
 -.952941E+00   0.167769E-12
 -.945098E+00   0.172293E-11
 -.937255E+00   0.566024E-11
 -.929412E+00   0.458162E-11
 -.921569E+00   0.357376E-11
 -.913725E+00   0.642611E-11
 -.905882E+00   0.506164E-11
 -.898039E+00   0.482958E-11
 -.890196E+00   0.982379E-11
 -.882353E+00   0.502660E-11
 -.874510E+00   0.569767E-12
 -.866667E+00   0.192859E-11
 -.858824E+00   0.219274E-11
 -.850980E+00   0.329779E-11
 -.843137E+00   0.380029E-11
 -.835294E+00   0.243251E-11
 -.827451E+00   0.343734E-11
 -.819608E+00   0.289723E-11
 -.811765E+00   0.515136E-12
 -.803922E+00   0.297060E-11
 -.796078E+00   0.403578E-11
 -.788235E+00   0.228375E-11
 -.780392E+00   0.258205E-11
 -.772549E+00   0.358874E-11
 -.764706E+00   0.925395E-11
 -.756863E+00   0.113437E-10
 -.749020E+00   0.539178E-11
 -.741176E+00   0.285410E-11
 -.733333E+00   0.475796E-11
 -.725490E+00   0.129681E-10
 -.717647E+00   0.291965E-10
 -.709804E+00   0.268374E-10
 -.701961E+00   0.122064E-10
 -.694118E+00   0.595752E-11
 -.686275E+00   0.169108E-11
 -.678431E+00   0.506150E-11
 -.670588E+00   0.155800E-10
 -.662745E+00   0.134793E-10
 -.654902E+00   0.921589E-11
 -.647059E+00   0.633429E-12
 -.639216E+00   0.466569E-11
 -.631373E+00   0.609975E-11
 -.623529E+00   0.448018E-11
 -.615686E+00   0.370478E-11
 -.607843E+00   0.355095E-11
 -.600000E+00   0.441377E-11
 -.592157E+00   0.254267E-12
 -.584314E+00   0.228769E-11
 -.576471E+00   0.702215E-11
 -.568627E+00   0.127149E-10
 -.560784E+00   0.583496E-11
 -.552941E+00   0.386574E-11
 -.545098E+00   0.247631E-10
 -.537255E+00   0.169214E-10
 -.529412E+00   0.189101E-11
 -.521569E+00   0.328891E-11
 -.513725E+00   0.177676E-10
 -.505882E+00   0.960237E-11
 -.498039E+00   0.477029E-12
 -.490196E+00   0.215120E-11
 -.482353E+00   0.981572E-11
 -.474510E+00   0.251832E-11
 -.466667E+00   0.567059E-12
 -.458824E+00   0.294903E-11
 -.450980E+00   0.940956E-11
 -.443137E+00   0.101228E-11
 -.435294E+00   0.214997E-11
 -.427451E+00   0.116027E-11
 -.419608E+00   0.145883E-11
 -.411765E+00   0.189220E-11
 -.403922E+00   0.193317E-11
 -.396078E+00   0.210922E-11
 -.388235E+00   0.126696E-11
 -.380392E+00   0.412939E-11
 -.372549E+00   0.414284E-11
 -.364706E+00   0.141709E-10
 -.356863E+00   0.119454E-11
 -.349020E+00   0.113291E-10
 -.341176E+00   0.129434E-10
 -.333333E+00   0.154484E-11
 -.325490E+00   0.237815E-11
 -.317647E+00   0.189225E-10
 -.309804E+00   0.637896E-11
 -.301961E+00   0.247552E-11
 -.294118E+00   0.175914E-10
 -.286275E+00   0.348932E-11
 -.278431E+00   0.338514E-11
 -.270588E+00   0.512312E-11
 -.262745E+00   0.916934E-11
 -.254902E+00   0.329784E-11
 -.247059E+00   0.663909E-11
 -.239216E+00   0.270605E-11
 -.231373E+00   0.156847E-11
 -.223529E+00   0.784316E-11
 -.215686E+00   0.574763E-12
 -.207843E+00   0.373466E-11
 -.200000E+00   0.177870E-11
 -.192157E+00   0.181650E-11
 -.184314E+00   0.357575E-11
 -.176471E+00   0.362420E-12
 -.168627E+00   0.459656E-12
 -.160784E+00   0.685759E-11
 -.152941E+00   0.223871E-11
 -.145098E+00   0.118716E-10
 -.137255E+00   0.119656E-11
 -.129412E+00   0.115846E-10
 -.121569E+00   0.209244E-13
 -.113725E+00   0.656261E-11
 -.105882E+00   0.230755E-10
 -.980392E-01   0.348909E-10
 -.901961E-01   0.387028E-10
 -.823529E-01   0.100349E-09
 -.745098E-01   0.307353E-09
 -.666667E-01   0.878771E-09
 -.588235E-01   0.177515E-08
 -.509804E-01   0.391204E-08
 -.431373E-01   0.840050E-08
 -.352941E-01   0.194195E-07
 -.274510E-01   0.421154E-07
 -.196078E-01   0.870814E-07
 -.117647E-01   0.178302E-06
 -.392157E-02   0.360048E-06
 0.392157E-02   0.715203E-06
 0.117647E-01   0.140033E-05
 0.196078E-01   0.266528E-05
 0.274510E-01   0.496609E-05
 0.352941E-01   0.910747E-05
 0.431373E-01   0.163702E-04
 0.509804E-01   0.288283E-04
 0.588235E-01   0.497417E-04
 0.666667E-01   0.841991E-04
 0.745098E-01   0.139595E-03
 0.823529E-01   0.226941E-03
 0.901961E-01   0.361564E-03
 0.980392E-01   0.564661E-03
 0.105882E+00   0.864314E-03
 0.113725E+00   0.129642E-02
 0.121569E+00   0.190561E-02
 0.129412E+00   0.274437E-02
 0.137255E+00   0.387327E-02
 0.145098E+00   0.535629E-02
 0.152941E+00   0.725715E-02
 0.160784E+00   0.963223E-02
 0.168627E+00   0.125243E-01
 0.176471E+00   0.159523E-01
 0.184314E+00   0.199009E-01
 0.192157E+00   0.243142E-01
 0.200000E+00   0.290918E-01
 0.207843E+00   0.340831E-01
 0.215686E+00   0.390977E-01
 0.223529E+00   0.439058E-01
 0.231373E+00   0.482638E-01
 0.239216E+00   0.519296E-01
 0.247059E+00   0.546861E-01
 0.254902E+00   0.563573E-01
 0.262745E+00   0.568332E-01
 0.270588E+00   0.560790E-01
 0.278431E+00   0.541422E-01
 0.286275E+00   0.511530E-01
 0.294118E+00   0.473007E-01
 0.301961E+00   0.428208E-01
 0.309804E+00   0.379710E-01
 0.317647E+00   0.330084E-01
 0.325490E+00   0.281621E-01
 0.333333E+00   0.236234E-01
 0.341176E+00   0.195271E-01
 0.349020E+00   0.159524E-01
 0.356863E+00   0.129256E-01
 0.364706E+00   0.104312E-01
 0.372549E+00   0.842109E-02
 0.380392E+00   0.682976E-02
 0.388235E+00   0.558090E-02
 0.396078E+00   0.460040E-02
 0.403922E+00   0.382117E-02
 0.411765E+00   0.318959E-02
 0.419608E+00   0.266444E-02
 0.427451E+00   0.221800E-02
 0.435294E+00   0.183222E-02
 0.443137E+00   0.149635E-02
 0.450980E+00   0.120480E-02
 0.458824E+00   0.954316E-03
 0.466667E+00   0.742094E-03
 0.474510E+00   0.566001E-03
 0.482353E+00   0.423143E-03
 0.490196E+00   0.310006E-03
 0.498039E+00   0.222521E-03
 0.505882E+00   0.156371E-03
 0.513725E+00   0.107622E-03
 0.521569E+00   0.725394E-04
 0.529412E+00   0.478857E-04
 0.537255E+00   0.309606E-04
 0.545098E+00   0.196273E-04
 0.552941E+00   0.122045E-04
 0.560784E+00   0.743915E-05
 0.568627E+00   0.443476E-05
 0.576471E+00   0.258999E-05
 0.584314E+00   0.148195E-05
 0.592157E+00   0.831828E-06
 0.600000E+00   0.458898E-06
 0.607843E+00   0.248142E-06
 0.615686E+00   0.131938E-06
 0.623529E+00   0.683323E-07
 0.631373E+00   0.351687E-07
 0.639216E+00   0.175087E-07
 0.647059E+00   0.845385E-08
 0.654902E+00   0.406843E-08
 0.662745E+00   0.185440E-08
 0.670588E+00   0.904620E-09
 0.678431E+00   0.443108E-09
 0.686275E+00   0.208100E-09
 0.694118E+00   0.103543E-09
 0.701961E+00   0.498835E-10
 0.709804E+00   0.187522E-10
 0.717647E+00   0.145212E-11
 0.725490E+00   0.203807E-11
 0.733333E+00   0.482582E-11
 0.741176E+00   0.591429E-11
 0.749020E+00   0.360031E-11
 0.756863E+00   0.645963E-11
 0.764706E+00   0.122762E-11
 0.772549E+00   0.401146E-11
 0.780392E+00   0.559978E-11
 0.788235E+00   0.624530E-11
 0.796078E+00   0.134358E-12
 0.803922E+00   0.391286E-11
 0.811765E+00   0.155591E-11
 0.819608E+00   0.620885E-11
 0.827451E+00   0.349707E-11
 0.835294E+00   0.799138E-11
