     #R1#           #V0#
 -.100000E+01   0.349395E-12
 -.992157E+00   0.960599E-14
 -.984314E+00   0.133555E-11
 -.976471E+00   0.422584E-11
 -.968627E+00   0.338979E-11
 -.960784E+00   0.809617E-12
 -.952941E+00   0.282633E-11
 -.945098E+00   0.382989E-12
 -.937255E+00   0.449978E-11
 -.929412E+00   0.141430E-11
 -.921569E+00   0.613954E-12
 -.913725E+00   0.140443E-12
 -.905882E+00   0.287609E-12
 -.898039E+00   0.162874E-11
 -.890196E+00   0.424520E-12
 -.882353E+00   0.132280E-12
 -.874510E+00   0.200313E-12
 -.866667E+00   0.251108E-11
 -.858824E+00   0.353576E-11
 -.850980E+00   0.555580E-12
 -.843137E+00   0.231530E-12
 -.835294E+00   0.140776E-11
 -.827451E+00   0.281624E-11
 -.819608E+00   0.226657E-12
 -.811765E+00   0.164196E-11
 -.803922E+00   0.549307E-12
 -.796078E+00   0.180303E-12
 -.788235E+00   0.127874E-11
 -.780392E+00   0.127704E-11
 -.772549E+00   0.200789E-12
 -.764706E+00   0.262676E-11
 -.756863E+00   0.188384E-10
 -.749020E+00   0.164032E-10
 -.741176E+00   0.138204E-10
 -.733333E+00   0.251647E-10
 -.725490E+00   0.193519E-10
 -.717647E+00   0.168555E-10
 -.709804E+00   0.270001E-10
 -.701961E+00   0.334174E-10
 -.694118E+00   0.173784E-10
 -.686275E+00   0.654425E-12
 -.678431E+00   0.585810E-11
 -.670588E+00   0.164200E-10
 -.662745E+00   0.214869E-10
 -.654902E+00   0.589787E-11
 -.647059E+00   0.662079E-11
 -.639216E+00   0.536970E-11
 -.631373E+00   0.158016E-11
 -.623529E+00   0.570516E-11
 -.615686E+00   0.190912E-10
 -.607843E+00   0.172554E-10
 -.600000E+00   0.748720E-11
 -.592157E+00   0.125908E-11
 -.584314E+00   0.240295E-10
 -.576471E+00   0.170709E-10
 -.568627E+00   0.274823E-11
 -.560784E+00   0.469081E-12
 -.552941E+00   0.151823E-10
 -.545098E+00   0.215944E-10
 -.537255E+00   0.480059E-11
 -.529412E+00   0.376360E-11
 -.521569E+00   0.914108E-12
 -.513725E+00   0.663424E-11
 -.505882E+00   0.184657E-10
 -.498039E+00   0.180827E-10
 -.490196E+00   0.569276E-11
 -.482353E+00   0.378075E-10
 -.474510E+00   0.376874E-10
 -.466667E+00   0.140764E-10
 -.458824E+00   0.735869E-11
 -.450980E+00   0.535220E-11
 -.443137E+00   0.949064E-12
 -.435294E+00   0.192528E-10
 -.427451E+00   0.278944E-10
 -.419608E+00   0.160040E-10
 -.411765E+00   0.226418E-11
 -.403922E+00   0.134991E-11
 -.396078E+00   0.938002E-11
 -.388235E+00   0.270623E-10
 -.380392E+00   0.305873E-10
 -.372549E+00   0.105649E-10
 -.364706E+00   0.258322E-10
 -.356863E+00   0.203343E-10
 -.349020E+00   0.328974E-10
 -.341176E+00   0.273463E-10
 -.333333E+00   0.152537E-10
