     #R1#           #V0#
 -.100000E+01   0.809848E-13
 -.992157E+00   0.110211E-13
 -.984314E+00   0.612007E-13
 -.976471E+00   0.470312E-13
 -.968627E+00   0.410845E-13
 -.960784E+00   0.119498E-12
 -.952941E+00   0.193415E-13
 -.945098E+00   0.184758E-12
 -.937255E+00   0.153950E-14
 -.929412E+00   0.269466E-12
 -.921569E+00   0.192507E-13
 -.913725E+00   0.209306E-12
 -.905882E+00   0.119176E-12
 -.898039E+00   0.629818E-13
 -.890196E+00   0.164811E-12
 -.882353E+00   0.356680E-13
 -.874510E+00   0.284943E-13
 -.866667E+00   0.175060E-12
 -.858824E+00   0.865277E-13
 -.850980E+00   0.105893E-12
 -.843137E+00   0.236197E-12
 -.835294E+00   0.908573E-13
 -.827451E+00   0.248404E-12
 -.819608E+00   0.723847E-12
 -.811765E+00   0.173961E-12
 -.803922E+00   0.541889E-12
 -.796078E+00   0.329363E-12
 -.788235E+00   0.305309E-12
 -.780392E+00   0.821589E-12
 -.772549E+00   0.150179E-12
 -.764706E+00   0.716135E-12
 -.756863E+00   0.150126E-11
 -.749020E+00   0.578646E-11
 -.741176E+00   0.174112E-10
 -.733333E+00   0.351446E-10
 -.725490E+00   0.465143E-10
 -.717647E+00   0.800753E-10
 -.709804E+00   0.104984E-09
 -.701961E+00   0.839357E-10
 -.694118E+00   0.706134E-10
 -.686275E+00   0.413242E-10
 -.678431E+00   0.136488E-10
 -.670588E+00   0.422716E-12
 -.662745E+00   0.599837E-11
 -.654902E+00   0.117270E-10
 -.647059E+00   0.144193E-10
 -.639216E+00   0.854905E-11
 -.631373E+00   0.159089E-11
 -.623529E+00   0.140267E-11
 -.615686E+00   0.493844E-11
 -.607843E+00   0.332228E-11
 -.600000E+00   0.277378E-11
 -.592157E+00   0.111590E-11
 -.584314E+00   0.230421E-11
 -.576471E+00   0.186972E-11
 -.568627E+00   0.100742E-11
 -.560784E+00   0.136624E-11
 -.552941E+00   0.752143E-12
 -.545098E+00   0.274360E-11
 -.537255E+00   0.329442E-12
 -.529412E+00   0.100373E-11
 -.521569E+00   0.215984E-11
 -.513725E+00   0.746302E-12
 -.505882E+00   0.966769E-12
 -.498039E+00   0.217557E-12
 -.490196E+00   0.213143E-11
 -.482353E+00   0.108521E-12
 -.474510E+00   0.190063E-11
 -.466667E+00   0.237930E-12
 -.458824E+00   0.824728E-12
 -.450980E+00   0.524063E-13
 -.443137E+00   0.203199E-11
 -.435294E+00   0.648620E-12
 -.427451E+00   0.170077E-11
 -.419608E+00   0.537466E-12
 -.411765E+00   0.745344E-12
 -.403922E+00   0.134499E-11
 -.396078E+00   0.198886E-11
 -.388235E+00   0.349192E-11
 -.380392E+00   0.566884E-12
 -.372549E+00   0.170064E-11
 -.364706E+00   0.111747E-11
 -.356863E+00   0.362051E-11
 -.349020E+00   0.390372E-11
 -.341176E+00   0.472021E-11
 -.333333E+00   0.331971E-12
 -.325490E+00   0.956527E-12
 -.317647E+00   0.651458E-11
 -.309804E+00   0.624030E-11
 -.301961E+00   0.235827E-11
 -.294118E+00   0.264378E-11
 -.286275E+00   0.194563E-11
 -.278431E+00   0.583854E-11
 -.270588E+00   0.112266E-10
 -.262745E+00   0.128395E-10
 -.254902E+00   0.195126E-11
 -.247059E+00   0.463051E-11
 -.239216E+00   0.125776E-10
 -.231373E+00   0.155208E-10
 -.223529E+00   0.178583E-10
 -.215686E+00   0.911987E-11
 -.207843E+00   0.145927E-10
 -.200000E+00   0.133827E-10
 -.192157E+00   0.179954E-10
 -.184314E+00   0.168755E-10
 -.176471E+00   0.328827E-10
 -.168627E+00   0.166682E-10
 -.160784E+00   0.196254E-10
 -.152941E+00   0.261634E-10
 -.145098E+00   0.349939E-10
 -.137255E+00   0.231806E-10
 -.129412E+00   0.124154E-10
 -.121569E+00   0.847896E-10
 -.113725E+00   0.198454E-09
 -.105882E+00   0.647928E-09
 -.980392E-01   0.187014E-08
 -.901961E-01   0.474267E-08
 -.823529E-01   0.112819E-07
 -.745098E-01   0.253543E-07
 -.666667E-01   0.544108E-07
 -.588235E-01   0.116860E-06
 -.509804E-01   0.237631E-06
 -.431373E-01   0.478142E-06
 -.352941E-01   0.944905E-06
 -.274510E-01   0.183018E-05
 -.196078E-01   0.348471E-05
 -.117647E-01   0.651221E-05
 -.392157E-02   0.119443E-04
 0.392157E-02   0.215142E-04
 0.117647E-01   0.379851E-04
 0.196078E-01   0.657189E-04
 0.274510E-01   0.111495E-03
 0.352941E-01   0.185336E-03
 0.431373E-01   0.301883E-03
 0.509804E-01   0.481645E-03
 0.588235E-01   0.752992E-03
 0.666667E-01   0.115317E-02
 0.745098E-01   0.173000E-02
 0.823529E-01   0.254181E-02
 0.901961E-01   0.365801E-02
 0.980392E-01   0.515549E-02
