     #R1#           #V0#
 -.100000E+01   0.110465E-11
 -.992157E+00   0.608362E-13
 -.984314E+00   0.663091E-12
 -.976471E+00   0.142231E-12
 -.968627E+00   0.371199E-12
 -.960784E+00   0.237066E-12
 -.952941E+00   0.533421E-12
 -.945098E+00   0.320659E-13
 -.937255E+00   0.884152E-13
 -.929412E+00   0.289028E-13
 -.921569E+00   0.857554E-13
 -.913725E+00   0.136913E-12
 -.905882E+00   0.136912E-12
 -.898039E+00   0.140585E-14
 -.890196E+00   0.668259E-13
 -.882353E+00   0.154302E-12
 -.874510E+00   0.162909E-12
 -.866667E+00   0.252272E-12
 -.858824E+00   0.450222E-13
 -.850980E+00   0.226972E-12
 -.843137E+00   0.397383E-13
 -.835294E+00   0.853905E-14
 -.827451E+00   0.472217E-14
 -.819608E+00   0.925205E-13
 -.811765E+00   0.743412E-13
 -.803922E+00   0.953224E-14
 -.796078E+00   0.156480E-12
 -.788235E+00   0.103781E-13
 -.780392E+00   0.265058E-12
 -.772549E+00   0.438940E-14
 -.764706E+00   0.226705E-12
 -.756863E+00   0.124964E-12
 -.749020E+00   0.629405E-13
 -.741176E+00   0.106132E-11
 -.733333E+00   0.208471E-11
 -.725490E+00   0.726404E-12
 -.717647E+00   0.250194E-11
 -.709804E+00   0.839993E-11
 -.701961E+00   0.615685E-11
 -.694118E+00   0.126610E-10
 -.686275E+00   0.253917E-10
 -.678431E+00   0.157812E-10
 -.670588E+00   0.163648E-10
 -.662745E+00   0.242625E-10
 -.654902E+00   0.133811E-10
 -.647059E+00   0.990289E-11
 -.639216E+00   0.332661E-11
 -.631373E+00   0.204740E-11
 -.623529E+00   0.510757E-11
 -.615686E+00   0.810580E-11
 -.607843E+00   0.149513E-10
 -.600000E+00   0.732965E-11
 -.592157E+00   0.416855E-11
 -.584314E+00   0.191828E-11
 -.576471E+00   0.631012E-11
 -.568627E+00   0.870571E-11
 -.560784E+00   0.936412E-11
 -.552941E+00   0.511464E-11
 -.545098E+00   0.147526E-11
 -.537255E+00   0.125012E-11
 -.529412E+00   0.873221E-11
 -.521569E+00   0.127385E-10
 -.513725E+00   0.197191E-11
 -.505882E+00   0.595117E-12
 -.498039E+00   0.455862E-11
 -.490196E+00   0.117430E-10
 -.482353E+00   0.387661E-11
 -.474510E+00   0.217773E-12
 -.466667E+00   0.209775E-11
 -.458824E+00   0.817830E-11
 -.450980E+00   0.106299E-10
 -.443137E+00   0.965400E-12
 -.435294E+00   0.419638E-11
 -.427451E+00   0.747958E-11
 -.419608E+00   0.609487E-11
 -.411765E+00   0.143053E-11
 -.403922E+00   0.251637E-11
 -.396078E+00   0.492129E-11
 -.388235E+00   0.207110E-11
 -.380392E+00   0.852638E-12
 -.372549E+00   0.400692E-11
 -.364706E+00   0.688145E-11
 -.356863E+00   0.223988E-11
 -.349020E+00   0.284837E-11
 -.341176E+00   0.980316E-11
 -.333333E+00   0.157277E-11
 -.325490E+00   0.365807E-11
 -.317647E+00   0.109833E-11
 -.309804E+00   0.979551E-11
 -.301961E+00   0.271365E-12
 -.294118E+00   0.270740E-11
 -.286275E+00   0.384746E-11
 -.278431E+00   0.629223E-11
 -.270588E+00   0.198585E-11
 -.262745E+00   0.566566E-11
 -.254902E+00   0.288207E-11
 -.247059E+00   0.104814E-11
 -.239216E+00   0.651280E-11
 -.231373E+00   0.764183E-12
 -.223529E+00   0.261781E-11
 -.215686E+00   0.202617E-11
 -.207843E+00   0.345824E-11
 -.200000E+00   0.304289E-12
 -.192157E+00   0.105037E-10
 -.184314E+00   0.615344E-11
 -.176471E+00   0.595325E-11
 -.168627E+00   0.564712E-11
 -.160784E+00   0.702309E-11
 -.152941E+00   0.764071E-12
 -.145098E+00   0.121222E-10
 -.137255E+00   0.108868E-10
 -.129412E+00   0.531285E-11
 -.121569E+00   0.331873E-11
 -.113725E+00   0.882993E-12
 -.105882E+00   0.122648E-10
 -.980392E-01   0.515567E-10
 -.901961E-01   0.110914E-09
 -.823529E-01   0.190536E-09
 -.745098E-01   0.520760E-09
 -.666667E-01   0.130405E-08
 -.588235E-01   0.277595E-08
 -.509804E-01   0.554690E-08
 -.431373E-01   0.127112E-07
 -.352941E-01   0.271474E-07
 -.274510E-01   0.585937E-07
 -.196078E-01   0.123440E-06
 -.117647E-01   0.247716E-06
 -.392157E-02   0.485937E-06
 0.392157E-02   0.941611E-06
 0.117647E-01   0.179517E-05
 0.196078E-01   0.336487E-05
 0.274510E-01   0.621079E-05
 0.352941E-01   0.112126E-04
 0.431373E-01   0.198180E-04
 0.509804E-01   0.342532E-04
 0.588235E-01   0.580891E-04
 0.666667E-01   0.965242E-04
 0.745098E-01   0.157241E-03
 0.823529E-01   0.251019E-03
 0.901961E-01   0.393042E-03
 0.980392E-01   0.603301E-03
 0.105882E+00   0.907121E-03
 0.113725E+00   0.133652E-02
 0.121569E+00   0.192944E-02
 0.129412E+00   0.272957E-02
 0.137255E+00   0.378481E-02
 0.145098E+00   0.514164E-02
 0.152941E+00   0.684270E-02
 0.160784E+00   0.892439E-02
 0.168627E+00   0.114059E-01
 0.176471E+00   0.142871E-01
 0.184314E+00   0.175377E-01
 0.192157E+00   0.210992E-01
 0.200000E+00   0.248817E-01
 0.207843E+00   0.287655E-01
 0.215686E+00   0.326086E-01
 0.223529E+00   0.362533E-01
 0.231373E+00   0.395431E-01
 0.239216E+00   0.423355E-01
 0.247059E+00   0.445131E-01
 0.254902E+00   0.459937E-01
 0.262745E+00   0.467345E-01
 0.270588E+00   0.467471E-01
 0.278431E+00   0.460833E-01
 0.286275E+00   0.448247E-01
 0.294118E+00   0.430760E-01
 0.301961E+00   0.409498E-01
 0.309804E+00   0.385593E-01
 0.317647E+00   0.360053E-01
 0.325490E+00   0.333701E-01
 0.333333E+00   0.307111E-01
 0.341176E+00   0.280685E-01
 0.349020E+00   0.254696E-01
 0.356863E+00   0.229309E-01
 0.364706E+00   0.204625E-01
 0.372549E+00   0.180772E-01
 0.380392E+00   0.157905E-01
 0.388235E+00   0.136188E-01
 0.396078E+00   0.115840E-01
 0.403922E+00   0.970565E-02
 0.411765E+00   0.800163E-02
 0.419608E+00   0.648560E-02
 0.427451E+00   0.516454E-02
 0.435294E+00   0.403794E-02
 0.443137E+00   0.309844E-02
 0.450980E+00   0.233221E-02
 0.458824E+00   0.172144E-02
 0.466667E+00   0.124578E-02
 0.474510E+00   0.883831E-03
 0.482353E+00   0.614758E-03
 0.490196E+00   0.419244E-03
 0.498039E+00   0.280283E-03
 0.505882E+00   0.183652E-03
 0.513725E+00   0.117902E-03
 0.521569E+00   0.741884E-04
 0.529412E+00   0.457996E-04
 0.537255E+00   0.276918E-04
 0.545098E+00   0.163963E-04
 0.552941E+00   0.950135E-05
 0.560784E+00   0.538919E-05
 0.568627E+00   0.299764E-05
 0.576471E+00   0.163605E-05
 0.584314E+00   0.874287E-06
 0.592157E+00   0.459140E-06
 0.600000E+00   0.239043E-06
 0.607843E+00   0.123884E-06
 0.615686E+00   0.639866E-07
 0.623529E+00   0.310362E-07
 0.631373E+00   0.140015E-07
 0.639216E+00   0.614203E-08
