     #R1#           #V0#
 -.100000E+01   0.157310E-11
 -.992157E+00   0.370987E-11
 -.984314E+00   0.220509E-12
 -.976471E+00   0.216068E-11
 -.968627E+00   0.628545E-13
 -.960784E+00   0.158109E-11
 -.952941E+00   0.465396E-13
 -.945098E+00   0.246443E-12
 -.937255E+00   0.763065E-13
 -.929412E+00   0.552264E-12
 -.921569E+00   0.476685E-12
 -.913725E+00   0.148280E-11
 -.905882E+00   0.114328E-11
 -.898039E+00   0.331107E-11
 -.890196E+00   0.146337E-12
 -.882353E+00   0.173992E-11
 -.874510E+00   0.228877E-12
 -.866667E+00   0.503361E-12
 -.858824E+00   0.480346E-13
 -.850980E+00   0.913749E-12
 -.843137E+00   0.272592E-12
 -.835294E+00   0.619888E-12
 -.827451E+00   0.287140E-12
 -.819608E+00   0.271784E-12
 -.811765E+00   0.107348E-12
 -.803922E+00   0.595877E-15
 -.796078E+00   0.974574E-12
 -.788235E+00   0.171371E-11
 -.780392E+00   0.110641E-11
 -.772549E+00   0.270041E-11
 -.764706E+00   0.558843E-11
 -.756863E+00   0.952410E-11
 -.749020E+00   0.144810E-10
 -.741176E+00   0.146999E-10
 -.733333E+00   0.208977E-10
 -.725490E+00   0.306639E-10
 -.717647E+00   0.144877E-10
 -.709804E+00   0.744574E-11
 -.701961E+00   0.991326E-11
 -.694118E+00   0.226194E-11
 -.686275E+00   0.174878E-11
 -.678431E+00   0.558877E-11
 -.670588E+00   0.174938E-10
 -.662745E+00   0.203907E-10
 -.654902E+00   0.725138E-11
 -.647059E+00   0.601106E-11
 -.639216E+00   0.344336E-11
 -.631373E+00   0.666142E-11
 -.623529E+00   0.247896E-10
 -.615686E+00   0.164449E-10
 -.607843E+00   0.984321E-11
 -.600000E+00   0.138284E-10
 -.592157E+00   0.944334E-11
 -.584314E+00   0.160525E-10
 -.576471E+00   0.120732E-10
 -.568627E+00   0.424767E-12
 -.560784E+00   0.441861E-11
 -.552941E+00   0.884632E-11
 -.545098E+00   0.144328E-10
 -.537255E+00   0.750617E-11
 -.529412E+00   0.749136E-11
 -.521569E+00   0.283380E-11
 -.513725E+00   0.812312E-11
 -.505882E+00   0.520658E-11
 -.498039E+00   0.942895E-11
 -.490196E+00   0.801449E-11
 -.482353E+00   0.142702E-10
 -.474510E+00   0.239476E-11
 -.466667E+00   0.587093E-11
 -.458824E+00   0.197888E-10
 -.450980E+00   0.171846E-10
 -.443137E+00   0.183083E-11
 -.435294E+00   0.416280E-11
 -.427451E+00   0.955362E-11
 -.419608E+00   0.170215E-10
 -.411765E+00   0.214346E-11
 -.403922E+00   0.565453E-11
 -.396078E+00   0.938472E-11
 -.388235E+00   0.335851E-11
 -.380392E+00   0.163429E-11
 -.372549E+00   0.379359E-11
 -.364706E+00   0.169695E-11
 -.356863E+00   0.417082E-11
 -.349020E+00   0.493031E-11
 -.341176E+00   0.550163E-11
 -.333333E+00   0.166287E-10
 -.325490E+00   0.415764E-10
 -.317647E+00   0.574955E-10
 -.309804E+00   0.129275E-09
 -.301961E+00   0.350714E-09
 -.294118E+00   0.877501E-09
 -.286275E+00   0.209297E-08
 -.278431E+00   0.433821E-08
 -.270588E+00   0.817968E-08
 -.262745E+00   0.159549E-07
 -.254902E+00   0.323846E-07
 -.247059E+00   0.658877E-07
 -.239216E+00   0.128751E-06
 -.231373E+00   0.244592E-06
 -.223529E+00   0.450578E-06
 -.215686E+00   0.810052E-06
 -.207843E+00   0.144547E-05
 -.200000E+00   0.253563E-05
 -.192157E+00   0.437576E-05
 -.184314E+00   0.736783E-05
 -.176471E+00   0.121160E-04
 -.168627E+00   0.195618E-04
 -.160784E+00   0.309648E-04
 -.152941E+00   0.480524E-04
 -.145098E+00   0.730660E-04
 -.137255E+00   0.108899E-03
 -.129412E+00   0.158965E-03
 -.121569E+00   0.227287E-03
 -.113725E+00   0.318309E-03
 -.105882E+00   0.436752E-03
 -.980392E-01   0.587394E-03
 -.901961E-01   0.774622E-03
 -.823529E-01   0.100232E-02
 -.745098E-01   0.127366E-02
 -.666667E-01   0.159130E-02
 -.588235E-01   0.195908E-02
 -.509804E-01   0.238265E-02
 -.431373E-01   0.287147E-02
 -.352941E-01   0.344179E-02
 -.274510E-01   0.411851E-02
 -.196078E-01   0.493889E-02
 -.117647E-01   0.595132E-02
 -.392157E-02   0.721751E-02
 0.392157E-02   0.880815E-02
 0.117647E-01   0.107944E-01
 0.196078E-01   0.132411E-01
 0.274510E-01   0.161941E-01
 0.352941E-01   0.196714E-01
 0.431373E-01   0.236503E-01
 0.509804E-01   0.280582E-01
 0.588235E-01   0.327684E-01
 0.666667E-01   0.376042E-01
 0.745098E-01   0.423443E-01
 0.823529E-01   0.467404E-01
 0.901961E-01   0.505399E-01
 0.980392E-01   0.535102E-01
 0.105882E+00   0.554625E-01
 0.113725E+00   0.562690E-01
 0.121569E+00   0.558747E-01
 0.129412E+00   0.543026E-01
 0.137255E+00   0.516534E-01
 0.145098E+00   0.480918E-01
 0.152941E+00   0.438330E-01
 0.160784E+00   0.391112E-01
 0.168627E+00   0.341669E-01
 0.176471E+00   0.292235E-01
 0.184314E+00   0.244777E-01
 0.192157E+00   0.200780E-01
 0.200000E+00   0.161310E-01
 0.207843E+00   0.126929E-01
 0.215686E+00   0.978409E-02
 0.223529E+00   0.738755E-02
 0.231373E+00   0.546506E-02
 0.239216E+00   0.396126E-02
 0.247059E+00   0.281341E-02
 0.254902E+00   0.195784E-02
 0.262745E+00   0.133509E-02
 0.270588E+00   0.891984E-03
 0.278431E+00   0.584163E-03
 0.286275E+00   0.374901E-03
 0.294118E+00   0.235917E-03
 0.301961E+00   0.145495E-03
 0.309804E+00   0.879108E-04
 0.317647E+00   0.520394E-04
 0.325490E+00   0.302203E-04
 0.333333E+00   0.171938E-04
 0.341176E+00   0.961333E-05
 0.349020E+00   0.525366E-05
 0.356863E+00   0.281264E-05
 0.364706E+00   0.147273E-05
 0.372549E+00   0.758884E-06
 0.380392E+00   0.384950E-06
 0.388235E+00   0.191585E-06
 0.396078E+00   0.929499E-07
 0.403922E+00   0.435973E-07
 0.411765E+00   0.204011E-07
 0.419608E+00   0.915414E-08
 0.427451E+00   0.420805E-08
 0.435294E+00   0.193549E-08
 0.443137E+00   0.846311E-09
 0.450980E+00   0.318544E-09
 0.458824E+00   0.144806E-09
 0.466667E+00   0.313615E-10
 0.474510E+00   0.197170E-10
 0.482353E+00   0.244923E-10
 0.490196E+00   0.131049E-10
 0.498039E+00   0.206216E-11
 0.505882E+00   0.463883E-11
 0.513725E+00   0.279425E-11
 0.521569E+00   0.198339E-11
 0.529412E+00   0.155088E-10
 0.537255E+00   0.125515E-11
 0.545098E+00   0.566556E-11
 0.552941E+00   0.921569E-11
 0.560784E+00   0.634662E-12
 0.568627E+00   0.110981E-10
 0.576471E+00   0.353497E-11
 0.584314E+00   0.556932E-11
 0.592157E+00   0.306295E-11
 0.600000E+00   0.197066E-12
 0.607843E+00   0.413616E-12
 0.615686E+00   0.476776E-11
 0.623529E+00   0.115207E-11
 0.631373E+00   0.194243E-11
 0.639216E+00   0.240427E-11
 0.647059E+00   0.298261E-11
 0.654902E+00   0.372964E-11
 0.662745E+00   0.955070E-11
 0.670588E+00   0.235491E-11
 0.678431E+00   0.155596E-11
 0.686275E+00   0.173945E-10
 0.694118E+00   0.320787E-11
 0.701961E+00   0.799365E-11
 0.709804E+00   0.581953E-11
 0.717647E+00   0.243413E-11
 0.725490E+00   0.303955E-11
 0.733333E+00   0.109640E-10
 0.741176E+00   0.378876E-12
 0.749020E+00   0.810582E-12
 0.756863E+00   0.576483E-11
 0.764706E+00   0.423112E-11
 0.772549E+00   0.277024E-11
 0.780392E+00   0.402680E-11
 0.788235E+00   0.844547E-12
 0.796078E+00   0.535376E-13
 0.803922E+00   0.381608E-11
 0.811765E+00   0.455047E-11
 0.819608E+00   0.188909E-11
 0.827451E+00   0.605146E-11
 0.835294E+00   0.111124E-10
 0.843137E+00   0.304840E-11
 0.850980E+00   0.321251E-12
 0.858824E+00   0.129413E-10
 0.866667E+00   0.184275E-10
 0.874510E+00   0.319036E-11
 0.882353E+00   0.723701E-11
 0.890196E+00   0.150853E-10
 0.898039E+00   0.487980E-11
 0.905882E+00   0.374382E-12
 0.913725E+00   0.186794E-11
 0.921569E+00   0.790222E-11
 0.929412E+00   0.631699E-11
 0.937255E+00   0.188624E-12
 0.945098E+00   0.320308E-11
 0.952941E+00   0.168925E-11
 0.960784E+00   0.248980E-11
 0.968627E+00   0.385023E-11
 0.976471E+00   0.680480E-11
 0.984314E+00   0.202919E-10
 0.992157E+00   0.161558E-10
 0.100000E+01   0.225251E-11
 
 
 # Time/fs =    85.1700000002246     
