     #R1#           #V0#
 -.100000E+01   0.273417E-12
 -.992157E+00   0.366257E-12
 -.984314E+00   0.195510E-12
 -.976471E+00   0.356020E-12
 -.968627E+00   0.205406E-11
 -.960784E+00   0.236356E-11
 -.952941E+00   0.260609E-12
 -.945098E+00   0.120249E-11
 -.937255E+00   0.186314E-11
 -.929412E+00   0.417230E-12
 -.921569E+00   0.436517E-12
 -.913725E+00   0.990197E-12
 -.905882E+00   0.154306E-11
 -.898039E+00   0.270986E-11
 -.890196E+00   0.822765E-12
 -.882353E+00   0.916605E-13
 -.874510E+00   0.605676E-12
 -.866667E+00   0.966573E-12
 -.858824E+00   0.414123E-11
 -.850980E+00   0.274167E-11
 -.843137E+00   0.188215E-11
 -.835294E+00   0.499518E-11
 -.827451E+00   0.634498E-11
 -.819608E+00   0.562604E-11
 -.811765E+00   0.104537E-10
 -.803922E+00   0.145725E-10
 -.796078E+00   0.158928E-10
 -.788235E+00   0.152612E-10
 -.780392E+00   0.127536E-10
 -.772549E+00   0.758306E-11
 -.764706E+00   0.104520E-11
 -.756863E+00   0.319878E-11
 -.749020E+00   0.123174E-10
 -.741176E+00   0.987506E-11
 -.733333E+00   0.433401E-11
 -.725490E+00   0.110981E-11
 -.717647E+00   0.218357E-12
 -.709804E+00   0.447835E-12
 -.701961E+00   0.368684E-11
 -.694118E+00   0.165253E-10
 -.686275E+00   0.157541E-10
 -.678431E+00   0.890227E-11
 -.670588E+00   0.439084E-11
 -.662745E+00   0.391687E-11
 -.654902E+00   0.664064E-11
 -.647059E+00   0.220667E-11
 -.639216E+00   0.462638E-11
 -.631373E+00   0.414330E-11
 -.623529E+00   0.504725E-11
 -.615686E+00   0.127660E-10
 -.607843E+00   0.284645E-10
 -.600000E+00   0.597912E-10
 -.592157E+00   0.346669E-10
 -.584314E+00   0.134222E-10
 -.576471E+00   0.585912E-11
 -.568627E+00   0.181044E-11
 -.560784E+00   0.104062E-10
 -.552941E+00   0.552273E-11
 -.545098E+00   0.658158E-11
 -.537255E+00   0.227961E-11
 -.529412E+00   0.519185E-12
 -.521569E+00   0.354441E-12
 -.513725E+00   0.552584E-12
 -.505882E+00   0.274209E-12
 -.498039E+00   0.714454E-12
 -.490196E+00   0.724290E-12
 -.482353E+00   0.690391E-11
 -.474510E+00   0.308971E-11
 -.466667E+00   0.368580E-11
 -.458824E+00   0.449140E-11
 -.450980E+00   0.847241E-11
 -.443137E+00   0.154233E-11
 -.435294E+00   0.101517E-10
 -.427451E+00   0.221064E-11
 -.419608E+00   0.233145E-11
 -.411765E+00   0.902986E-11
 -.403922E+00   0.714963E-11
 -.396078E+00   0.246114E-11
 -.388235E+00   0.130488E-10
 -.380392E+00   0.641263E-11
 -.372549E+00   0.415945E-11
 -.364706E+00   0.113884E-10
 -.356863E+00   0.111080E-10
 -.349020E+00   0.130332E-10
 -.341176E+00   0.435680E-11
 -.333333E+00   0.224589E-10
 -.325490E+00   0.375966E-10
 -.317647E+00   0.107865E-09
 -.309804E+00   0.203146E-09
 -.301961E+00   0.478830E-09
 -.294118E+00   0.110429E-08
 -.286275E+00   0.208781E-08
 -.278431E+00   0.434087E-08
 -.270588E+00   0.896468E-08
 -.262745E+00   0.183865E-07
 -.254902E+00   0.384718E-07
 -.247059E+00   0.761574E-07
 -.239216E+00   0.144204E-06
 -.231373E+00   0.269917E-06
 -.223529E+00   0.501838E-06
 -.215686E+00   0.914849E-06
 -.207843E+00   0.163334E-05
 -.200000E+00   0.286377E-05
 -.192157E+00   0.490844E-05
 -.184314E+00   0.824644E-05
 -.176471E+00   0.136099E-04
 -.168627E+00   0.220039E-04
 -.160784E+00   0.348478E-04
 -.152941E+00   0.541443E-04
 -.145098E+00   0.824388E-04
 -.137255E+00   0.122986E-03
 -.129412E+00   0.179742E-03
 -.121569E+00   0.257348E-03
 -.113725E+00   0.361247E-03
 -.105882E+00   0.497311E-03
 -.980392E-01   0.671372E-03
 -.901961E-01   0.888651E-03
 -.823529E-01   0.115412E-02
 -.745098E-01   0.147250E-02
 -.666667E-01   0.184807E-02
 -.588235E-01   0.228488E-02
 -.509804E-01   0.278917E-02
 -.431373E-01   0.336940E-02
 -.352941E-01   0.404088E-02
 -.274510E-01   0.482701E-02
 -.196078E-01   0.576080E-02
 -.117647E-01   0.688719E-02
 -.392157E-02   0.826098E-02
 0.392157E-02   0.994568E-02
 0.117647E-01   0.120062E-01
 0.196078E-01   0.145006E-01
 0.274510E-01   0.174685E-01
 0.352941E-01   0.209229E-01
 0.431373E-01   0.248329E-01
 0.509804E-01   0.291227E-01
 0.588235E-01   0.336652E-01
 0.666667E-01   0.382864E-01
 0.745098E-01   0.427754E-01
 0.823529E-01   0.468966E-01
 0.901961E-01   0.504117E-01
 0.980392E-01   0.531045E-01
 0.105882E+00   0.547955E-01
 0.113725E+00   0.553706E-01
 0.121569E+00   0.547826E-01
 0.129412E+00   0.530665E-01
 0.137255E+00   0.503262E-01
 0.145098E+00   0.467296E-01
 0.152941E+00   0.424822E-01
 0.160784E+00   0.378152E-01
 0.168627E+00   0.329590E-01
 0.176471E+00   0.281313E-01
 0.184314E+00   0.235138E-01
 0.192157E+00   0.192501E-01
 0.200000E+00   0.154349E-01
 0.207843E+00   0.121236E-01
 0.215686E+00   0.932829E-02
 0.223529E+00   0.703206E-02
 0.231373E+00   0.519308E-02
 0.239216E+00   0.375735E-02
 0.247059E+00   0.266338E-02
 0.254902E+00   0.185075E-02
 0.262745E+00   0.126015E-02
 0.270588E+00   0.840850E-03
 0.278431E+00   0.549750E-03
 0.286275E+00   0.352230E-03
 0.294118E+00   0.221147E-03
 0.301961E+00   0.136180E-03
 0.309804E+00   0.822033E-04
 0.317647E+00   0.486093E-04
 0.325490E+00   0.281493E-04
 0.333333E+00   0.159960E-04
 0.341176E+00   0.889956E-05
 0.349020E+00   0.486249E-05
 0.356863E+00   0.260264E-05
 0.364706E+00   0.136010E-05
 0.372549E+00   0.702623E-06
 0.380392E+00   0.351123E-06
 0.388235E+00   0.174248E-06
 0.396078E+00   0.840915E-07
 0.403922E+00   0.396634E-07
 0.411765E+00   0.186198E-07
 0.419608E+00   0.835520E-08
 0.427451E+00   0.377018E-08
 0.435294E+00   0.168730E-08
 0.443137E+00   0.649595E-09
 0.450980E+00   0.304495E-09
 0.458824E+00   0.133122E-09
 0.466667E+00   0.321910E-10
 0.474510E+00   0.186400E-10
 0.482353E+00   0.156445E-10
 0.490196E+00   0.235898E-10
 0.498039E+00   0.178524E-11
 0.505882E+00   0.135485E-10
 0.513725E+00   0.103227E-10
 0.521569E+00   0.766976E-12
 0.529412E+00   0.150083E-10
 0.537255E+00   0.859036E-11
 0.545098E+00   0.650068E-12
