     #R1#           #V0#
 -.100000E+01   0.137957E-11
 -.992157E+00   0.108261E-11
 -.984314E+00   0.164672E-12
 -.976471E+00   0.681136E-12
 -.968627E+00   0.113005E-12
 -.960784E+00   0.739720E-13
 -.952941E+00   0.118720E-13
 -.945098E+00   0.323176E-13
 -.937255E+00   0.353184E-12
 -.929412E+00   0.248786E-12
 -.921569E+00   0.617219E-12
 -.913725E+00   0.734117E-12
 -.905882E+00   0.103166E-11
 -.898039E+00   0.677122E-12
 -.890196E+00   0.143862E-12
 -.882353E+00   0.727485E-12
 -.874510E+00   0.745952E-12
 -.866667E+00   0.394170E-12
 -.858824E+00   0.116483E-11
 -.850980E+00   0.838455E-12
 -.843137E+00   0.799427E-12
 -.835294E+00   0.668802E-12
 -.827451E+00   0.275565E-12
 -.819608E+00   0.532286E-12
 -.811765E+00   0.213926E-11
 -.803922E+00   0.104616E-11
 -.796078E+00   0.207103E-11
 -.788235E+00   0.693400E-11
 -.780392E+00   0.635942E-11
 -.772549E+00   0.103193E-10
 -.764706E+00   0.206687E-10
 -.756863E+00   0.174375E-10
 -.749020E+00   0.100047E-10
 -.741176E+00   0.109179E-10
 -.733333E+00   0.749878E-11
 -.725490E+00   0.310577E-11
 -.717647E+00   0.167581E-11
 -.709804E+00   0.185545E-11
 -.701961E+00   0.654579E-11
 -.694118E+00   0.381258E-11
 -.686275E+00   0.114526E-11
 -.678431E+00   0.643870E-12
 -.670588E+00   0.935086E-11
 -.662745E+00   0.192097E-10
 -.654902E+00   0.350356E-10
 -.647059E+00   0.380301E-10
 -.639216E+00   0.938115E-11
 -.631373E+00   0.365924E-11
 -.623529E+00   0.231715E-11
 -.615686E+00   0.121455E-10
 -.607843E+00   0.167563E-10
 -.600000E+00   0.555938E-11
 -.592157E+00   0.252199E-11
 -.584314E+00   0.475974E-12
 -.576471E+00   0.550325E-11
 -.568627E+00   0.219090E-11
 -.560784E+00   0.917103E-12
 -.552941E+00   0.836067E-12
 -.545098E+00   0.103209E-12
 -.537255E+00   0.131312E-11
 -.529412E+00   0.524945E-12
 -.521569E+00   0.272736E-11
 -.513725E+00   0.298378E-12
 -.505882E+00   0.165002E-11
 -.498039E+00   0.513275E-11
 -.490196E+00   0.523105E-11
 -.482353E+00   0.332073E-12
 -.474510E+00   0.228815E-11
 -.466667E+00   0.200161E-10
 -.458824E+00   0.223661E-10
 -.450980E+00   0.528586E-12
 -.443137E+00   0.136905E-10
 -.435294E+00   0.126129E-10
 -.427451E+00   0.133459E-10
 -.419608E+00   0.714514E-12
 -.411765E+00   0.148592E-10
 -.403922E+00   0.181024E-10
 -.396078E+00   0.307193E-11
 -.388235E+00   0.355276E-11
 -.380392E+00   0.111401E-10
 -.372549E+00   0.422420E-11
 -.364706E+00   0.457120E-12
 -.356863E+00   0.224371E-11
 -.349020E+00   0.849655E-11
 -.341176E+00   0.234514E-11
 -.333333E+00   0.854362E-11
 -.325490E+00   0.428135E-11
 -.317647E+00   0.596031E-11
 -.309804E+00   0.146648E-11
 -.301961E+00   0.234201E-11
 -.294118E+00   0.498139E-13
 -.286275E+00   0.253642E-11
 -.278431E+00   0.859052E-12
 -.270588E+00   0.156845E-11
 -.262745E+00   0.520144E-11
 -.254902E+00   0.569862E-12
 -.247059E+00   0.804444E-11
 -.239216E+00   0.118555E-11
 -.231373E+00   0.526870E-12
 -.223529E+00   0.274317E-11
 -.215686E+00   0.467518E-11
 -.207843E+00   0.105500E-11
 -.200000E+00   0.289686E-11
 -.192157E+00   0.592731E-11
 -.184314E+00   0.408387E-11
 -.176471E+00   0.872014E-11
 -.168627E+00   0.589895E-11
 -.160784E+00   0.153954E-12
 -.152941E+00   0.304165E-11
 -.145098E+00   0.138469E-10
 -.137255E+00   0.141750E-10
 -.129412E+00   0.183277E-10
 -.121569E+00   0.139207E-10
 -.113725E+00   0.586108E-10
 -.105882E+00   0.222273E-09
 -.980392E-01   0.923203E-09
 -.901961E-01   0.201502E-08
 -.823529E-01   0.396533E-08
 -.745098E-01   0.781567E-08
 -.666667E-01   0.168333E-07
 -.588235E-01   0.357445E-07
 -.509804E-01   0.774474E-07
 -.431373E-01   0.165830E-06
 -.352941E-01   0.342823E-06
 -.274510E-01   0.694943E-06
 -.196078E-01   0.137033E-05
 -.117647E-01   0.264775E-05
 -.392157E-02   0.500415E-05
 0.392157E-02   0.924136E-05
 0.117647E-01   0.167242E-04
 0.196078E-01   0.296722E-04
 0.274510E-01   0.516110E-04
 0.352941E-01   0.880347E-04
 0.431373E-01   0.147128E-03
 0.509804E-01   0.241066E-03
 0.588235E-01   0.387415E-03
 0.666667E-01   0.609975E-03
 0.745098E-01   0.940946E-03
 0.823529E-01   0.142175E-02
 0.901961E-01   0.210497E-02
 0.980392E-01   0.305381E-02
 0.105882E+00   0.433894E-02
 0.113725E+00   0.603791E-02
 0.121569E+00   0.822688E-02
 0.129412E+00   0.109771E-01
 0.137255E+00   0.143415E-01
 0.145098E+00   0.183416E-01
 0.152941E+00   0.229603E-01
 0.160784E+00   0.281265E-01
 0.168627E+00   0.337133E-01
 0.176471E+00   0.395292E-01
 0.184314E+00   0.453267E-01
 0.192157E+00   0.508144E-01
 0.200000E+00   0.556801E-01
 0.207843E+00   0.596131E-01
 0.215686E+00   0.623344E-01
 0.223529E+00   0.636277E-01
 0.231373E+00   0.633689E-01
 0.239216E+00   0.615398E-01
 0.247059E+00   0.582330E-01
 0.254902E+00   0.536453E-01
 0.262745E+00   0.480637E-01
 0.270588E+00   0.418263E-01
 0.278431E+00   0.352990E-01
 0.286275E+00   0.288356E-01
 0.294118E+00   0.227464E-01
 0.301961E+00   0.172708E-01
 0.309804E+00   0.125680E-01
 0.317647E+00   0.871476E-02
 0.325490E+00   0.571153E-02
 0.333333E+00   0.349549E-02
 0.341176E+00   0.196030E-02
 0.349020E+00   0.976160E-03
 0.356863E+00   0.409053E-03
 0.364706E+00   0.133893E-03
 0.372549E+00   0.438718E-04
 0.380392E+00   0.556320E-04
 0.388235E+00   0.110183E-03
 0.396078E+00   0.170008E-03
 0.403922E+00   0.214855E-03
 0.411765E+00   0.237288E-03
 0.419608E+00   0.237864E-03
 0.427451E+00   0.221396E-03
 0.435294E+00   0.193963E-03
 0.443137E+00   0.161550E-03
 0.450980E+00   0.128675E-03
 0.458824E+00   0.985450E-04
 0.466667E+00   0.727857E-04
 0.474510E+00   0.520103E-04
 0.482353E+00   0.360455E-04
 0.490196E+00   0.241962E-04
 0.498039E+00   0.158163E-04
 0.505882E+00   0.100527E-04
 0.513725E+00   0.621845E-05
 0.521569E+00   0.375777E-05
 0.529412E+00   0.221385E-05
 0.537255E+00   0.126704E-05
 0.545098E+00   0.702939E-06
 0.552941E+00   0.378988E-06
 0.560784E+00   0.198035E-06
 0.568627E+00   0.995950E-07
 0.576471E+00   0.493047E-07
 0.584314E+00   0.248555E-07
 0.592157E+00   0.124379E-07
 0.600000E+00   0.539145E-08
 0.607843E+00   0.238593E-08
 0.615686E+00   0.118734E-08
