     #R1#           #V0#
 -.100000E+01   0.574141E-12
 -.992157E+00   0.109092E-11
 -.984314E+00   0.520428E-12
 -.976471E+00   0.737878E-12
 -.968627E+00   0.728568E-12
 -.960784E+00   0.224397E-12
 -.952941E+00   0.718414E-12
 -.945098E+00   0.188589E-11
 -.937255E+00   0.572923E-11
 -.929412E+00   0.829130E-11
 -.921569E+00   0.228198E-11
 -.913725E+00   0.202823E-11
 -.905882E+00   0.435696E-11
 -.898039E+00   0.600704E-11
 -.890196E+00   0.354424E-12
 -.882353E+00   0.905296E-12
 -.874510E+00   0.170310E-11
 -.866667E+00   0.105910E-11
 -.858824E+00   0.316726E-11
 -.850980E+00   0.462006E-11
 -.843137E+00   0.218441E-11
 -.835294E+00   0.373669E-11
 -.827451E+00   0.275771E-11
 -.819608E+00   0.195453E-11
 -.811765E+00   0.659826E-11
 -.803922E+00   0.114490E-10
 -.796078E+00   0.561026E-11
 -.788235E+00   0.397412E-11
 -.780392E+00   0.105109E-10
 -.772549E+00   0.948107E-11
 -.764706E+00   0.100389E-10
 -.756863E+00   0.137946E-10
 -.749020E+00   0.173681E-10
 -.741176E+00   0.192896E-10
 -.733333E+00   0.488084E-11
 -.725490E+00   0.590743E-11
 -.717647E+00   0.149723E-10
 -.709804E+00   0.129016E-10
 -.701961E+00   0.102713E-10
 -.694118E+00   0.270186E-11
 -.686275E+00   0.114605E-11
 -.678431E+00   0.596658E-11
 -.670588E+00   0.101878E-10
 -.662745E+00   0.795560E-11
 -.654902E+00   0.577301E-11
 -.647059E+00   0.345974E-11
 -.639216E+00   0.129020E-11
 -.631373E+00   0.552130E-11
 -.623529E+00   0.105238E-10
 -.615686E+00   0.324803E-11
 -.607843E+00   0.136447E-11
 -.600000E+00   0.404408E-11
 -.592157E+00   0.429591E-10
 -.584314E+00   0.418253E-10
 -.576471E+00   0.169438E-10
 -.568627E+00   0.508839E-11
 -.560784E+00   0.109788E-10
 -.552941E+00   0.184999E-10
 -.545098E+00   0.238162E-11
 -.537255E+00   0.734450E-12
 -.529412E+00   0.335065E-11
 -.521569E+00   0.504223E-11
 -.513725E+00   0.237598E-11
 -.505882E+00   0.130457E-10
 -.498039E+00   0.806323E-11
 -.490196E+00   0.166234E-11
 -.482353E+00   0.320202E-11
 -.474510E+00   0.100641E-10
 -.466667E+00   0.922244E-11
 -.458824E+00   0.947062E-11
 -.450980E+00   0.378177E-11
 -.443137E+00   0.226084E-12
 -.435294E+00   0.237518E-11
 -.427451E+00   0.930179E-11
 -.419608E+00   0.104058E-10
 -.411765E+00   0.374610E-11
 -.403922E+00   0.214635E-11
 -.396078E+00   0.131852E-10
 -.388235E+00   0.199529E-10
 -.380392E+00   0.421243E-11
 -.372549E+00   0.191215E-11
 -.364706E+00   0.150330E-10
 -.356863E+00   0.185854E-10
 -.349020E+00   0.145993E-11
 -.341176E+00   0.685289E-11
 -.333333E+00   0.468940E-11
 -.325490E+00   0.280593E-11
 -.317647E+00   0.684191E-11
 -.309804E+00   0.149072E-10
 -.301961E+00   0.411091E-10
 -.294118E+00   0.766666E-10
 -.286275E+00   0.102932E-09
 -.278431E+00   0.191901E-09
 -.270588E+00   0.615808E-09
 -.262745E+00   0.158763E-08
 -.254902E+00   0.320437E-08
 -.247059E+00   0.582003E-08
 -.239216E+00   0.110161E-07
 -.231373E+00   0.218354E-07
 -.223529E+00   0.452272E-07
 -.215686E+00   0.906171E-07
 -.207843E+00   0.172727E-06
 -.200000E+00   0.316463E-06
 -.192157E+00   0.568813E-06
 -.184314E+00   0.101041E-05
 -.176471E+00   0.176198E-05
 -.168627E+00   0.300486E-05
 -.160784E+00   0.503429E-05
 -.152941E+00   0.826505E-05
 -.145098E+00   0.132219E-04
 -.137255E+00   0.206283E-04
 -.129412E+00   0.313391E-04
 -.121569E+00   0.463607E-04
 -.113725E+00   0.667727E-04
 -.105882E+00   0.936062E-04
 -.980392E-01   0.127437E-03
 -.901961E-01   0.168529E-03
 -.823529E-01   0.216001E-03
 -.745098E-01   0.267895E-03
 -.666667E-01   0.321210E-03
 -.588235E-01   0.371765E-03
 -.509804E-01   0.415530E-03
 -.431373E-01   0.449476E-03
 -.352941E-01   0.474695E-03
 -.274510E-01   0.499066E-03
 -.196078E-01   0.541797E-03
 -.117647E-01   0.637263E-03
 -.392157E-02   0.838105E-03
 0.392157E-02   0.121821E-02
 0.117647E-01   0.187207E-02
 0.196078E-01   0.291040E-02
 0.274510E-01   0.445184E-02
 0.352941E-01   0.661225E-02
 0.431373E-01   0.948682E-02
 0.509804E-01   0.131341E-01
 0.588235E-01   0.175573E-01
 0.666667E-01   0.226916E-01
 0.745098E-01   0.283990E-01
 0.823529E-01   0.344684E-01
 0.901961E-01   0.406234E-01
 0.980392E-01   0.465439E-01
 0.105882E+00   0.518906E-01
 0.113725E+00   0.563475E-01
 0.121569E+00   0.596408E-01
 0.129412E+00   0.615707E-01
 0.137255E+00   0.620345E-01
 0.145098E+00   0.610264E-01
 0.152941E+00   0.586436E-01
 0.160784E+00   0.550713E-01
 0.168627E+00   0.505540E-01
 0.176471E+00   0.453797E-01
 0.184314E+00   0.398418E-01
 0.192157E+00   0.342222E-01
 0.200000E+00   0.287634E-01
 0.207843E+00   0.236612E-01
 0.215686E+00   0.190512E-01
 0.223529E+00   0.150180E-01
 0.231373E+00   0.115915E-01
 0.239216E+00   0.876251E-02
 0.247059E+00   0.648634E-02
 0.254902E+00   0.470338E-02
 0.262745E+00   0.334079E-02
 0.270588E+00   0.232515E-02
 0.278431E+00   0.158559E-02
 0.286275E+00   0.105966E-02
 0.294118E+00   0.693915E-03
 0.301961E+00   0.445321E-03
 0.309804E+00   0.279994E-03
 0.317647E+00   0.172489E-03
 0.325490E+00   0.104097E-03
 0.333333E+00   0.615587E-04
 0.341176E+00   0.356933E-04
 0.349020E+00   0.203069E-04
 0.356863E+00   0.113288E-04
 0.364706E+00   0.618950E-05
 0.372549E+00   0.332291E-05
 0.380392E+00   0.174814E-05
 0.388235E+00   0.901689E-06
 0.396078E+00   0.453578E-06
 0.403922E+00   0.222174E-06
 0.411765E+00   0.107308E-06
 0.419608E+00   0.518453E-07
 0.427451E+00   0.253545E-07
 0.435294E+00   0.111652E-07
 0.443137E+00   0.454335E-08
 0.450980E+00   0.200973E-08
 0.458824E+00   0.918499E-09
 0.466667E+00   0.492550E-09
 0.474510E+00   0.244886E-09
 0.482353E+00   0.774306E-10
 0.490196E+00   0.102857E-10
 0.498039E+00   0.628805E-11
 0.505882E+00   0.796303E-11
 0.513725E+00   0.202147E-10
 0.521569E+00   0.455622E-11
 0.529412E+00   0.108912E-11
 0.537255E+00   0.712651E-11
 0.545098E+00   0.656970E-11
 0.552941E+00   0.460883E-12
 0.560784E+00   0.145994E-10
 0.568627E+00   0.100808E-10
 0.576471E+00   0.130566E-11
 0.584314E+00   0.116671E-10
 0.592157E+00   0.529858E-11
 0.600000E+00   0.178421E-11
 0.607843E+00   0.390958E-11
 0.615686E+00   0.621064E-11
 0.623529E+00   0.171931E-11
 0.631373E+00   0.573385E-11
 0.639216E+00   0.388347E-11
 0.647059E+00   0.283939E-11
 0.654902E+00   0.200590E-11
 0.662745E+00   0.230062E-11
 0.670588E+00   0.307519E-11
 0.678431E+00   0.850808E-11
 0.686275E+00   0.541504E-12
 0.694118E+00   0.321615E-11
 0.701961E+00   0.495719E-11
 0.709804E+00   0.252132E-11
 0.717647E+00   0.414118E-11
 0.725490E+00   0.227468E-11
 0.733333E+00   0.190817E-11
 0.741176E+00   0.604376E-12
 0.749020E+00   0.699327E-11
 0.756863E+00   0.997862E-12
 0.764706E+00   0.324505E-11
 0.772549E+00   0.291401E-11
 0.780392E+00   0.328905E-11
 0.788235E+00   0.589270E-11
 0.796078E+00   0.169390E-11
 0.803922E+00   0.165674E-11
 0.811765E+00   0.199054E-11
 0.819608E+00   0.625846E-11
 0.827451E+00   0.163320E-10
 0.835294E+00   0.270159E-11
 0.843137E+00   0.336184E-11
 0.850980E+00   0.827708E-11
 0.858824E+00   0.123369E-10
 0.866667E+00   0.612664E-11
 0.874510E+00   0.172116E-11
 0.882353E+00   0.126795E-10
 0.890196E+00   0.129703E-10
 0.898039E+00   0.691326E-11
 0.905882E+00   0.128138E-12
 0.913725E+00   0.480856E-11
 0.921569E+00   0.150180E-10
 0.929412E+00   0.143678E-10
 0.937255E+00   0.170914E-11
 0.945098E+00   0.107178E-11
 0.952941E+00   0.266460E-11
 0.960784E+00   0.937769E-11
 0.968627E+00   0.966057E-11
 0.976471E+00   0.596251E-11
 0.984314E+00   0.510885E-11
 0.992157E+00   0.525707E-11
 0.100000E+01   0.383043E-11
 
 
 # Time/fs =    129.030000000405     
