     #R1#           #V0#
 -.100000E+01   0.289125E-11
 -.992157E+00   0.557199E-12
 -.984314E+00   0.175984E-11
 -.976471E+00   0.687713E-12
 -.968627E+00   0.114386E-11
 -.960784E+00   0.498968E-12
 -.952941E+00   0.254345E-12
 -.945098E+00   0.271247E-12
 -.937255E+00   0.825983E-13
 -.929412E+00   0.177871E-12
 -.921569E+00   0.126117E-12
 -.913725E+00   0.273410E-12
 -.905882E+00   0.748631E-13
 -.898039E+00   0.358391E-12
 -.890196E+00   0.181990E-12
 -.882353E+00   0.104371E-11
 -.874510E+00   0.252334E-12
 -.866667E+00   0.511668E-12
 -.858824E+00   0.844114E-12
 -.850980E+00   0.969762E-13
 -.843137E+00   0.150521E-12
 -.835294E+00   0.381642E-12
 -.827451E+00   0.482202E-12
 -.819608E+00   0.446264E-13
 -.811765E+00   0.385413E-12
 -.803922E+00   0.185146E-12
 -.796078E+00   0.957295E-12
 -.788235E+00   0.383496E-12
 -.780392E+00   0.105504E-11
 -.772549E+00   0.186922E-11
 -.764706E+00   0.323764E-11
 -.756863E+00   0.312891E-11
 -.749020E+00   0.100085E-10
 -.741176E+00   0.182896E-10
 -.733333E+00   0.101574E-10
 -.725490E+00   0.199054E-10
 -.717647E+00   0.433851E-10
 -.709804E+00   0.368691E-10
 -.701961E+00   0.271982E-10
 -.694118E+00   0.181141E-10
 -.686275E+00   0.863281E-11
 -.678431E+00   0.312127E-11
 -.670588E+00   0.120218E-12
 -.662745E+00   0.591208E-11
 -.654902E+00   0.145276E-10
 -.647059E+00   0.209973E-10
 -.639216E+00   0.148472E-10
 -.631373E+00   0.291216E-11
 -.623529E+00   0.235804E-12
 -.615686E+00   0.375038E-11
 -.607843E+00   0.108174E-10
 -.600000E+00   0.153070E-10
 -.592157E+00   0.816666E-11
 -.584314E+00   0.164096E-11
 -.576471E+00   0.725688E-11
 -.568627E+00   0.575750E-11
 -.560784E+00   0.656729E-11
 -.552941E+00   0.594007E-11
 -.545098E+00   0.176698E-11
 -.537255E+00   0.935334E-11
 -.529412E+00   0.872999E-11
 -.521569E+00   0.708265E-11
 -.513725E+00   0.152664E-11
 -.505882E+00   0.122032E-10
 -.498039E+00   0.108481E-10
 -.490196E+00   0.382568E-11
 -.482353E+00   0.631973E-12
 -.474510E+00   0.393677E-11
 -.466667E+00   0.407818E-11
 -.458824E+00   0.418499E-11
 -.450980E+00   0.498997E-12
 -.443137E+00   0.672052E-11
 -.435294E+00   0.435065E-11
 -.427451E+00   0.812386E-12
 -.419608E+00   0.932993E-11
 -.411765E+00   0.756497E-11
 -.403922E+00   0.379111E-11
 -.396078E+00   0.846444E-11
 -.388235E+00   0.235035E-10
 -.380392E+00   0.166005E-10
 -.372549E+00   0.461321E-11
 -.364706E+00   0.523506E-11
 -.356863E+00   0.594157E-11
 -.349020E+00   0.399986E-11
 -.341176E+00   0.620814E-11
 -.333333E+00   0.475941E-11
 -.325490E+00   0.108415E-10
 -.317647E+00   0.235420E-10
 -.309804E+00   0.200504E-10
