     #R1#           #V0#
 -.100000E+01   0.879447E-12
 -.992157E+00   0.110452E-11
 -.984314E+00   0.227600E-12
 -.976471E+00   0.445622E-12
 -.968627E+00   0.502595E-12
 -.960784E+00   0.775960E-12
 -.952941E+00   0.463146E-12
 -.945098E+00   0.458090E-12
 -.937255E+00   0.262688E-11
 -.929412E+00   0.120156E-11
 -.921569E+00   0.146525E-11
 -.913725E+00   0.194367E-11
 -.905882E+00   0.206695E-12
 -.898039E+00   0.200020E-12
 -.890196E+00   0.167569E-12
 -.882353E+00   0.123902E-14
 -.874510E+00   0.134995E-11
 -.866667E+00   0.310527E-11
 -.858824E+00   0.295072E-11
 -.850980E+00   0.857254E-11
 -.843137E+00   0.126060E-10
 -.835294E+00   0.158439E-10
 -.827451E+00   0.184761E-10
 -.819608E+00   0.229000E-10
 -.811765E+00   0.404695E-10
 -.803922E+00   0.467897E-10
 -.796078E+00   0.406432E-10
 -.788235E+00   0.208779E-10
 -.780392E+00   0.631307E-11
 -.772549E+00   0.574058E-11
 -.764706E+00   0.544104E-11
 -.756863E+00   0.127031E-10
 -.749020E+00   0.148054E-10
 -.741176E+00   0.116476E-10
 -.733333E+00   0.134048E-10
 -.725490E+00   0.428740E-11
 -.717647E+00   0.159631E-11
 -.709804E+00   0.131932E-10
 -.701961E+00   0.148103E-10
 -.694118E+00   0.607064E-11
 -.686275E+00   0.865692E-11
 -.678431E+00   0.847274E-11
 -.670588E+00   0.456895E-11
 -.662745E+00   0.571997E-11
 -.654902E+00   0.740324E-11
 -.647059E+00   0.161812E-11
 -.639216E+00   0.101591E-10
 -.631373E+00   0.177767E-10
 -.623529E+00   0.119078E-11
 -.615686E+00   0.795423E-11
 -.607843E+00   0.866765E-11
 -.600000E+00   0.315661E-11
 -.592157E+00   0.372338E-11
 -.584314E+00   0.296935E-11
 -.576471E+00   0.475802E-11
 -.568627E+00   0.677899E-11
 -.560784E+00   0.411195E-11
 -.552941E+00   0.715226E-11
 -.545098E+00   0.826955E-11
 -.537255E+00   0.654648E-12
 -.529412E+00   0.490002E-11
 -.521569E+00   0.453490E-11
 -.513725E+00   0.201859E-11
 -.505882E+00   0.205162E-11
 -.498039E+00   0.474980E-11
 -.490196E+00   0.795568E-11
 -.482353E+00   0.393503E-11
 -.474510E+00   0.214269E-11
 -.466667E+00   0.415994E-11
 -.458824E+00   0.465217E-11
 -.450980E+00   0.389793E-11
 -.443137E+00   0.142784E-11
 -.435294E+00   0.644665E-12
 -.427451E+00   0.530259E-11
 -.419608E+00   0.179883E-11
 -.411765E+00   0.381204E-11
 -.403922E+00   0.311416E-11
 -.396078E+00   0.362998E-11
 -.388235E+00   0.180213E-11
 -.380392E+00   0.413926E-11
 -.372549E+00   0.169129E-11
 -.364706E+00   0.467953E-12
 -.356863E+00   0.127220E-11
 -.349020E+00   0.409842E-11
 -.341176E+00   0.180832E-11
 -.333333E+00   0.188384E-11
 -.325490E+00   0.959425E-12
 -.317647E+00   0.597197E-11
 -.309804E+00   0.342022E-11
 -.301961E+00   0.127446E-11
 -.294118E+00   0.240487E-11
 -.286275E+00   0.151219E-11
 -.278431E+00   0.116692E-11
 -.270588E+00   0.107738E-11
 -.262745E+00   0.154152E-11
 -.254902E+00   0.193547E-12
 -.247059E+00   0.353594E-11
 -.239216E+00   0.269982E-11
 -.231373E+00   0.234719E-11
 -.223529E+00   0.274739E-12
 -.215686E+00   0.204619E-11
 -.207843E+00   0.494059E-11
 -.200000E+00   0.445330E-12
 -.192157E+00   0.210941E-11
 -.184314E+00   0.309635E-11
 -.176471E+00   0.301496E-11
 -.168627E+00   0.119523E-11
 -.160784E+00   0.317872E-11
 -.152941E+00   0.503478E-11
 -.145098E+00   0.249855E-11
 -.137255E+00   0.240253E-11
 -.129412E+00   0.229982E-10
 -.121569E+00   0.183305E-10
 -.113725E+00   0.223344E-10
 -.105882E+00   0.161936E-10
 -.980392E-01   0.277913E-10
 -.901961E-01   0.121736E-09
 -.823529E-01   0.315172E-09
 -.745098E-01   0.104830E-08
 -.666667E-01   0.227792E-08
 -.588235E-01   0.471314E-08
 -.509804E-01   0.999438E-08
 -.431373E-01   0.198903E-07
 -.352941E-01   0.419133E-07
 -.274510E-01   0.871145E-07
 -.196078E-01   0.180468E-06
 -.117647E-01   0.368001E-06
 -.392157E-02   0.728377E-06
 0.392157E-02   0.140113E-05
 0.117647E-01   0.263350E-05
 0.196078E-01   0.484266E-05
 0.274510E-01   0.876243E-05
 0.352941E-01   0.155479E-04
 0.431373E-01   0.270905E-04
 0.509804E-01   0.462572E-04
 0.588235E-01   0.773290E-04
 0.666667E-01   0.126796E-03
 0.745098E-01   0.203653E-03
 0.823529E-01   0.320792E-03
 0.901961E-01   0.495110E-03
 0.980392E-01   0.748617E-03
 0.105882E+00   0.110897E-02
 0.113725E+00   0.160940E-02
 0.121569E+00   0.228864E-02
 0.129412E+00   0.318976E-02
 0.137255E+00   0.435646E-02
 0.145098E+00   0.583128E-02
 0.152941E+00   0.764804E-02
 0.160784E+00   0.983066E-02
 0.168627E+00   0.123836E-01
 0.176471E+00   0.152911E-01
 0.184314E+00   0.185086E-01
 0.192157E+00   0.219655E-01
 0.200000E+00   0.255620E-01
 0.207843E+00   0.291795E-01
 0.215686E+00   0.326832E-01
 0.223529E+00   0.359397E-01
 0.231373E+00   0.388201E-01
 0.239216E+00   0.412169E-01
 0.247059E+00   0.430495E-01
 0.254902E+00   0.442737E-01
 0.262745E+00   0.448821E-01
 0.270588E+00   0.449027E-01
 0.278431E+00   0.443877E-01
 0.286275E+00   0.434076E-01
