     #R1#           #V0#
 -.100000E+01   0.183693E-11
 -.992157E+00   0.544580E-12
 -.984314E+00   0.317141E-12
 -.976471E+00   0.431398E-12
 -.968627E+00   0.406708E-12
 -.960784E+00   0.238037E-11
 -.952941E+00   0.264148E-11
 -.945098E+00   0.401229E-12
 -.937255E+00   0.269536E-12
 -.929412E+00   0.125223E-11
 -.921569E+00   0.656337E-12
 -.913725E+00   0.151860E-13
 -.905882E+00   0.125948E-12
 -.898039E+00   0.107878E-12
 -.890196E+00   0.622643E-13
 -.882353E+00   0.413540E-12
 -.874510E+00   0.680658E-12
 -.866667E+00   0.231106E-11
 -.858824E+00   0.385585E-11
 -.850980E+00   0.800438E-11
 -.843137E+00   0.122748E-10
 -.835294E+00   0.106049E-10
 -.827451E+00   0.910199E-11
 -.819608E+00   0.112735E-10
 -.811765E+00   0.954017E-11
 -.803922E+00   0.644400E-11
 -.796078E+00   0.690722E-11
 -.788235E+00   0.333121E-11
 -.780392E+00   0.645775E-12
 -.772549E+00   0.581647E-11
 -.764706E+00   0.689492E-11
 -.756863E+00   0.671379E-11
 -.749020E+00   0.593725E-11
 -.741176E+00   0.285283E-11
 -.733333E+00   0.325646E-11
 -.725490E+00   0.749870E-11
 -.717647E+00   0.122268E-10
 -.709804E+00   0.795685E-11
 -.701961E+00   0.626498E-11
 -.694118E+00   0.793389E-11
 -.686275E+00   0.676117E-11
 -.678431E+00   0.171556E-11
 -.670588E+00   0.201782E-11
 -.662745E+00   0.211138E-10
 -.654902E+00   0.327261E-10
 -.647059E+00   0.168752E-10
 -.639216E+00   0.108689E-10
 -.631373E+00   0.258154E-11
 -.623529E+00   0.321733E-11
 -.615686E+00   0.937789E-11
 -.607843E+00   0.455240E-11
 -.600000E+00   0.261403E-11
 -.592157E+00   0.124534E-10
 -.584314E+00   0.225940E-10
 -.576471E+00   0.840525E-11
 -.568627E+00   0.131350E-11
 -.560784E+00   0.829277E-12
 -.552941E+00   0.328016E-12
 -.545098E+00   0.150588E-11
 -.537255E+00   0.254636E-11
 -.529412E+00   0.129346E-10
 -.521569E+00   0.953895E-11
 -.513725E+00   0.503319E-11
 -.505882E+00   0.289987E-11
 -.498039E+00   0.738791E-11
 -.490196E+00   0.158262E-10
 -.482353E+00   0.116641E-10
 -.474510E+00   0.115604E-10
 -.466667E+00   0.582711E-12
 -.458824E+00   0.154953E-10
 -.450980E+00   0.273823E-10
 -.443137E+00   0.137378E-10
 -.435294E+00   0.342852E-11
 -.427451E+00   0.973770E-11
 -.419608E+00   0.118301E-10
 -.411765E+00   0.148035E-10
 -.403922E+00   0.261070E-12
 -.396078E+00   0.102493E-10
 -.388235E+00   0.378943E-11
