     #R1#           #V0#
 -.100000E+01   0.554637E-12
 -.992157E+00   0.747888E-13
 -.984314E+00   0.517993E-12
 -.976471E+00   0.378128E-12
 -.968627E+00   0.427428E-11
 -.960784E+00   0.151579E-11
 -.952941E+00   0.912111E-12
 -.945098E+00   0.119713E-11
 -.937255E+00   0.291745E-13
 -.929412E+00   0.516736E-13
 -.921569E+00   0.651169E-14
 -.913725E+00   0.963701E-13
 -.905882E+00   0.681453E-12
 -.898039E+00   0.818510E-12
 -.890196E+00   0.538162E-12
 -.882353E+00   0.978396E-12
 -.874510E+00   0.791707E-13
 -.866667E+00   0.395404E-12
 -.858824E+00   0.135046E-12
 -.850980E+00   0.308512E-11
 -.843137E+00   0.262087E-12
 -.835294E+00   0.290589E-11
 -.827451E+00   0.766764E-12
 -.819608E+00   0.195357E-11
 -.811765E+00   0.655647E-12
 -.803922E+00   0.238168E-11
 -.796078E+00   0.232376E-12
 -.788235E+00   0.388904E-12
 -.780392E+00   0.278409E-12
 -.772549E+00   0.720946E-14
 -.764706E+00   0.686971E-11
 -.756863E+00   0.100831E-10
 -.749020E+00   0.135368E-11
 -.741176E+00   0.299836E-11
 -.733333E+00   0.155926E-10
 -.725490E+00   0.343599E-10
 -.717647E+00   0.438464E-10
 -.709804E+00   0.305820E-10
 -.701961E+00   0.330193E-10
 -.694118E+00   0.430664E-10
 -.686275E+00   0.310929E-10
 -.678431E+00   0.130520E-10
 -.670588E+00   0.402188E-12
 -.662745E+00   0.264893E-11
 -.654902E+00   0.159635E-10
 -.647059E+00   0.385324E-10
 -.639216E+00   0.251683E-10
 -.631373E+00   0.847867E-11
 -.623529E+00   0.676749E-11
 -.615686E+00   0.394834E-11
 -.607843E+00   0.927236E-11
 -.600000E+00   0.203803E-10
 -.592157E+00   0.273487E-10
 -.584314E+00   0.193153E-11
 -.576471E+00   0.105567E-10
 -.568627E+00   0.190594E-10
 -.560784E+00   0.121148E-10
 -.552941E+00   0.189366E-11
 -.545098E+00   0.210286E-11
 -.537255E+00   0.420319E-11
 -.529412E+00   0.774215E-11
 -.521569E+00   0.678056E-11
 -.513725E+00   0.107914E-12
 -.505882E+00   0.387081E-11
 -.498039E+00   0.177525E-10
 -.490196E+00   0.786259E-11
 -.482353E+00   0.851112E-11
 -.474510E+00   0.100746E-10
 -.466667E+00   0.111320E-10
 -.458824E+00   0.595905E-12
 -.450980E+00   0.680276E-11
 -.443137E+00   0.243745E-11
 -.435294E+00   0.218116E-12
 -.427451E+00   0.394955E-12
 -.419608E+00   0.115170E-11
 -.411765E+00   0.106785E-10
 -.403922E+00   0.268112E-11
 -.396078E+00   0.400553E-11
 -.388235E+00   0.766362E-11
 -.380392E+00   0.647036E-11
 -.372549E+00   0.834904E-11
 -.364706E+00   0.763794E-11
 -.356863E+00   0.842519E-11
 -.349020E+00   0.147109E-10
 -.341176E+00   0.165458E-10
 -.333333E+00   0.809243E-11
 -.325490E+00   0.347255E-10
 -.317647E+00   0.892812E-10
 -.309804E+00   0.188698E-09
 -.301961E+00   0.439484E-09
 -.294118E+00   0.920577E-09
 -.286275E+00   0.234494E-08
 -.278431E+00   0.505711E-08
 -.270588E+00   0.995704E-08
 -.262745E+00   0.200676E-07
 -.254902E+00   0.396847E-07
 -.247059E+00   0.793565E-07
 -.239216E+00   0.156163E-06
 -.231373E+00   0.298499E-06
 -.223529E+00   0.554732E-06
 -.215686E+00   0.100983E-05
 -.207843E+00   0.180945E-05
 -.200000E+00   0.319092E-05
 -.192157E+00   0.552420E-05
 -.184314E+00   0.935929E-05
 -.176471E+00   0.155355E-04
 -.168627E+00   0.253017E-04
 -.160784E+00   0.404185E-04
 -.152941E+00   0.632591E-04
 -.145098E+00   0.970653E-04
 -.137255E+00   0.146079E-03
 -.129412E+00   0.215595E-03
 -.121569E+00   0.312080E-03
 -.113725E+00   0.442758E-03
 -.105882E+00   0.615926E-03
 -.980392E-01   0.840372E-03
 -.901961E-01   0.112521E-02
 -.823529E-01   0.147931E-02
 -.745098E-01   0.191035E-02
 -.666667E-01   0.242504E-02
 -.588235E-01   0.302909E-02
 -.509804E-01   0.372897E-02
 -.431373E-01   0.453182E-02
 -.352941E-01   0.544751E-02
 -.274510E-01   0.649101E-02
 -.196078E-01   0.768453E-02
 -.117647E-01   0.905894E-02
 -.392157E-02   0.106524E-01
 0.392157E-02   0.125091E-01
 0.117647E-01   0.146755E-01
 0.196078E-01   0.171932E-01
 0.274510E-01   0.200884E-01
 0.352941E-01   0.233645E-01
 0.431373E-01   0.269897E-01
 0.509804E-01   0.308953E-01
 0.588235E-01   0.349690E-01
 0.666667E-01   0.390576E-01
 0.745098E-01   0.429721E-01
 0.823529E-01   0.465051E-01
 0.901961E-01   0.494478E-01
 0.980392E-01   0.516159E-01
 0.105882E+00   0.528571E-01
 0.113725E+00   0.530767E-01
 0.121569E+00   0.522397E-01
 0.129412E+00   0.503833E-01
 0.137255E+00   0.476074E-01
 0.145098E+00   0.440659E-01
 0.152941E+00   0.399524E-01
