     #R1#           #V0#
 -.100000E+01   0.306336E-12
 -.992157E+00   0.174097E-13
 -.984314E+00   0.124669E-12
 -.976471E+00   0.904071E-13
 -.968627E+00   0.227196E-14
 -.960784E+00   0.108843E-12
 -.952941E+00   0.117420E-12
 -.945098E+00   0.612488E-13
 -.937255E+00   0.311271E-12
 -.929412E+00   0.268760E-14
 -.921569E+00   0.230171E-12
 -.913725E+00   0.121009E-12
 -.905882E+00   0.110936E-12
 -.898039E+00   0.924666E-13
 -.890196E+00   0.629405E-13
 -.882353E+00   0.251729E-13
 -.874510E+00   0.426264E-12
 -.866667E+00   0.654819E-14
 -.858824E+00   0.383973E-13
 -.850980E+00   0.614752E-12
 -.843137E+00   0.176568E-12
 -.835294E+00   0.731936E-12
 -.827451E+00   0.669842E-13
 -.819608E+00   0.372093E-12
 -.811765E+00   0.871144E-12
 -.803922E+00   0.950241E-12
 -.796078E+00   0.841116E-12
 -.788235E+00   0.495310E-12
 -.780392E+00   0.326003E-11
 -.772549E+00   0.188774E-11
 -.764706E+00   0.298838E-11
 -.756863E+00   0.208851E-11
 -.749020E+00   0.387626E-11
 -.741176E+00   0.535761E-11
 -.733333E+00   0.477191E-11
 -.725490E+00   0.561089E-11
 -.717647E+00   0.684339E-11
 -.709804E+00   0.115683E-10
 -.701961E+00   0.717803E-11
 -.694118E+00   0.107183E-10
 -.686275E+00   0.102893E-10
 -.678431E+00   0.167867E-10
 -.670588E+00   0.135144E-10
 -.662745E+00   0.158184E-10
 -.654902E+00   0.179942E-10
 -.647059E+00   0.225358E-10
 -.639216E+00   0.185937E-10
 -.631373E+00   0.187156E-10
 -.623529E+00   0.246841E-10
 -.615686E+00   0.233108E-10
 -.607843E+00   0.210380E-10
 -.600000E+00   0.172365E-10
 -.592157E+00   0.228560E-10
 -.584314E+00   0.153623E-10
 -.576471E+00   0.168354E-10
 -.568627E+00   0.136494E-10
 -.560784E+00   0.185767E-10
 -.552941E+00   0.126956E-10
 -.545098E+00   0.150704E-10
 -.537255E+00   0.131918E-10
 -.529412E+00   0.204482E-10
 -.521569E+00   0.110311E-10
 -.513725E+00   0.143035E-10
 -.505882E+00   0.131458E-10
 -.498039E+00   0.112812E-10
 -.490196E+00   0.659846E-11
 -.482353E+00   0.117850E-10
 -.474510E+00   0.886285E-11
 -.466667E+00   0.845353E-11
 -.458824E+00   0.856365E-11
 -.450980E+00   0.142073E-10
 -.443137E+00   0.988846E-11
 -.435294E+00   0.951008E-11
 -.427451E+00   0.120382E-10
 -.419608E+00   0.130516E-10
 -.411765E+00   0.491305E-11
 -.403922E+00   0.172749E-10
 -.396078E+00   0.138292E-10
 -.388235E+00   0.149818E-10
 -.380392E+00   0.215411E-10
 -.372549E+00   0.192277E-10
 -.364706E+00   0.191331E-10
 -.356863E+00   0.209517E-10
 -.349020E+00   0.783984E-11
 -.341176E+00   0.247803E-10
 -.333333E+00   0.844814E-11
 -.325490E+00   0.145938E-10
 -.317647E+00   0.270266E-10
 -.309804E+00   0.518321E-11
 -.301961E+00   0.170241E-10
 -.294118E+00   0.167372E-10
 -.286275E+00   0.133908E-11
 -.278431E+00   0.140371E-10
 -.270588E+00   0.949514E-11
 -.262745E+00   0.898028E-11
 -.254902E+00   0.808416E-11
 -.247059E+00   0.124824E-10
 -.239216E+00   0.688535E-11
 -.231373E+00   0.365733E-11
 -.223529E+00   0.142715E-10
 -.215686E+00   0.158340E-10
 -.207843E+00   0.123564E-10
 -.200000E+00   0.108769E-10
 -.192157E+00   0.110144E-10
 -.184314E+00   0.324156E-10
 -.176471E+00   0.171926E-10
 -.168627E+00   0.255632E-10
 -.160784E+00   0.449406E-10
 -.152941E+00   0.298315E-10
 -.145098E+00   0.145913E-10
 -.137255E+00   0.242646E-10
 -.129412E+00   0.646316E-10
 -.121569E+00   0.700492E-10
 -.113725E+00   0.138324E-09
 -.105882E+00   0.337450E-09
 -.980392E-01   0.114753E-08
 -.901961E-01   0.324696E-08
 -.823529E-01   0.715492E-08
 -.745098E-01   0.162991E-07
 -.666667E-01   0.350828E-07
 -.588235E-01   0.753143E-07
 -.509804E-01   0.155754E-06
 -.431373E-01   0.305674E-06
 -.352941E-01   0.595585E-06
 -.274510E-01   0.114299E-05
 -.196078E-01   0.214196E-05
 -.117647E-01   0.392966E-05
 -.392157E-02   0.704090E-05
 0.392157E-02   0.124165E-04
 0.117647E-01   0.215196E-04
 0.196078E-01   0.364670E-04
 0.274510E-01   0.605518E-04
 0.352941E-01   0.985568E-04
 0.431373E-01   0.157389E-03
 0.509804E-01   0.246176E-03
 0.588235E-01   0.376984E-03
 0.666667E-01   0.565449E-03
 0.745098E-01   0.831060E-03
 0.823529E-01   0.119644E-02
 0.901961E-01   0.168673E-02
 0.980392E-01   0.232914E-02
 0.105882E+00   0.315082E-02
 0.113725E+00   0.417644E-02
 0.121569E+00   0.542644E-02
 0.129412E+00   0.691143E-02
 0.137255E+00   0.863443E-02
 0.145098E+00   0.105860E-01
 0.152941E+00   0.127480E-01
 0.160784E+00   0.150913E-01
 0.168627E+00   0.175765E-01
 0.176471E+00   0.201665E-01
 0.184314E+00   0.228242E-01
 0.192157E+00   0.255145E-01
 0.200000E+00   0.282102E-01
 0.207843E+00   0.308859E-01
 0.215686E+00   0.335190E-01
 0.223529E+00   0.360837E-01
 0.231373E+00   0.385467E-01
 0.239216E+00   0.408518E-01
 0.247059E+00   0.429269E-01
 0.254902E+00   0.446844E-01
 0.262745E+00   0.460203E-01
 0.270588E+00   0.468325E-01
 0.278431E+00   0.470234E-01
 0.286275E+00   0.465196E-01
 0.294118E+00   0.452843E-01
 0.301961E+00   0.433278E-01
 0.309804E+00   0.407066E-01
 0.317647E+00   0.375198E-01
 0.325490E+00   0.339032E-01
 0.333333E+00   0.300153E-01
 0.341176E+00   0.260243E-01
 0.349020E+00   0.220910E-01
 0.356863E+00   0.183529E-01
 0.364706E+00   0.149192E-01
 0.372549E+00   0.118639E-01
 0.380392E+00   0.922863E-02
 0.388235E+00   0.702172E-02
 0.396078E+00   0.522536E-02
 0.403922E+00   0.380273E-02
 0.411765E+00   0.270603E-02
 0.419608E+00   0.188302E-02
 0.427451E+00   0.128137E-02
 0.435294E+00   0.852888E-03
 0.443137E+00   0.555012E-03
 0.450980E+00   0.353108E-03
 0.458824E+00   0.219625E-03
 0.466667E+00   0.133594E-03
 0.474510E+00   0.795028E-04
 0.482353E+00   0.462542E-04
 0.490196E+00   0.262980E-04
 0.498039E+00   0.145944E-04
 0.505882E+00   0.792080E-05
 0.513725E+00   0.420802E-05
 0.521569E+00   0.218700E-05
 0.529412E+00   0.110760E-05
 0.537255E+00   0.544548E-06
 0.545098E+00   0.260988E-06
 0.552941E+00   0.122151E-06
 0.560784E+00   0.569101E-07
 0.568627E+00   0.258336E-07
 0.576471E+00   0.110322E-07
 0.584314E+00   0.452258E-08
 0.592157E+00   0.184711E-08
 0.600000E+00   0.862507E-09
 0.607843E+00   0.493691E-09
 0.615686E+00   0.266412E-09
 0.623529E+00   0.144664E-09
 0.631373E+00   0.867680E-10
 0.639216E+00   0.774424E-10
 0.647059E+00   0.108576E-09
 0.654902E+00   0.958950E-10
 0.662745E+00   0.936680E-10
 0.670588E+00   0.693502E-10
 0.678431E+00   0.457237E-10
 0.686275E+00   0.299849E-10
 0.694118E+00   0.260440E-10
 0.701961E+00   0.295060E-10
 0.709804E+00   0.347826E-10
 0.717647E+00   0.382565E-10
 0.725490E+00   0.346040E-10
 0.733333E+00   0.337268E-10
 0.741176E+00   0.163533E-10
 0.749020E+00   0.148954E-10
 0.756863E+00   0.722123E-11
 0.764706E+00   0.428321E-11
 0.772549E+00   0.417000E-11
 0.780392E+00   0.422892E-11
 0.788235E+00   0.822072E-11
 0.796078E+00   0.623609E-11
 0.803922E+00   0.113503E-10
 0.811765E+00   0.114966E-10
 0.819608E+00   0.140576E-10
 0.827451E+00   0.104963E-10
 0.835294E+00   0.137626E-10
 0.843137E+00   0.126113E-10
 0.850980E+00   0.857332E-11
 0.858824E+00   0.823949E-11
 0.866667E+00   0.665079E-11
 0.874510E+00   0.499150E-11
 0.882353E+00   0.249151E-11
 0.890196E+00   0.286299E-11
 0.898039E+00   0.980857E-12
 0.905882E+00   0.135242E-11
 0.913725E+00   0.417784E-12
 0.921569E+00   0.764003E-13
 0.929412E+00   0.575790E-12
 0.937255E+00   0.526777E-13
 0.945098E+00   0.362371E-13
 0.952941E+00   0.809448E-13
 0.960784E+00   0.103089E-12
 0.968627E+00   0.120207E-12
 0.976471E+00   0.587296E-13
 0.984314E+00   0.504874E-13
 0.992157E+00   0.207117E-12
 0.100000E+01   0.214056E-12
 
 
 # Time/fs =    7.13999999999876     
