     #R1#           #V0#
 -.100000E+01   0.596976E-13
 -.992157E+00   0.114325E-12
 -.984314E+00   0.498019E-12
 -.976471E+00   0.116292E-12
 -.968627E+00   0.547620E-12
 -.960784E+00   0.244027E-12
 -.952941E+00   0.148302E-11
 -.945098E+00   0.905146E-12
 -.937255E+00   0.374131E-12
 -.929412E+00   0.399645E-12
 -.921569E+00   0.694341E-12
 -.913725E+00   0.478451E-11
 -.905882E+00   0.739311E-12
 -.898039E+00   0.150491E-11
 -.890196E+00   0.107343E-12
 -.882353E+00   0.251610E-12
 -.874510E+00   0.801799E-12
 -.866667E+00   0.247638E-12
 -.858824E+00   0.453737E-11
 -.850980E+00   0.224280E-11
 -.843137E+00   0.489010E-12
 -.835294E+00   0.447100E-11
 -.827451E+00   0.119063E-10
 -.819608E+00   0.126131E-10
 -.811765E+00   0.112776E-10
 -.803922E+00   0.216408E-10
 -.796078E+00   0.354511E-10
 -.788235E+00   0.273190E-10
 -.780392E+00   0.183749E-10
 -.772549E+00   0.124307E-10
 -.764706E+00   0.205227E-11
 -.756863E+00   0.351657E-12
 -.749020E+00   0.222766E-11
 -.741176E+00   0.973299E-11
 -.733333E+00   0.112116E-10
 -.725490E+00   0.760669E-11
 -.717647E+00   0.536879E-11
 -.709804E+00   0.924873E-12
 -.701961E+00   0.335259E-11
 -.694118E+00   0.170494E-10
 -.686275E+00   0.139675E-10
 -.678431E+00   0.204910E-11
 -.670588E+00   0.400021E-11
 -.662745E+00   0.793208E-11
 -.654902E+00   0.774583E-11
 -.647059E+00   0.215268E-11
 -.639216E+00   0.578663E-12
 -.631373E+00   0.423624E-12
 -.623529E+00   0.968151E-13
 -.615686E+00   0.224842E-11
 -.607843E+00   0.596960E-11
 -.600000E+00   0.624904E-11
 -.592157E+00   0.122546E-10
 -.584314E+00   0.151284E-10
 -.576471E+00   0.192315E-11
 -.568627E+00   0.762123E-11
 -.560784E+00   0.219148E-11
 -.552941E+00   0.103174E-10
 -.545098E+00   0.483389E-11
 -.537255E+00   0.316781E-11
 -.529412E+00   0.148350E-12
 -.521569E+00   0.262801E-12
 -.513725E+00   0.307831E-11
 -.505882E+00   0.144383E-11
 -.498039E+00   0.670734E-12
 -.490196E+00   0.902897E-12
 -.482353E+00   0.442008E-11
 -.474510E+00   0.279632E-11
 -.466667E+00   0.981013E-12
 -.458824E+00   0.857313E-12
 -.450980E+00   0.688941E-11
 -.443137E+00   0.706611E-11
 -.435294E+00   0.994241E-12
 -.427451E+00   0.538652E-11
 -.419608E+00   0.871753E-11
 -.411765E+00   0.378742E-11
 -.403922E+00   0.353754E-11
 -.396078E+00   0.152478E-11
 -.388235E+00   0.125302E-10
 -.380392E+00   0.126026E-11
 -.372549E+00   0.106356E-11
 -.364706E+00   0.753685E-12
 -.356863E+00   0.291043E-11
 -.349020E+00   0.185690E-11
 -.341176E+00   0.955315E-13
 -.333333E+00   0.234991E-11
 -.325490E+00   0.443783E-11
 -.317647E+00   0.260097E-11
 -.309804E+00   0.222883E-11
 -.301961E+00   0.744515E-11
 -.294118E+00   0.557054E-11
 -.286275E+00   0.110546E-11
