     #R1#           #V0#
 -.100000E+01   0.291572E-12
 -.992157E+00   0.921525E-12
 -.984314E+00   0.205655E-12
 -.976471E+00   0.675231E-12
 -.968627E+00   0.153286E-12
 -.960784E+00   0.183039E-11
 -.952941E+00   0.152950E-11
 -.945098E+00   0.100846E-11
 -.937255E+00   0.108355E-11
 -.929412E+00   0.397001E-12
 -.921569E+00   0.297966E-12
 -.913725E+00   0.247408E-12
 -.905882E+00   0.148979E-12
 -.898039E+00   0.452295E-12
 -.890196E+00   0.804446E-12
 -.882353E+00   0.267057E-11
 -.874510E+00   0.383269E-11
 -.866667E+00   0.515259E-12
 -.858824E+00   0.541358E-13
 -.850980E+00   0.321757E-11
 -.843137E+00   0.423458E-11
 -.835294E+00   0.234146E-11
 -.827451E+00   0.108990E-11
 -.819608E+00   0.112650E-11
 -.811765E+00   0.164499E-11
 -.803922E+00   0.128958E-11
 -.796078E+00   0.195300E-11
 -.788235E+00   0.359815E-14
 -.780392E+00   0.118360E-11
 -.772549E+00   0.519633E-11
 -.764706E+00   0.221214E-11
 -.756863E+00   0.491312E-11
 -.749020E+00   0.563693E-12
 -.741176E+00   0.731696E-12
 -.733333E+00   0.240923E-11
 -.725490E+00   0.581848E-11
 -.717647E+00   0.542062E-11
 -.709804E+00   0.694384E-11
 -.701961E+00   0.231016E-10
 -.694118E+00   0.289567E-10
 -.686275E+00   0.156965E-10
 -.678431E+00   0.615327E-11
 -.670588E+00   0.984646E-12
 -.662745E+00   0.263773E-12
 -.654902E+00   0.405384E-11
 -.647059E+00   0.514899E-11
 -.639216E+00   0.139011E-10
 -.631373E+00   0.120918E-10
 -.623529E+00   0.199581E-10
 -.615686E+00   0.511169E-10
 -.607843E+00   0.300970E-10
 -.600000E+00   0.591022E-11
 -.592157E+00   0.337676E-11
 -.584314E+00   0.105778E-11
 -.576471E+00   0.395545E-11
 -.568627E+00   0.204963E-12
 -.560784E+00   0.138852E-11
 -.552941E+00   0.157504E-11
 -.545098E+00   0.102640E-11
 -.537255E+00   0.412454E-11
 -.529412E+00   0.690903E-11
 -.521569E+00   0.471678E-11
 -.513725E+00   0.672072E-11
 -.505882E+00   0.152958E-11
 -.498039E+00   0.869513E-11
 -.490196E+00   0.529523E-11
 -.482353E+00   0.105112E-10
 -.474510E+00   0.316218E-11
 -.466667E+00   0.786385E-11
 -.458824E+00   0.326767E-11
 -.450980E+00   0.175098E-10
 -.443137E+00   0.212714E-10
 -.435294E+00   0.925348E-11
 -.427451E+00   0.128667E-11
 -.419608E+00   0.193171E-10
 -.411765E+00   0.340560E-10
 -.403922E+00   0.468126E-11
 -.396078E+00   0.721086E-11
 -.388235E+00   0.693224E-11
 -.380392E+00   0.148953E-10
 -.372549E+00   0.272891E-11
 -.364706E+00   0.591346E-11
 -.356863E+00   0.886344E-11
 -.349020E+00   0.795247E-11
 -.341176E+00   0.712699E-11
 -.333333E+00   0.100978E-10
 -.325490E+00   0.272241E-10
 -.317647E+00   0.798736E-10
 -.309804E+00   0.218880E-09
 -.301961E+00   0.524346E-09
 -.294118E+00   0.107434E-08
 -.286275E+00   0.227718E-08
 -.278431E+00   0.467748E-08
 -.270588E+00   0.954568E-08
 -.262745E+00   0.200220E-07
 -.254902E+00   0.408267E-07
 -.247059E+00   0.808608E-07
 -.239216E+00   0.154438E-06
 -.231373E+00   0.290590E-06
 -.223529E+00   0.542775E-06
 -.215686E+00   0.991307E-06
 -.207843E+00   0.177409E-05
 -.200000E+00   0.310834E-05
 -.192157E+00   0.533370E-05
 -.184314E+00   0.900632E-05
 -.176471E+00   0.149224E-04
 -.168627E+00   0.242185E-04
 -.160784E+00   0.385212E-04
 -.152941E+00   0.599334E-04
 -.145098E+00   0.914781E-04
 -.137255E+00   0.137050E-03
 -.129412E+00   0.201265E-03
 -.121569E+00   0.289786E-03
 -.113725E+00   0.408775E-03
 -.105882E+00   0.565323E-03
 -.980392E-01   0.766868E-03
 -.901961E-01   0.102089E-02
 -.823529E-01   0.133417E-02
 -.745098E-01   0.171290E-02
 -.666667E-01   0.216215E-02
 -.588235E-01   0.268717E-02
 -.509804E-01   0.329451E-02
 -.431373E-01   0.399176E-02
 -.352941E-01   0.479208E-02
 -.274510E-01   0.571425E-02
 -.196078E-01   0.678617E-02
 -.117647E-01   0.804568E-02
 -.392157E-02   0.953999E-02
 0.392157E-02   0.113232E-01
 0.117647E-01   0.134510E-01
 0.196078E-01   0.159719E-01
 0.274510E-01   0.189189E-01
 0.352941E-01   0.222966E-01
 0.431373E-01   0.260730E-01
 0.509804E-01   0.301757E-01
 0.588235E-01   0.344820E-01
 0.666667E-01   0.388286E-01
 0.745098E-01   0.430105E-01
 0.823529E-01   0.468101E-01
 0.901961E-01   0.500072E-01
 0.980392E-01   0.523991E-01
 0.105882E+00   0.538261E-01
 0.113725E+00   0.541807E-01
 0.121569E+00   0.534307E-01
 0.129412E+00   0.516095E-01
 0.137255E+00   0.488224E-01
 0.145098E+00   0.452293E-01
 0.152941E+00   0.410336E-01
 0.160784E+00   0.364582E-01
 0.168627E+00   0.317249E-01
 0.176471E+00   0.270382E-01
 0.184314E+00   0.225701E-01
 0.192157E+00   0.184522E-01
 0.200000E+00   0.147771E-01
 0.207843E+00   0.115919E-01
 0.215686E+00   0.890954E-02
 0.223529E+00   0.670902E-02
 0.231373E+00   0.494941E-02
 0.239216E+00   0.357727E-02
 0.247059E+00   0.253371E-02
 0.254902E+00   0.175843E-02
 0.262745E+00   0.119623E-02
 0.270588E+00   0.797287E-03
 0.278431E+00   0.520794E-03
 0.286275E+00   0.333431E-03
 0.294118E+00   0.209273E-03
 0.301961E+00   0.128738E-03
 0.309804E+00   0.775846E-04
 0.317647E+00   0.457996E-04
 0.325490E+00   0.265150E-04
 0.333333E+00   0.150574E-04
 0.341176E+00   0.839064E-05
 0.349020E+00   0.457680E-05
 0.356863E+00   0.243583E-05
 0.364706E+00   0.127696E-05
 0.372549E+00   0.654974E-06
 0.380392E+00   0.331010E-06
 0.388235E+00   0.162672E-06
 0.396078E+00   0.789713E-07
 0.403922E+00   0.366218E-07
 0.411765E+00   0.168835E-07
 0.419608E+00   0.789799E-08
 0.427451E+00   0.355854E-08
 0.435294E+00   0.153136E-08
 0.443137E+00   0.608697E-09
 0.450980E+00   0.224836E-09
 0.458824E+00   0.107475E-09
 0.466667E+00   0.100044E-09
 0.474510E+00   0.247057E-10
 0.482353E+00   0.301737E-11
 0.490196E+00   0.459871E-11
 0.498039E+00   0.541854E-11
 0.505882E+00   0.647242E-11
 0.513725E+00   0.131612E-10
 0.521569E+00   0.479346E-12
 0.529412E+00   0.103806E-10
 0.537255E+00   0.116732E-11
 0.545098E+00   0.383101E-11
 0.552941E+00   0.106328E-10
 0.560784E+00   0.168419E-11
 0.568627E+00   0.409587E-11
 0.576471E+00   0.688090E-12
 0.584314E+00   0.464769E-12
 0.592157E+00   0.427225E-12
 0.600000E+00   0.279137E-13
 0.607843E+00   0.101860E-11
 0.615686E+00   0.955530E-12
 0.623529E+00   0.667561E-12
 0.631373E+00   0.368663E-11
 0.639216E+00   0.144450E-11
 0.647059E+00   0.114122E-11
 0.654902E+00   0.185106E-11
 0.662745E+00   0.182889E-10
 0.670588E+00   0.166814E-11
 0.678431E+00   0.156104E-10
 0.686275E+00   0.827115E-11
 0.694118E+00   0.142908E-11
 0.701961E+00   0.102318E-10
 0.709804E+00   0.154297E-10
 0.717647E+00   0.697695E-13
 0.725490E+00   0.678883E-11
 0.733333E+00   0.138987E-10
 0.741176E+00   0.128621E-12
 0.749020E+00   0.888578E-11
 0.756863E+00   0.349389E-11
 0.764706E+00   0.351574E-11
 0.772549E+00   0.765311E-12
 0.780392E+00   0.730646E-11
 0.788235E+00   0.525025E-11
 0.796078E+00   0.155807E-11
 0.803922E+00   0.123336E-11
 0.811765E+00   0.386328E-11
 0.819608E+00   0.111834E-10
 0.827451E+00   0.137096E-11
 0.835294E+00   0.224426E-11
 0.843137E+00   0.251137E-11
 0.850980E+00   0.582667E-11
 0.858824E+00   0.361262E-11
 0.866667E+00   0.479518E-11
 0.874510E+00   0.671854E-11
 0.882353E+00   0.612076E-11
 0.890196E+00   0.219315E-11
 0.898039E+00   0.169751E-11
 0.905882E+00   0.109071E-10
 0.913725E+00   0.200756E-10
 0.921569E+00   0.988452E-11
 0.929412E+00   0.273609E-11
 0.937255E+00   0.194516E-10
 0.945098E+00   0.161294E-10
 0.952941E+00   0.439194E-11
 0.960784E+00   0.173908E-12
 0.968627E+00   0.178997E-11
 0.976471E+00   0.254570E-11
 0.984314E+00   0.806414E-11
 0.992157E+00   0.800423E-11
 0.100000E+01   0.247191E-11
 
 
 # Time/fs =    105.910000000324     
