     #R1#           #V0#
 -.100000E+01   0.136561E-11
 -.992157E+00   0.196512E-13
 -.984314E+00   0.169211E-11
 -.976471E+00   0.390888E-12
 -.968627E+00   0.389428E-12
 -.960784E+00   0.207710E-11
 -.952941E+00   0.640542E-12
 -.945098E+00   0.113085E-12
 -.937255E+00   0.523324E-13
 -.929412E+00   0.508082E-13
 -.921569E+00   0.149866E-12
 -.913725E+00   0.361182E-12
 -.905882E+00   0.324373E-12
 -.898039E+00   0.510623E-12
 -.890196E+00   0.360452E-12
 -.882353E+00   0.172924E-11
 -.874510E+00   0.258816E-11
 -.866667E+00   0.552069E-11
 -.858824E+00   0.954256E-11
 -.850980E+00   0.808869E-11
 -.843137E+00   0.923866E-11
 -.835294E+00   0.161575E-10
 -.827451E+00   0.160549E-10
 -.819608E+00   0.831122E-11
 -.811765E+00   0.619734E-11
 -.803922E+00   0.283777E-11
 -.796078E+00   0.114053E-11
 -.788235E+00   0.468133E-11
 -.780392E+00   0.532269E-11
 -.772549E+00   0.942641E-11
 -.764706E+00   0.736108E-11
 -.756863E+00   0.150571E-11
 -.749020E+00   0.339359E-12
 -.741176E+00   0.943333E-12
 -.733333E+00   0.247926E-11
 -.725490E+00   0.240730E-11
 -.717647E+00   0.312207E-11
 -.709804E+00   0.429324E-12
 -.701961E+00   0.607336E-11
 -.694118E+00   0.535774E-11
 -.686275E+00   0.119248E-10
 -.678431E+00   0.175309E-10
 -.670588E+00   0.139430E-10
 -.662745E+00   0.244348E-10
 -.654902E+00   0.130432E-10
 -.647059E+00   0.322131E-11
 -.639216E+00   0.413620E-11
 -.631373E+00   0.103656E-10
 -.623529E+00   0.250953E-11
 -.615686E+00   0.270454E-11
 -.607843E+00   0.321667E-11
 -.600000E+00   0.446920E-11
 -.592157E+00   0.315232E-11
 -.584314E+00   0.130573E-11
 -.576471E+00   0.919825E-11
 -.568627E+00   0.694458E-11
 -.560784E+00   0.134091E-10
 -.552941E+00   0.268761E-10
 -.545098E+00   0.139518E-10
 -.537255E+00   0.129411E-11
 -.529412E+00   0.701938E-11
 -.521569E+00   0.271112E-10
 -.513725E+00   0.324838E-10
 -.505882E+00   0.271349E-10
 -.498039E+00   0.532920E-11
 -.490196E+00   0.881512E-11
 -.482353E+00   0.131622E-10
 -.474510E+00   0.108885E-10
 -.466667E+00   0.848222E-11
 -.458824E+00   0.197532E-11
 -.450980E+00   0.702813E-12
 -.443137E+00   0.676739E-12
 -.435294E+00   0.776479E-11
 -.427451E+00   0.151838E-10
 -.419608E+00   0.779336E-11
 -.411765E+00   0.210555E-11
 -.403922E+00   0.450870E-11
 -.396078E+00   0.297893E-11
 -.388235E+00   0.488892E-11
 -.380392E+00   0.459940E-11
 -.372549E+00   0.570641E-11
 -.364706E+00   0.303537E-11
 -.356863E+00   0.318469E-11
 -.349020E+00   0.528882E-11
 -.341176E+00   0.142076E-10
 -.333333E+00   0.972632E-11
 -.325490E+00   0.568715E-13
 -.317647E+00   0.569100E-11
 -.309804E+00   0.236379E-10
 -.301961E+00   0.397201E-10
 -.294118E+00   0.172880E-10
 -.286275E+00   0.260745E-10
 -.278431E+00   0.109711E-09
 -.270588E+00   0.169914E-09
 -.262745E+00   0.184285E-09
 -.254902E+00   0.234350E-09
 -.247059E+00   0.398096E-09
 -.239216E+00   0.897335E-09
 -.231373E+00   0.194069E-08
 -.223529E+00   0.395382E-08
 -.215686E+00   0.851346E-08
 -.207843E+00   0.178932E-07
 -.200000E+00   0.368032E-07
 -.192157E+00   0.754396E-07
 -.184314E+00   0.152125E-06
 -.176471E+00   0.295632E-06
 -.168627E+00   0.552987E-06
 -.160784E+00   0.100842E-05
 -.152941E+00   0.178009E-05
 -.145098E+00   0.305590E-05
 -.137255E+00   0.511592E-05
 -.129412E+00   0.834358E-05
 -.121569E+00   0.132767E-04
 -.113725E+00   0.205748E-04
 -.105882E+00   0.309598E-04
 -.980392E-01   0.452043E-04
 -.901961E-01   0.640288E-04
 -.823529E-01   0.878545E-04
 -.745098E-01   0.116328E-03
 -.666667E-01   0.148146E-03
 -.588235E-01   0.180780E-03
 -.509804E-01   0.210081E-03
 -.431373E-01   0.230607E-03
 -.352941E-01   0.235901E-03
 -.274510E-01   0.220279E-03
 -.196078E-01   0.181440E-03
 -.117647E-01   0.123483E-03
 -.392157E-02   0.613321E-04
 0.392157E-02   0.258482E-04
 0.117647E-01   0.685293E-04
 0.196078E-01   0.264137E-03
 0.274510E-01   0.712142E-03
 0.352941E-01   0.153233E-02
 0.431373E-01   0.285867E-02
 0.509804E-01   0.482493E-02
 0.588235E-01   0.754736E-02
 0.666667E-01   0.111073E-01
 0.745098E-01   0.155287E-01
 0.823529E-01   0.207631E-01
 0.901961E-01   0.266800E-01
 0.980392E-01   0.330643E-01
 0.105882E+00   0.396258E-01
 0.113725E+00   0.460209E-01
 0.121569E+00   0.518836E-01
 0.129412E+00   0.568608E-01
 0.137255E+00   0.606451E-01
 0.145098E+00   0.630000E-01
 0.152941E+00   0.637979E-01
 0.160784E+00   0.630172E-01
 0.168627E+00   0.607552E-01
 0.176471E+00   0.571960E-01
 0.184314E+00   0.526016E-01
 0.192157E+00   0.472744E-01
 0.200000E+00   0.415359E-01
 0.207843E+00   0.356836E-01
 0.215686E+00   0.299856E-01
 0.223529E+00   0.246503E-01
 0.231373E+00   0.198301E-01
 0.239216E+00   0.156129E-01
 0.247059E+00   0.120337E-01
 0.254902E+00   0.907915E-02
 0.262745E+00   0.670728E-02
 0.270588E+00   0.485227E-02
 0.278431E+00   0.343824E-02
 0.286275E+00   0.238616E-02
 0.294118E+00   0.162207E-02
 0.301961E+00   0.108000E-02
 0.309804E+00   0.704643E-03
 0.317647E+00   0.450426E-03
 0.325490E+00   0.282189E-03
 0.333333E+00   0.173292E-03
 0.341176E+00   0.104252E-03
 0.349020E+00   0.615235E-04
 0.356863E+00   0.355720E-04
 0.364706E+00   0.201701E-04
 0.372549E+00   0.112273E-04
 0.380392E+00   0.612467E-05
 0.388235E+00   0.326116E-05
 0.396078E+00   0.170225E-05
 0.403922E+00   0.869610E-06
 0.411765E+00   0.435803E-06
 0.419608E+00   0.212457E-06
 0.427451E+00   0.995123E-07
 0.435294E+00   0.449083E-07
 0.443137E+00   0.200376E-07
 0.450980E+00   0.997581E-08
 0.458824E+00   0.499401E-08
 0.466667E+00   0.238504E-08
 0.474510E+00   0.106186E-08
 0.482353E+00   0.436190E-09
 0.490196E+00   0.195779E-09
 0.498039E+00   0.518876E-10
 0.505882E+00   0.943633E-11
 0.513725E+00   0.132681E-11
 0.521569E+00   0.343115E-12
 0.529412E+00   0.428500E-11
 0.537255E+00   0.185097E-11
 0.545098E+00   0.194276E-11
 0.552941E+00   0.125835E-10
 0.560784E+00   0.408101E-11
 0.568627E+00   0.166813E-10
 0.576471E+00   0.131059E-11
 0.584314E+00   0.491174E-11
 0.592157E+00   0.919999E-11
 0.600000E+00   0.486187E-11
 0.607843E+00   0.487808E-11
 0.615686E+00   0.239750E-11
 0.623529E+00   0.511994E-11
 0.631373E+00   0.838308E-11
 0.639216E+00   0.255620E-11
 0.647059E+00   0.142080E-11
 0.654902E+00   0.482964E-11
 0.662745E+00   0.117265E-11
 0.670588E+00   0.238828E-12
 0.678431E+00   0.118055E-11
 0.686275E+00   0.311605E-11
 0.694118E+00   0.455551E-11
 0.701961E+00   0.218528E-11
 0.709804E+00   0.406461E-11
 0.717647E+00   0.473991E-11
 0.725490E+00   0.259263E-11
 0.733333E+00   0.470881E-11
 0.741176E+00   0.118026E-10
 0.749020E+00   0.451712E-11
 0.756863E+00   0.118014E-11
 0.764706E+00   0.136639E-10
 0.772549E+00   0.178029E-10
 0.780392E+00   0.588818E-12
 0.788235E+00   0.112892E-10
 0.796078E+00   0.150529E-10
 0.803922E+00   0.627773E-11
 0.811765E+00   0.833863E-12
 0.819608E+00   0.121430E-10
 0.827451E+00   0.775779E-11
 0.835294E+00   0.224992E-11
 0.843137E+00   0.194200E-11
 0.850980E+00   0.386145E-11
 0.858824E+00   0.247123E-11
 0.866667E+00   0.558055E-11
