     #R1#           #V0#
 -.100000E+01   0.130891E-11
 -.992157E+00   0.271866E-12
 -.984314E+00   0.932542E-12
 -.976471E+00   0.589861E-12
 -.968627E+00   0.310103E-12
 -.960784E+00   0.257620E-11
 -.952941E+00   0.243551E-11
 -.945098E+00   0.123699E-12
 -.937255E+00   0.340832E-12
 -.929412E+00   0.439336E-13
 -.921569E+00   0.416303E-12
 -.913725E+00   0.218012E-11
 -.905882E+00   0.430637E-12
 -.898039E+00   0.622400E-12
 -.890196E+00   0.146948E-11
 -.882353E+00   0.779934E-12
 -.874510E+00   0.216722E-11
 -.866667E+00   0.114578E-11
 -.858824E+00   0.158859E-11
 -.850980E+00   0.153109E-11
 -.843137E+00   0.712469E-13
 -.835294E+00   0.274399E-11
 -.827451E+00   0.120656E-11
 -.819608E+00   0.303860E-12
 -.811765E+00   0.108564E-11
 -.803922E+00   0.178474E-11
 -.796078E+00   0.118566E-11
 -.788235E+00   0.127028E-11
 -.780392E+00   0.167976E-11
 -.772549E+00   0.646957E-11
 -.764706E+00   0.148113E-11
 -.756863E+00   0.292163E-11
 -.749020E+00   0.134009E-11
 -.741176E+00   0.765977E-12
 -.733333E+00   0.711628E-11
 -.725490E+00   0.449058E-11
 -.717647E+00   0.222786E-11
 -.709804E+00   0.240412E-11
 -.701961E+00   0.550009E-11
 -.694118E+00   0.496907E-11
 -.686275E+00   0.132010E-10
 -.678431E+00   0.227157E-10
 -.670588E+00   0.450819E-10
 -.662745E+00   0.467765E-10
 -.654902E+00   0.287924E-10
 -.647059E+00   0.151049E-10
 -.639216E+00   0.197494E-10
 -.631373E+00   0.135963E-10
 -.623529E+00   0.599453E-11
 -.615686E+00   0.416289E-12
 -.607843E+00   0.164838E-10
 -.600000E+00   0.424230E-10
 -.592157E+00   0.245161E-10
 -.584314E+00   0.618755E-11
 -.576471E+00   0.580650E-12
 -.568627E+00   0.399761E-11
 -.560784E+00   0.126071E-10
 -.552941E+00   0.106998E-10
 -.545098E+00   0.953595E-11
 -.537255E+00   0.171357E-10
 -.529412E+00   0.857630E-12
 -.521569E+00   0.117684E-10
 -.513725E+00   0.239035E-10
 -.505882E+00   0.291283E-10
 -.498039E+00   0.163587E-11
 -.490196E+00   0.131259E-10
 -.482353E+00   0.164033E-10
