 #t =    66.4700000001354       fs
 -.100000E+001   0.933241E-007   -.591551E-006
 -.992157E+000   -.186250E-006   -.805150E-006
 -.984314E+000   -.317975E-006   0.390786E-006
 -.976471E+000   0.676366E-007   0.183575E-005
 -.968627E+000   0.241087E-006   0.105808E-005
 -.960784E+000   -.160996E-006   -.969712E-006
 -.952941E+000   -.328325E-006   -.115514E-005
 -.945098E+000   -.703099E-007   0.348391E-006
 -.937255E+000   -.217118E-007   0.105002E-005
 -.929412E+000   0.144749E-006   0.223689E-006
 -.921569E+000   0.583774E-006   -.947358E-006
 -.913725E+000   0.135240E-006   -.100387E-005
 -.905882E+000   -.677704E-006   0.231633E-006
 -.898039E+000   -.389756E-007   0.947502E-006
 -.890196E+000   0.670849E-006   0.161780E-006
 -.882353E+000   -.304928E-006   -.550877E-006
 -.874510E+000   -.668558E-006   -.187530E-006
 -.866667E+000   0.415767E-006   0.433585E-006
 -.858824E+000   0.204754E-006   0.498606E-006
 -.850980E+000   -.537422E-006   -.326961E-006
 -.843137E+000   0.467463E-006   -.102174E-005
 -.835294E+000   0.821365E-006   -.245286E-006
 -.827451E+000   -.539613E-006   0.371871E-006
 -.819608E+000   -.537579E-006   -.429875E-006
 -.811765E+000   0.648670E-006   -.554982E-006
 -.803922E+000   0.826333E-006   -.277032E-006
 -.796078E+000   0.818269E-006   -.146786E-005
 -.788235E+000   0.124837E-005   -.208488E-005
 -.780392E+000   0.182603E-005   -.132120E-005
 -.772549E+000   0.292389E-005   -.141830E-005
 -.764706E+000   0.356570E-005   -.193681E-005
 -.756863E+000   0.348597E-005   -.205524E-005
 -.749020E+000   0.432988E-005   -.193524E-005
 -.741176E+000   0.551386E-005   -.852838E-006
 -.733333E+000   0.532582E-005   -.502850E-006
 -.725490E+000   0.385428E-005   -.116510E-005
 -.717647E+000   0.199678E-005   0.205919E-006
 -.709804E+000   0.697704E-006   0.112944E-005
 -.701961E+000   -.664706E-006   -.886672E-006
 -.694118E+000   -.266277E-005   -.167405E-005
 -.686275E+000   -.345430E-005   -.120996E-005
 -.678431E+000   -.334552E-005   -.212013E-005
 -.670588E+000   -.322935E-005   -.200547E-005
 -.662745E+000   -.135275E-005   -.570438E-006
 -.654902E+000   0.292660E-006   0.310111E-006
 -.647059E+000   -.156972E-006   0.171814E-005
 -.639216E+000   0.160430E-006   0.329999E-005
 -.631373E+000   0.108934E-006   0.267210E-005
 -.623529E+000   -.187304E-005   0.612140E-007
 -.615686E+000   -.302412E-005   -.226108E-005
 -.607843E+000   -.320970E-005   -.387436E-005
 -.600000E+000   -.273620E-005   -.519149E-005
 -.592157E+000   -.221335E-005   -.502573E-005
 -.584314E+000   -.348535E-005   -.321678E-005
 -.576471E+000   -.397121E-005   -.537993E-006
 -.568627E+000   -.330352E-005   0.129267E-005
 -.560784E+000   -.331185E-005   0.425480E-006
 -.552941E+000   -.120838E-005   -.818996E-007
 -.545098E+000   0.194991E-005   0.772220E-006
 -.537255E+000   0.325435E-005   0.457035E-006
 -.529412E+000   0.362911E-005   0.147729E-005
 -.521569E+000   0.212224E-005   0.348790E-005
 -.513725E+000   -.621948E-006   0.332538E-005
 -.505882E+000   -.169800E-005   0.229286E-005
 -.498039E+000   -.110209E-005   0.418035E-006
 -.490196E+000   0.345921E-006   -.198271E-005
 -.482353E+000   0.235447E-005   -.292231E-005
