     #R1#           #V0#
 -.100000E+01   0.114708E-11
 -.992157E+00   0.670795E-12
 -.984314E+00   0.493891E-12
 -.976471E+00   0.513345E-12
 -.968627E+00   0.139428E-11
 -.960784E+00   0.194679E-12
 -.952941E+00   0.444929E-12
 -.945098E+00   0.302247E-12
 -.937255E+00   0.171819E-13
 -.929412E+00   0.119673E-12
 -.921569E+00   0.444224E-13
 -.913725E+00   0.131954E-12
 -.905882E+00   0.165534E-11
 -.898039E+00   0.246137E-11
 -.890196E+00   0.122186E-12
 -.882353E+00   0.235897E-11
 -.874510E+00   0.131454E-11
 -.866667E+00   0.324982E-12
 -.858824E+00   0.615928E-12
 -.850980E+00   0.188929E-11
 -.843137E+00   0.304598E-11
 -.835294E+00   0.571914E-12
 -.827451E+00   0.748974E-11
 -.819608E+00   0.109150E-11
 -.811765E+00   0.573678E-12
 -.803922E+00   0.937833E-12
 -.796078E+00   0.187692E-11
 -.788235E+00   0.899453E-12
 -.780392E+00   0.115368E-11
 -.772549E+00   0.208628E-11
 -.764706E+00   0.134974E-11
 -.756863E+00   0.404127E-11
 -.749020E+00   0.582311E-11
 -.741176E+00   0.103933E-11
 -.733333E+00   0.381196E-11
 -.725490E+00   0.135259E-11
 -.717647E+00   0.586658E-12
 -.709804E+00   0.238506E-11
 -.701961E+00   0.187765E-11
 -.694118E+00   0.454608E-11
 -.686275E+00   0.424500E-11
 -.678431E+00   0.227264E-11
 -.670588E+00   0.337808E-11
 -.662745E+00   0.146349E-11
 -.654902E+00   0.155287E-11
 -.647059E+00   0.583407E-11
 -.639216E+00   0.829353E-11
 -.631373E+00   0.944967E-11
 -.623529E+00   0.114327E-10
 -.615686E+00   0.610441E-11
 -.607843E+00   0.775571E-12
 -.600000E+00   0.619630E-12
 -.592157E+00   0.119079E-10
 -.584314E+00   0.556607E-11
 -.576471E+00   0.257050E-12
 -.568627E+00   0.116817E-11
 -.560784E+00   0.994757E-11
 -.552941E+00   0.145895E-10
 -.545098E+00   0.528694E-11
 -.537255E+00   0.239480E-12
 -.529412E+00   0.187042E-11
 -.521569E+00   0.685867E-11
 -.513725E+00   0.104910E-10
 -.505882E+00   0.595451E-12
 -.498039E+00   0.445874E-11
 -.490196E+00   0.436646E-11
 -.482353E+00   0.309386E-11
 -.474510E+00   0.234841E-13
 -.466667E+00   0.744803E-11
 -.458824E+00   0.635453E-11
 -.450980E+00   0.145612E-11
 -.443137E+00   0.311676E-12
