     #R1#           #V0#
 -.100000E+01   0.586207E-12
 -.992157E+00   0.194145E-12
 -.984314E+00   0.714884E-12
 -.976471E+00   0.118441E-11
 -.968627E+00   0.128690E-11
 -.960784E+00   0.474107E-13
 -.952941E+00   0.416079E-12
 -.945098E+00   0.268138E-12
 -.937255E+00   0.473588E-12
 -.929412E+00   0.138386E-11
 -.921569E+00   0.404746E-12
 -.913725E+00   0.426047E-12
 -.905882E+00   0.205574E-12
 -.898039E+00   0.294054E-12
 -.890196E+00   0.832588E-12
 -.882353E+00   0.494791E-12
 -.874510E+00   0.120112E-11
 -.866667E+00   0.685689E-12
 -.858824E+00   0.128032E-12
 -.850980E+00   0.991043E-13
 -.843137E+00   0.781465E-13
 -.835294E+00   0.136709E-11
 -.827451E+00   0.632852E-12
 -.819608E+00   0.958633E-12
 -.811765E+00   0.372031E-12
 -.803922E+00   0.460172E-12
 -.796078E+00   0.977179E-13
 -.788235E+00   0.889752E-13
 -.780392E+00   0.789209E-12
 -.772549E+00   0.398575E-12
 -.764706E+00   0.610427E-12
 -.756863E+00   0.118499E-11
 -.749020E+00   0.312938E-12
 -.741176E+00   0.500334E-12
 -.733333E+00   0.516448E-13
 -.725490E+00   0.598519E-13
 -.717647E+00   0.693964E-12
 -.709804E+00   0.475128E-12
 -.701961E+00   0.144282E-11
 -.694118E+00   0.475059E-12
 -.686275E+00   0.555331E-12
 -.678431E+00   0.165264E-12
 -.670588E+00   0.267995E-13
 -.662745E+00   0.435275E-13
 -.654902E+00   0.520517E-12
 -.647059E+00   0.449174E-12
 -.639216E+00   0.318532E-12
 -.631373E+00   0.108678E-11
 -.623529E+00   0.128238E-13
 -.615686E+00   0.684594E-12
 -.607843E+00   0.950036E-14
 -.600000E+00   0.892616E-14
 -.592157E+00   0.669693E-13
 -.584314E+00   0.104805E-11
 -.576471E+00   0.526466E-14
 -.568627E+00   0.147698E-11
 -.560784E+00   0.655951E-12
 -.552941E+00   0.834172E-12
 -.545098E+00   0.135711E-11
 -.537255E+00   0.682376E-12
 -.529412E+00   0.449546E-12
 -.521569E+00   0.798839E-12
 -.513725E+00   0.220702E-12
 -.505882E+00   0.318175E-11
 -.498039E+00   0.309673E-12
 -.490196E+00   0.338115E-11
 -.482353E+00   0.115227E-11
 -.474510E+00   0.948132E-12
 -.466667E+00   0.219093E-11
 -.458824E+00   0.232944E-11
 -.450980E+00   0.350066E-11
 -.443137E+00   0.227594E-11
 -.435294E+00   0.783360E-12
 -.427451E+00   0.798515E-11
 -.419608E+00   0.389390E-11
 -.411765E+00   0.606398E-11
 -.403922E+00   0.422496E-13
 -.396078E+00   0.112081E-10
 -.388235E+00   0.103975E-10
 -.380392E+00   0.549140E-11
 -.372549E+00   0.880105E-12
 -.364706E+00   0.865178E-11
 -.356863E+00   0.190749E-10
 -.349020E+00   0.687601E-11
 -.341176E+00   0.382059E-11
 -.333333E+00   0.128230E-10
 -.325490E+00   0.814882E-11
 -.317647E+00   0.171171E-11
 -.309804E+00   0.318663E-10
 -.301961E+00   0.902551E-10
 -.294118E+00   0.777786E-10
 -.286275E+00   0.134065E-09
 -.278431E+00   0.294593E-09
 -.270588E+00   0.582005E-09
 -.262745E+00   0.103849E-08
 -.254902E+00   0.184874E-08
 -.247059E+00   0.423477E-08
 -.239216E+00   0.973552E-08
 -.231373E+00   0.227028E-07
 -.223529E+00   0.517384E-07
 -.215686E+00   0.110758E-06
 -.207843E+00   0.225955E-06
 -.200000E+00   0.448439E-06
 -.192157E+00   0.871830E-06
 -.184314E+00   0.165501E-05
