     #R1#           #V0#
 -.100000E+01   0.577065E-12
 -.992157E+00   0.154581E-12
 -.984314E+00   0.307776E-12
 -.976471E+00   0.288006E-12
 -.968627E+00   0.116399E-11
 -.960784E+00   0.129294E-12
 -.952941E+00   0.264671E-12
 -.945098E+00   0.426282E-13
 -.937255E+00   0.579478E-12
 -.929412E+00   0.820607E-12
 -.921569E+00   0.697247E-12
 -.913725E+00   0.750436E-13
 -.905882E+00   0.822885E-13
 -.898039E+00   0.845992E-12
 -.890196E+00   0.491440E-12
 -.882353E+00   0.876705E-12
 -.874510E+00   0.125910E-12
 -.866667E+00   0.369657E-12
 -.858824E+00   0.207648E-11
 -.850980E+00   0.488683E-12
 -.843137E+00   0.123867E-11
 -.835294E+00   0.980480E-13
 -.827451E+00   0.414933E-12
 -.819608E+00   0.259478E-11
 -.811765E+00   0.864148E-12
 -.803922E+00   0.227753E-11
 -.796078E+00   0.962858E-13
 -.788235E+00   0.402607E-12
 -.780392E+00   0.115862E-11
 -.772549E+00   0.139394E-11
 -.764706E+00   0.232736E-11
 -.756863E+00   0.942435E-12
 -.749020E+00   0.133070E-11
 -.741176E+00   0.127093E-11
 -.733333E+00   0.105012E-11
 -.725490E+00   0.225626E-11
 -.717647E+00   0.170156E-11
 -.709804E+00   0.209202E-11
 -.701961E+00   0.108220E-11
 -.694118E+00   0.303227E-11
 -.686275E+00   0.238662E-11
 -.678431E+00   0.339136E-11
 -.670588E+00   0.133114E-11
 -.662745E+00   0.116602E-11
 -.654902E+00   0.170098E-11
 -.647059E+00   0.555370E-11
 -.639216E+00   0.808497E-11
 -.631373E+00   0.464571E-11
 -.623529E+00   0.458817E-11
 -.615686E+00   0.129456E-11
 -.607843E+00   0.285297E-11
 -.600000E+00   0.240306E-10
 -.592157E+00   0.418334E-10
 -.584314E+00   0.303104E-10
 -.576471E+00   0.236612E-10
 -.568627E+00   0.268788E-10
 -.560784E+00   0.649359E-10
 -.552941E+00   0.772319E-10
 -.545098E+00   0.587244E-10
 -.537255E+00   0.297170E-10
 -.529412E+00   0.149594E-10
 -.521569E+00   0.275324E-10
 -.513725E+00   0.115857E-10
 -.505882E+00   0.392955E-12
 -.498039E+00   0.120035E-10
 -.490196E+00   0.373794E-10
 -.482353E+00   0.157921E-10
 -.474510E+00   0.213332E-10
 -.466667E+00   0.471252E-10
 -.458824E+00   0.377813E-10
 -.450980E+00   0.768406E-11
 -.443137E+00   0.265678E-11
 -.435294E+00   0.124545E-10
 -.427451E+00   0.886776E-11
 -.419608E+00   0.280019E-10
 -.411765E+00   0.660290E-10
 -.403922E+00   0.310145E-10
 -.396078E+00   0.460457E-11
 -.388235E+00   0.467864E-11
 -.380392E+00   0.152685E-11
 -.372549E+00   0.184985E-10
 -.364706E+00   0.625596E-10
 -.356863E+00   0.464964E-10
 -.349020E+00   0.203721E-10
 -.341176E+00   0.219243E-10
 -.333333E+00   0.533341E-11
 -.325490E+00   0.213100E-10
 -.317647E+00   0.547759E-10
 -.309804E+00   0.464500E-10
 -.301961E+00   0.197081E-10
 -.294118E+00   0.373547E-10
 -.286275E+00   0.152629E-10
 -.278431E+00   0.404446E-10
 -.270588E+00   0.374071E-10
 -.262745E+00   0.301042E-10
 -.254902E+00   0.394491E-10
 -.247059E+00   0.347436E-10
 -.239216E+00   0.354399E-10
 -.231373E+00   0.531707E-10
 -.223529E+00   0.209380E-10
 -.215686E+00   0.739873E-10
 -.207843E+00   0.570205E-10
 -.200000E+00   0.363886E-10
 -.192157E+00   0.163547E-10
 -.184314E+00   0.222448E-11
 -.176471E+00   0.317638E-10
 -.168627E+00   0.978470E-10
 -.160784E+00   0.217882E-09
 -.152941E+00   0.103201E-08
 -.145098E+00   0.282956E-08
 -.137255E+00   0.705384E-08
 -.129412E+00   0.163110E-07
 -.121569E+00   0.363877E-07
 -.113725E+00   0.797592E-07
 -.105882E+00   0.169010E-06
 -.980392E-01   0.339247E-06
 -.901961E-01   0.660353E-06
 -.823529E-01   0.125977E-05
 -.745098E-01   0.235417E-05
 -.666667E-01   0.426582E-05
 -.588235E-01   0.751547E-05
 -.509804E-01   0.129268E-04
 -.431373E-01   0.216857E-04
 -.352941E-01   0.355082E-04
 -.274510E-01   0.566733E-04
 -.196078E-01   0.881287E-04
 -.117647E-01   0.133576E-03
