     #R1#           #V0#
 -.100000E+01   0.263832E-12
 -.992157E+00   0.512082E-12
 -.984314E+00   0.200996E-11
 -.976471E+00   0.188820E-11
 -.968627E+00   0.118694E-11
 -.960784E+00   0.615500E-12
 -.952941E+00   0.203232E-13
 -.945098E+00   0.160391E-12
 -.937255E+00   0.445226E-12
 -.929412E+00   0.105643E-11
 -.921569E+00   0.231069E-12
 -.913725E+00   0.127108E-11
 -.905882E+00   0.536785E-12
 -.898039E+00   0.344054E-11
 -.890196E+00   0.520605E-12
 -.882353E+00   0.265304E-11
 -.874510E+00   0.112708E-11
 -.866667E+00   0.166328E-11
 -.858824E+00   0.503624E-11
 -.850980E+00   0.624745E-11
 -.843137E+00   0.103322E-10
 -.835294E+00   0.217859E-10
 -.827451E+00   0.240711E-10
 -.819608E+00   0.230726E-10
 -.811765E+00   0.198581E-10
 -.803922E+00   0.798757E-11
 -.796078E+00   0.733399E-11
 -.788235E+00   0.784003E-11
 -.780392E+00   0.221936E-11
 -.772549E+00   0.145784E-10
 -.764706E+00   0.996495E-11
 -.756863E+00   0.262501E-11
 -.749020E+00   0.422676E-11
 -.741176E+00   0.298594E-11
 -.733333E+00   0.502830E-12
 -.725490E+00   0.377847E-11
 -.717647E+00   0.760991E-11
 -.709804E+00   0.105438E-10
 -.701961E+00   0.322969E-11
 -.694118E+00   0.155886E-11
 -.686275E+00   0.630534E-11
 -.678431E+00   0.661819E-11
 -.670588E+00   0.176329E-11
 -.662745E+00   0.626316E-12
 -.654902E+00   0.140865E-11
 -.647059E+00   0.220394E-11
 -.639216E+00   0.891493E-11
 -.631373E+00   0.103016E-10
 -.623529E+00   0.402423E-11
 -.615686E+00   0.878493E-11
 -.607843E+00   0.127041E-10
 -.600000E+00   0.132989E-11
 -.592157E+00   0.245748E-11
 -.584314E+00   0.183871E-11
 -.576471E+00   0.322762E-11
 -.568627E+00   0.417267E-11
 -.560784E+00   0.986692E-12
 -.552941E+00   0.142543E-11
 -.545098E+00   0.399392E-11
 -.537255E+00   0.617091E-11
 -.529412E+00   0.489149E-11
 -.521569E+00   0.148812E-11
 -.513725E+00   0.585702E-11
 -.505882E+00   0.755224E-11
 -.498039E+00   0.203048E-11
 -.490196E+00   0.150426E-11
 -.482353E+00   0.287447E-12
 -.474510E+00   0.173916E-11
 -.466667E+00   0.767071E-11
 -.458824E+00   0.836943E-11
 -.450980E+00   0.513553E-12
 -.443137E+00   0.880900E-11
 -.435294E+00   0.451473E-11
 -.427451E+00   0.757025E-11
 -.419608E+00   0.503636E-12
 -.411765E+00   0.769278E-11
 -.403922E+00   0.337081E-11
 -.396078E+00   0.357468E-12
 -.388235E+00   0.127660E-11
 -.380392E+00   0.303907E-11
 -.372549E+00   0.259923E-11
 -.364706E+00   0.370829E-11
 -.356863E+00   0.191483E-11
 -.349020E+00   0.312372E-11
 -.341176E+00   0.195107E-11
 -.333333E+00   0.130364E-11
 -.325490E+00   0.232112E-11
 -.317647E+00   0.650908E-11
 -.309804E+00   0.649269E-12
 -.301961E+00   0.440614E-11
 -.294118E+00   0.417252E-11
 -.286275E+00   0.200563E-11
 -.278431E+00   0.319837E-11
 -.270588E+00   0.106535E-10
 -.262745E+00   0.620032E-11
 -.254902E+00   0.513447E-11
 -.247059E+00   0.107579E-10
 -.239216E+00   0.130477E-11
 -.231373E+00   0.953103E-12
 -.223529E+00   0.727144E-11
 -.215686E+00   0.166722E-11
 -.207843E+00   0.252286E-12
 -.200000E+00   0.156231E-11
 -.192157E+00   0.306885E-11
 -.184314E+00   0.667452E-12
 -.176471E+00   0.101434E-11
 -.168627E+00   0.336769E-11
 -.160784E+00   0.146468E-11
 -.152941E+00   0.413292E-12
 -.145098E+00   0.618748E-11
 -.137255E+00   0.514754E-12
 -.129412E+00   0.159776E-11
 -.121569E+00   0.104862E-10
 -.113725E+00   0.119121E-10
 -.105882E+00   0.518967E-11
 -.980392E-01   0.568576E-11
 -.901961E-01   0.481316E-10
 -.823529E-01   0.185170E-09
 -.745098E-01   0.378531E-09
 -.666667E-01   0.663426E-09
 -.588235E-01   0.148969E-08
 -.509804E-01   0.354349E-08
 -.431373E-01   0.872916E-08
 -.352941E-01   0.189014E-07
 -.274510E-01   0.399036E-07
 -.196078E-01   0.821896E-07
 -.117647E-01   0.169611E-06
 -.392157E-02   0.346633E-06
 0.392157E-02   0.691383E-06
 0.117647E-01   0.134073E-05
 0.196078E-01   0.255929E-05
 0.274510E-01   0.478288E-05
 0.352941E-01   0.877376E-05
 0.431373E-01   0.157820E-04
 0.509804E-01   0.278175E-04
 0.588235E-01   0.480883E-04
 0.666667E-01   0.814113E-04
 0.745098E-01   0.135124E-03
 0.823529E-01   0.219790E-03
 0.901961E-01   0.350596E-03
 0.980392E-01   0.548092E-03
 0.105882E+00   0.839770E-03
 0.113725E+00   0.126069E-02
 0.121569E+00   0.185462E-02
 0.129412E+00   0.267385E-02
 0.137255E+00   0.377779E-02
 0.145098E+00   0.522927E-02
 0.152941E+00   0.709183E-02
 0.160784E+00   0.942231E-02
 0.168627E+00   0.122644E-01
 0.176471E+00   0.156378E-01
 0.184314E+00   0.195294E-01
 0.192157E+00   0.238867E-01
 0.200000E+00   0.286121E-01
 0.207843E+00   0.335605E-01
 0.215686E+00   0.385436E-01
 0.223529E+00   0.433382E-01
 0.231373E+00   0.477023E-01
 0.239216E+00   0.513960E-01
 0.247059E+00   0.542032E-01
 0.254902E+00   0.559463E-01
 0.262745E+00   0.565125E-01
 0.270588E+00   0.558643E-01
 0.278431E+00   0.540459E-01
 0.286275E+00   0.511770E-01
 0.294118E+00   0.474412E-01
 0.301961E+00   0.430686E-01
 0.309804E+00   0.383101E-01
 0.317647E+00   0.334214E-01
 0.325490E+00   0.286326E-01
 0.333333E+00   0.241297E-01
 0.341176E+00   0.200498E-01
 0.349020E+00   0.164716E-01
 0.356863E+00   0.134271E-01
 0.364706E+00   0.109036E-01
 0.372549E+00   0.885788E-02
 0.380392E+00   0.722466E-02
 0.388235E+00   0.593112E-02
 0.396078E+00   0.490441E-02
 0.403922E+00   0.408161E-02
 0.411765E+00   0.340853E-02
 0.419608E+00   0.284611E-02
 0.427451E+00   0.236626E-02
 0.435294E+00   0.195111E-02
 0.443137E+00   0.159046E-02
 0.450980E+00   0.127809E-02
 0.458824E+00   0.101047E-02
 0.466667E+00   0.784453E-03
 0.474510E+00   0.597403E-03
 0.482353E+00   0.446109E-03
 0.490196E+00   0.326513E-03
 0.498039E+00   0.234219E-03
 0.505882E+00   0.164577E-03
 0.513725E+00   0.113163E-03
 0.521569E+00   0.761878E-04
 0.529412E+00   0.502593E-04
 0.537255E+00   0.325450E-04
 0.545098E+00   0.206564E-04
 0.552941E+00   0.128507E-04
 0.560784E+00   0.781936E-05
 0.568627E+00   0.464560E-05
 0.576471E+00   0.271259E-05
 0.584314E+00   0.155794E-05
 0.592157E+00   0.879672E-06
 0.600000E+00   0.485947E-06
 0.607843E+00   0.262304E-06
 0.615686E+00   0.137742E-06
 0.623529E+00   0.714135E-07
 0.631373E+00   0.366032E-07
 0.639216E+00   0.184525E-07
 0.647059E+00   0.917257E-08
 0.654902E+00   0.425923E-08
 0.662745E+00   0.199178E-08
 0.670588E+00   0.981364E-09
 0.678431E+00   0.510502E-09
 0.686275E+00   0.221524E-09
 0.694118E+00   0.733263E-10
 0.701961E+00   0.274317E-10
 0.709804E+00   0.640080E-11
 0.717647E+00   0.623895E-11
 0.725490E+00   0.228040E-10
 0.733333E+00   0.293500E-10
 0.741176E+00   0.456860E-11
 0.749020E+00   0.772760E-11
 0.756863E+00   0.279929E-10
 0.764706E+00   0.122498E-10
 0.772549E+00   0.105512E-11
 0.780392E+00   0.163821E-10
 0.788235E+00   0.247778E-10
 0.796078E+00   0.258642E-11
 0.803922E+00   0.822363E-12
 0.811765E+00   0.718662E-11
 0.819608E+00   0.131201E-10
 0.827451E+00   0.831332E-12
 0.835294E+00   0.853027E-12
 0.843137E+00   0.101574E-11
 0.850980E+00   0.501277E-12
 0.858824E+00   0.380389E-12
 0.866667E+00   0.324659E-12
 0.874510E+00   0.183715E-11
 0.882353E+00   0.678971E-11
 0.890196E+00   0.869586E-11
 0.898039E+00   0.122251E-11
 0.905882E+00   0.505418E-11
 0.913725E+00   0.249619E-10
 0.921569E+00   0.325341E-10
 0.929412E+00   0.919777E-11
 0.937255E+00   0.574588E-13
 0.945098E+00   0.947591E-11
 0.952941E+00   0.305436E-10
 0.960784E+00   0.311625E-10
 0.968627E+00   0.218976E-10
 0.976471E+00   0.385101E-11
 0.984314E+00   0.616336E-12
 0.992157E+00   0.239783E-11
 0.100000E+01   0.116576E-11
 
 
 # Time/fs =    74.6300000001743     
