     #R1#           #V0#
 -.100000E+01   0.139171E-11
 -.992157E+00   0.289130E-12
 -.984314E+00   0.947392E-13
 -.976471E+00   0.112142E-11
 -.968627E+00   0.793198E-12
 -.960784E+00   0.502087E-12
 -.952941E+00   0.129256E-11
 -.945098E+00   0.114695E-12
 -.937255E+00   0.607278E-13
 -.929412E+00   0.131030E-12
 -.921569E+00   0.166876E-13
 -.913725E+00   0.903274E-12
 -.905882E+00   0.864000E-12
 -.898039E+00   0.625892E-13
 -.890196E+00   0.591295E-12
 -.882353E+00   0.251801E-13
 -.874510E+00   0.118714E-12
 -.866667E+00   0.567773E-12
 -.858824E+00   0.665161E-12
 -.850980E+00   0.178476E-11
 -.843137E+00   0.334384E-12
 -.835294E+00   0.292617E-12
 -.827451E+00   0.200408E-12
 -.819608E+00   0.648077E-12
 -.811765E+00   0.262814E-12
 -.803922E+00   0.172863E-11
 -.796078E+00   0.188191E-12
 -.788235E+00   0.614234E-12
 -.780392E+00   0.895460E-13
 -.772549E+00   0.431994E-12
 -.764706E+00   0.265220E-12
 -.756863E+00   0.157312E-11
 -.749020E+00   0.546004E-12
 -.741176E+00   0.161296E-11
 -.733333E+00   0.378547E-11
 -.725490E+00   0.442456E-11
 -.717647E+00   0.552270E-11
 -.709804E+00   0.147077E-10
 -.701961E+00   0.219996E-10
 -.694118E+00   0.241869E-10
 -.686275E+00   0.312001E-10
 -.678431E+00   0.413000E-10
 -.670588E+00   0.292268E-10
 -.662745E+00   0.184025E-10
 -.654902E+00   0.166549E-10
 -.647059E+00   0.967813E-11
 -.639216E+00   0.156347E-11
 -.631373E+00   0.558192E-11
 -.623529E+00   0.156255E-10
 -.615686E+00   0.199486E-10
 -.607843E+00   0.135523E-10
 -.600000E+00   0.405623E-11
 -.592157E+00   0.256095E-11
 -.584314E+00   0.279129E-11
 -.576471E+00   0.108454E-10
 -.568627E+00   0.162091E-10
 -.560784E+00   0.128512E-10
 -.552941E+00   0.148767E-11
 -.545098E+00   0.455707E-11
 -.537255E+00   0.106833E-10
 -.529412E+00   0.108936E-10
 -.521569E+00   0.462798E-11
 -.513725E+00   0.289943E-12
 -.505882E+00   0.551183E-11
 -.498039E+00   0.980810E-11
 -.490196E+00   0.943962E-11
 -.482353E+00   0.273765E-11
 -.474510E+00   0.417013E-11
 -.466667E+00   0.146476E-10
 -.458824E+00   0.636824E-11
 -.450980E+00   0.386749E-11
 -.443137E+00   0.491905E-11
 -.435294E+00   0.621456E-11
 -.427451E+00   0.547955E-11
 -.419608E+00   0.256074E-12
 -.411765E+00   0.101607E-10
 -.403922E+00   0.692936E-11
 -.396078E+00   0.439618E-11
 -.388235E+00   0.114556E-11
 -.380392E+00   0.110218E-10
 -.372549E+00   0.100446E-10
 -.364706E+00   0.522007E-11
 -.356863E+00   0.729655E-11
 -.349020E+00   0.347505E-11
 -.341176E+00   0.745875E-11
 -.333333E+00   0.454629E-11
 -.325490E+00   0.760180E-11
 -.317647E+00   0.604645E-12
 -.309804E+00   0.533026E-11
 -.301961E+00   0.642679E-11
