     #R1#           #V0#
 -.100000E+01   0.807680E-12
 -.992157E+00   0.135221E-11
 -.984314E+00   0.149580E-11
 -.976471E+00   0.199539E-11
 -.968627E+00   0.368155E-13
 -.960784E+00   0.178001E-12
 -.952941E+00   0.404089E-11
 -.945098E+00   0.604446E-11
 -.937255E+00   0.856548E-12
 -.929412E+00   0.353107E-11
 -.921569E+00   0.112484E-10
 -.913725E+00   0.520614E-11
 -.905882E+00   0.392197E-11
 -.898039E+00   0.105600E-10
 -.890196E+00   0.742771E-11
 -.882353E+00   0.175101E-11
 -.874510E+00   0.829574E-12
 -.866667E+00   0.125774E-11
 -.858824E+00   0.529694E-11
 -.850980E+00   0.823677E-11
 -.843137E+00   0.600543E-11
 -.835294E+00   0.386997E-11
 -.827451E+00   0.374497E-11
 -.819608E+00   0.335194E-11
 -.811765E+00   0.433063E-11
 -.803922E+00   0.369773E-11
 -.796078E+00   0.103463E-11
 -.788235E+00   0.179474E-11
 -.780392E+00   0.296645E-11
 -.772549E+00   0.954999E-12
 -.764706E+00   0.889507E-11
 -.756863E+00   0.450203E-11
 -.749020E+00   0.245215E-11
 -.741176E+00   0.718443E-11
 -.733333E+00   0.455871E-11
 -.725490E+00   0.596594E-11
 -.717647E+00   0.102337E-11
 -.709804E+00   0.889622E-12
 -.701961E+00   0.300483E-12
 -.694118E+00   0.954028E-11
 -.686275E+00   0.226250E-10
 -.678431E+00   0.251498E-10
 -.670588E+00   0.332719E-10
 -.662745E+00   0.292847E-10
 -.654902E+00   0.153169E-10
 -.647059E+00   0.686065E-11
 -.639216E+00   0.231502E-11
 -.631373E+00   0.140278E-11
 -.623529E+00   0.278115E-11
 -.615686E+00   0.772749E-12
 -.607843E+00   0.329984E-11
 -.600000E+00   0.254106E-10
 -.592157E+00   0.294746E-10
 -.584314E+00   0.918652E-11
 -.576471E+00   0.317070E-11
 -.568627E+00   0.576219E-11
 -.560784E+00   0.251494E-10
 -.552941E+00   0.114577E-10
 -.545098E+00   0.397116E-11
 -.537255E+00   0.185284E-12
 -.529412E+00   0.307152E-11
 -.521569E+00   0.842788E-11
 -.513725E+00   0.771904E-11
 -.505882E+00   0.309966E-11
 -.498039E+00   0.582145E-11
 -.490196E+00   0.628516E-12
 -.482353E+00   0.480968E-11
 -.474510E+00   0.956666E-11
 -.466667E+00   0.404453E-11
 -.458824E+00   0.241707E-11
 -.450980E+00   0.704371E-11
 -.443137E+00   0.224351E-10
 -.435294E+00   0.360063E-11
 -.427451E+00   0.223257E-11
 -.419608E+00   0.221357E-10
 -.411765E+00   0.188463E-10
 -.403922E+00   0.742972E-12
 -.396078E+00   0.143524E-11
 -.388235E+00   0.225643E-10
 -.380392E+00   0.191710E-10
 -.372549E+00   0.154983E-11
 -.364706E+00   0.179373E-11
 -.356863E+00   0.287436E-11
 -.349020E+00   0.282202E-11
 -.341176E+00   0.625748E-11
 -.333333E+00   0.425370E-11
 -.325490E+00   0.430203E-12
 -.317647E+00   0.168134E-10
 -.309804E+00   0.516612E-10
 -.301961E+00   0.172974E-09
 -.294118E+00   0.283541E-09
 -.286275E+00   0.457017E-09
 -.278431E+00   0.918783E-09
 -.270588E+00   0.196577E-08
 -.262745E+00   0.506699E-08
 -.254902E+00   0.117310E-07
 -.247059E+00   0.248545E-07
 -.239216E+00   0.504171E-07
 -.231373E+00   0.993977E-07
 -.223529E+00   0.194642E-06
 -.215686E+00   0.375401E-06
 -.207843E+00   0.717118E-06
 -.200000E+00   0.135028E-05
