     #R1#           #V0#
 -.100000E+01   0.521802E-12
 -.992157E+00   0.232585E-15
 -.984314E+00   0.117202E-12
 -.976471E+00   0.957137E-12
 -.968627E+00   0.171481E-11
 -.960784E+00   0.261558E-11
 -.952941E+00   0.629459E-12
 -.945098E+00   0.376500E-12
 -.937255E+00   0.447791E-13
 -.929412E+00   0.564684E-12
 -.921569E+00   0.489892E-12
 -.913725E+00   0.257829E-11
 -.905882E+00   0.175456E-12
 -.898039E+00   0.171991E-11
 -.890196E+00   0.149845E-11
 -.882353E+00   0.132451E-12
 -.874510E+00   0.110525E-11
 -.866667E+00   0.949731E-12
 -.858824E+00   0.533624E-12
 -.850980E+00   0.382229E-11
 -.843137E+00   0.494149E-11
 -.835294E+00   0.741324E-11
 -.827451E+00   0.153412E-10
 -.819608E+00   0.160269E-10
 -.811765E+00   0.162157E-10
 -.803922E+00   0.264358E-10
 -.796078E+00   0.274491E-10
 -.788235E+00   0.175067E-10
 -.780392E+00   0.104305E-10
 -.772549E+00   0.611681E-11
 -.764706E+00   0.316915E-11
 -.756863E+00   0.208808E-11
 -.749020E+00   0.103457E-10
 -.741176E+00   0.161224E-10
 -.733333E+00   0.149315E-10
 -.725490E+00   0.229499E-11
 -.717647E+00   0.112001E-12
 -.709804E+00   0.133959E-11
 -.701961E+00   0.988840E-11
 -.694118E+00   0.860448E-11
 -.686275E+00   0.122695E-11
 -.678431E+00   0.607479E-12
 -.670588E+00   0.405540E-11
 -.662745E+00   0.937464E-11
 -.654902E+00   0.110901E-10
 -.647059E+00   0.766696E-11
 -.639216E+00   0.109891E-11
 -.631373E+00   0.459919E-11
 -.623529E+00   0.622740E-12
 -.615686E+00   0.298008E-11
 -.607843E+00   0.168859E-11
 -.600000E+00   0.525253E-11
 -.592157E+00   0.935992E-11
 -.584314E+00   0.396636E-11
 -.576471E+00   0.221199E-11
 -.568627E+00   0.486878E-11
 -.560784E+00   0.705001E-11
 -.552941E+00   0.652348E-11
 -.545098E+00   0.869974E-11
 -.537255E+00   0.873844E-11
 -.529412E+00   0.169564E-11
 -.521569E+00   0.595817E-11
 -.513725E+00   0.174779E-11
 -.505882E+00   0.299492E-11
 -.498039E+00   0.166194E-11
 -.490196E+00   0.149367E-11
 -.482353E+00   0.421267E-11
 -.474510E+00   0.190827E-11
 -.466667E+00   0.110698E-11
 -.458824E+00   0.141581E-11
 -.450980E+00   0.300846E-12
 -.443137E+00   0.222385E-11
 -.435294E+00   0.520910E-11
 -.427451E+00   0.573739E-12
 -.419608E+00   0.557021E-11
 -.411765E+00   0.571734E-11
 -.403922E+00   0.368740E-11
 -.396078E+00   0.368023E-11
 -.388235E+00   0.943621E-11
 -.380392E+00   0.431233E-11
 -.372549E+00   0.229392E-11
 -.364706E+00   0.523066E-11
 -.356863E+00   0.489091E-11
 -.349020E+00   0.343001E-11
 -.341176E+00   0.290941E-12
 -.333333E+00   0.628989E-11
 -.325490E+00   0.174665E-11
 -.317647E+00   0.773372E-12
 -.309804E+00   0.139859E-11
 -.301961E+00   0.150210E-11
 -.294118E+00   0.652822E-12
 -.286275E+00   0.353710E-11
 -.278431E+00   0.173721E-11
 -.270588E+00   0.101127E-10
 -.262745E+00   0.135581E-11
 -.254902E+00   0.612585E-11
 -.247059E+00   0.673853E-11
 -.239216E+00   0.144148E-11
 -.231373E+00   0.198546E-11
 -.223529E+00   0.106203E-10
 -.215686E+00   0.920366E-12
 -.207843E+00   0.667926E-11
 -.200000E+00   0.364725E-11
 -.192157E+00   0.299793E-11
 -.184314E+00   0.167645E-11
 -.176471E+00   0.557647E-11
 -.168627E+00   0.100702E-11
 -.160784E+00   0.740785E-11
 -.152941E+00   0.271928E-11
 -.145098E+00   0.592203E-12
 -.137255E+00   0.268650E-12
 -.129412E+00   0.757429E-12
 -.121569E+00   0.610720E-12
 -.113725E+00   0.555643E-11
 -.105882E+00   0.315265E-10
 -.980392E-01   0.640492E-10
 -.901961E-01   0.852153E-10
 -.823529E-01   0.155484E-09
 -.745098E-01   0.401938E-09
 -.666667E-01   0.107465E-08
 -.588235E-01   0.283943E-08
 -.509804E-01   0.617647E-08
 -.431373E-01   0.124843E-07
 -.352941E-01   0.264531E-07
 -.274510E-01   0.573342E-07
 -.196078E-01   0.123501E-06
 -.117647E-01   0.253349E-06
 -.392157E-02   0.503570E-06
 0.392157E-02   0.981698E-06
 0.117647E-01   0.189422E-05
 0.196078E-01   0.359260E-05
 0.274510E-01   0.666623E-05
 0.352941E-01   0.121122E-04
 0.431373E-01   0.215810E-04
 0.509804E-01   0.376887E-04
 0.588235E-01   0.645837E-04
 0.666667E-01   0.108491E-03
 0.745098E-01   0.178529E-03
 0.823529E-01   0.288017E-03
 0.901961E-01   0.455398E-03
 0.980392E-01   0.705720E-03
 0.105882E+00   0.107166E-02
