 #t =    77.5200000001881       fs
 -.100000E+001   0.253129E-007   0.190294E-006
 -.992157E+000   -.133079E-006   -.352405E-006
 -.984314E+000   0.654242E-007   -.762443E-006
 -.976471E+000   0.410450E-006   -.764884E-006
 -.968627E+000   0.184784E-006   -.120618E-005
 -.960784E+000   -.533293E-008   -.157647E-005
 -.952941E+000   0.340136E-006   -.112658E-005
 -.945098E+000   0.227057E-006   -.819431E-006
 -.937255E+000   -.450466E-006   -.961646E-006
 -.929412E+000   -.576183E-006   -.641794E-006
 -.921569E+000   -.313289E-006   -.376875E-006
 -.913725E+000   -.339287E-006   -.827092E-006
 -.905882E+000   -.425111E-006   -.814819E-006
 -.898039E+000   -.604174E-006   0.164594E-006
 -.890196E+000   -.791938E-006   0.107068E-005
 -.882353E+000   -.535782E-006   0.145014E-005
 -.874510E+000   -.515128E-006   0.140682E-005
 -.866667E+000   -.530939E-006   0.106588E-005
 -.858824E+000   0.909241E-006   0.543120E-006
 -.850980E+000   0.208081E-005   -.534413E-006
 -.843137E+000   0.106706E-005   -.143348E-005
 -.835294E+000   0.578497E-006   -.777519E-006
 -.827451E+000   0.897106E-006   -.170681E-006
 -.819608E+000   -.875922E-006   -.975166E-006
 -.811765E+000   -.193075E-005   -.605321E-006
 -.803922E+000   -.139485E-006   0.108197E-005
 -.796078E+000   0.183349E-006   0.103252E-005
 -.788235E+000   -.151047E-006   0.640208E-006
 -.780392E+000   0.221745E-005   0.198450E-005
 -.772549E+000   0.314276E-005   0.228349E-005
 -.764706E+000   0.185417E-005   0.101776E-005
 -.756863E+000   0.233322E-005   0.137462E-005
 -.749020E+000   0.177096E-005   0.284892E-005
 -.741176E+000   -.448760E-006   0.321153E-005
 -.733333E+000   0.891616E-007   0.368958E-005
 -.725490E+000   0.653537E-006   0.538760E-005
 -.717647E+000   -.604434E-006   0.619626E-005
 -.709804E+000   0.117280E-006   0.462203E-005
 -.701961E+000   0.861373E-006   0.201524E-005
 -.694118E+000   -.326569E-006   -.437645E-006
 -.686275E+000   -.115175E-006   -.252705E-005
 -.678431E+000   0.920946E-006   -.349101E-005
 -.670588E+000   0.593707E-006   -.310478E-005
 -.662745E+000   0.513111E-006   -.178470E-005
 -.654902E+000   0.203430E-005   -.272977E-006
 -.647059E+000   0.290308E-005   0.202053E-007
 -.639216E+000   0.431357E-006   -.175560E-006
 -.631373E+000   -.281016E-005   0.323068E-006
 -.623529E+000   -.401244E-005   -.109708E-006
 -.615686E+000   -.419110E-005   -.930146E-006
 -.607843E+000   -.270760E-005   -.280512E-006
 -.600000E+000   -.914954E-008   0.228780E-006
 -.592157E+000   0.253775E-005   -.226012E-006
 -.584314E+000   0.416519E-005   -.104685E-005
 -.576471E+000   0.203396E-005   -.167319E-005
 -.568627E+000   -.597480E-006   -.825426E-006
 -.560784E+000   -.153642E-005   -.440106E-006
 -.552941E+000   -.408559E-005   -.167844E-005
 -.545098E+000   -.266360E-005   -.117778E-005
 -.537255E+000   0.220125E-005   0.736573E-006
 -.529412E+000   0.253583E-005   0.146350E-005
 -.521569E+000   0.131722E-005   0.184274E-005
 -.513725E+000   -.368032E-006   0.247361E-005
 -.505882E+000   -.182857E-005   0.201934E-005
 -.498039E+000   -.190324E-006   -.485171E-006
 -.490196E+000   0.601502E-006   -.268701E-005
 -.482353E+000   0.901542E-006   -.248511E-005
 -.474510E+000   0.122960E-005   -.204518E-005
 -.466667E+000   -.671623E-006   -.707563E-006
 -.458824E+000   -.258065E-005   0.259823E-005
 -.450980E+000   -.167352E-005   0.327349E-005
 -.443137E+000   0.187111E-005   0.542593E-006
 -.435294E+000   0.223803E-005   -.134787E-005
 -.427451E+000   0.865528E-006   -.124538E-005
 -.419608E+000   0.914356E-006   -.501199E-006
 -.411765E+000   -.237218E-005   0.348889E-006
 -.403922E+000   -.335177E-005   0.104884E-005
