     #R1#           #V0#
 -.100000E+01   0.802112E-13
 -.992157E+00   0.228762E-13
 -.984314E+00   0.486604E-13
 -.976471E+00   0.697763E-13
 -.968627E+00   0.806902E-14
 -.960784E+00   0.882084E-13
 -.952941E+00   0.173602E-14
 -.945098E+00   0.684007E-13
 -.937255E+00   0.155717E-13
 -.929412E+00   0.475451E-13
 -.921569E+00   0.345186E-13
 -.913725E+00   0.298467E-13
 -.905882E+00   0.597197E-13
 -.898039E+00   0.937771E-14
 -.890196E+00   0.776922E-13
 -.882353E+00   0.185286E-16
 -.874510E+00   0.761421E-13
 -.866667E+00   0.701138E-14
 -.858824E+00   0.637149E-13
 -.850980E+00   0.251919E-13
 -.843137E+00   0.441368E-13
 -.835294E+00   0.633097E-13
 -.827451E+00   0.156321E-13
 -.819608E+00   0.122552E-12
 -.811765E+00   0.982707E-14
 -.803922E+00   0.173155E-12
 -.796078E+00   0.245865E-13
 -.788235E+00   0.159633E-12
 -.780392E+00   0.137452E-13
 -.772549E+00   0.167274E-12
 -.764706E+00   0.202784E-12
 -.756863E+00   0.738653E-12
 -.749020E+00   0.136161E-11
 -.741176E+00   0.286057E-11
 -.733333E+00   0.419341E-11
 -.725490E+00   0.647562E-11
 -.717647E+00   0.717892E-11
 -.709804E+00   0.819131E-11
 -.701961E+00   0.631139E-11
 -.694118E+00   0.476058E-11
 -.686275E+00   0.185228E-11
 -.678431E+00   0.581341E-12
 -.670588E+00   0.274653E-13
 -.662745E+00   0.471289E-12
 -.654902E+00   0.786690E-12
 -.647059E+00   0.872093E-12
 -.639216E+00   0.342134E-12
 -.631373E+00   0.495380E-12
 -.623529E+00   0.401292E-12
 -.615686E+00   0.833504E-12
 -.607843E+00   0.797209E-12
 -.600000E+00   0.254955E-12
 -.592157E+00   0.415234E-13
 -.584314E+00   0.178244E-11
 -.576471E+00   0.369092E-11
 -.568627E+00   0.597175E-11
 -.560784E+00   0.364279E-11
 -.552941E+00   0.317414E-11
 -.545098E+00   0.674617E-11
 -.537255E+00   0.106149E-10
 -.529412E+00   0.119286E-10
 -.521569E+00   0.598122E-11
 -.513725E+00   0.360632E-11
 -.505882E+00   0.316689E-11
 -.498039E+00   0.701775E-11
 -.490196E+00   0.102116E-10
 -.482353E+00   0.165420E-10
 -.474510E+00   0.175722E-10
 -.466667E+00   0.273429E-10
 -.458824E+00   0.477210E-10
 -.450980E+00   0.706636E-10
 -.443137E+00   0.727392E-10
 -.435294E+00   0.587554E-10
 -.427451E+00   0.659207E-10
 -.419608E+00   0.715486E-10
 -.411765E+00   0.623548E-10
 -.403922E+00   0.367136E-10
 -.396078E+00   0.343813E-10
 -.388235E+00   0.378011E-10
 -.380392E+00   0.266126E-10
 -.372549E+00   0.160045E-10
 -.364706E+00   0.172248E-10
 -.356863E+00   0.203960E-10
 -.349020E+00   0.101899E-10
 -.341176E+00   0.107002E-10
 -.333333E+00   0.141653E-10
 -.325490E+00   0.917531E-11
 -.317647E+00   0.141697E-10
 -.309804E+00   0.129367E-10
 -.301961E+00   0.780482E-11
 -.294118E+00   0.651485E-11
 -.286275E+00   0.432569E-11
 -.278431E+00   0.335980E-10
 -.270588E+00   0.122327E-09
 -.262745E+00   0.385903E-09
 -.254902E+00   0.845998E-09
 -.247059E+00   0.180520E-08
 -.239216E+00   0.350461E-08
 -.231373E+00   0.683423E-08
 -.223529E+00   0.132636E-07
 -.215686E+00   0.261329E-07
 -.207843E+00   0.519018E-07
 -.200000E+00   0.101179E-06
 -.192157E+00   0.196280E-06
 -.184314E+00   0.370054E-06
 -.176471E+00   0.684136E-06
 -.168627E+00   0.122938E-05
 -.160784E+00   0.215792E-05
 -.152941E+00   0.368063E-05
 -.145098E+00   0.612142E-05
 -.137255E+00   0.991071E-05
 -.129412E+00   0.156195E-04
 -.121569E+00   0.239671E-04
 -.113725E+00   0.357698E-04
 -.105882E+00   0.518887E-04
 -.980392E-01   0.730480E-04
 -.901961E-01   0.996872E-04
 -.823529E-01   0.131511E-03
 -.745098E-01   0.167384E-03
 -.666667E-01   0.204767E-03
 -.588235E-01   0.239817E-03
 -.509804E-01   0.267369E-03
 -.431373E-01   0.281942E-03
 -.352941E-01   0.278925E-03
 -.274510E-01   0.257436E-03
 -.196078E-01   0.223414E-03
 -.117647E-01   0.194142E-03
 -.392157E-02   0.202598E-03
 0.392157E-02   0.301926E-03
 0.117647E-01   0.567737E-03
 0.196078E-01   0.109872E-02
 0.274510E-01   0.201218E-02
 0.352941E-01   0.343708E-02
 0.431373E-01   0.549940E-02
 0.509804E-01   0.830779E-02
 0.588235E-01   0.119319E-01
 0.666667E-01   0.163871E-01
 0.745098E-01   0.216148E-01
 0.823529E-01   0.274797E-01
 0.901961E-01   0.337628E-01
 0.980392E-01   0.401796E-01
 0.105882E+00   0.463933E-01
 0.113725E+00   0.520511E-01
 0.121569E+00   0.568091E-01
 0.129412E+00   0.603770E-01
 0.137255E+00   0.625355E-01
 0.145098E+00   0.631694E-01
 0.152941E+00   0.622673E-01
 0.160784E+00   0.599270E-01
 0.168627E+00   0.563345E-01
 0.176471E+00   0.517488E-01
 0.184314E+00   0.464663E-01
 0.192157E+00   0.407968E-01
 0.200000E+00   0.350331E-01
 0.207843E+00   0.294305E-01
 0.215686E+00   0.241922E-01
 0.223529E+00   0.194621E-01
 0.231373E+00   0.153258E-01
 0.239216E+00   0.118146E-01
 0.247059E+00   0.891794E-02
 0.254902E+00   0.659135E-02
 0.262745E+00   0.477125E-02
 0.270588E+00   0.338255E-02
 0.278431E+00   0.234912E-02
 0.286275E+00   0.159804E-02
 0.294118E+00   0.106520E-02
 0.301961E+00   0.695662E-03
 0.309804E+00   0.445232E-03
 0.317647E+00   0.279271E-03
 0.325490E+00   0.171680E-03
 0.333333E+00   0.103447E-03
 0.341176E+00   0.610785E-04
